*32	32	0.071561
0	32	0.000089
0	32	0.000071
0	32	0.000087
0	32	0.000079
0	32	0.000083
0	32	0.000078
0	32	0.000077
0	32	0.000089
0	32	0.000078
0	32	0.000081
0	32	0.000079
0	32	0.000082
0	32	0.000078
0	32	0.000082
0	32	0.000089
0	32	0.000066
0	32	0.000085
0	32	0.000086
0	32	0.000086
0	32	0.000079
0	32	0.000078
0	32	0.000080
0	32	0.000075
0	32	0.000081
0	32	0.000071
0	32	0.000081
0	32	0.000086
0	32	0.000080
0	32	0.000073
0	32	0.000081
0	32	0.000079
0	32	0.000080
0	32	0.000076
0	32	0.000087
0	32	0.000085
0	32	0.000077
0	32	0.000078
0	32	0.000078
0	32	0.000077
0	32	0.000069
0	32	0.000085
0	32	0.000071
0	32	0.000086
0	32	0.000078
0	32	0.000084
0	32	0.000083
0	32	0.000080
0	32	0.000084
0	32	0.000340
0	32	0.000082
0	32	0.000074
0	32	0.000090
0	32	0.000075
0	32	0.000078
0	32	0.000091
0	32	0.000077
0	32	0.000084
0	32	0.000115
0	32	0.000088
0	32	0.000075
0	32	0.000079
0	32	0.000083
0	32	0.000079
0	32	0.000079
0	32	0.000077
0	32	0.000082
0	32	0.000079
0	32	0.000077
0	32	0.000073
0	32	0.000088
0	32	0.000089
0	32	0.000079
0	32	0.000083
0	32	0.000079
0	32	0.000078
0	32	0.000086
0	32	0.000075
0	32	0.000081
0	32	0.000085
0	32	0.000079
0	32	0.000077
0	32	0.000073
0	32	0.000082
0	32	0.000077
0	32	0.000091
0	32	0.000077
0	32	0.000081
0	32	0.000078
0	32	0.000090
0	32	0.000088
0	32	0.000080
0	32	0.000078
0	32	0.000088
0	32	0.000088
0	32	0.000085
0	32	0.000078
0	32	0.000078
0	32	0.000085
0	32	0.000076
0	32	0.000079
0	32	0.000085
0	32	0.000088
0	32	0.000087
0	32	0.000084
0	32	0.000077
0	32	0.000077
0	32	0.000083
0	32	0.000070
0	32	0.000081
0	32	0.000083
0	32	0.000077
0	32	0.000080
0	32	0.000308
0	32	0.000085
0	32	0.000069
0	32	0.000087
0	32	0.000076
0	32	0.000077
0	32	0.000085
0	32	0.000078
0	32	0.000078
0	32	0.000083
0	32	0.000084
0	32	0.000071
0	32	0.000080
0	32	0.000078
0	32	0.000088
0	32	0.000078
0	32	0.000079
0	32	0.000080
0	32	0.000089
0	32	0.000077
0	32	0.000065
0	32	0.000078
0	32	0.000071
0	32	0.000086
0	32	0.000075
0	32	0.000078
0	32	0.000075
0	32	0.000078
0	32	0.000079
0	32	0.000079
0	32	0.000076
0	32	0.000078
0	32	0.000077
0	32	0.000084
0	32	0.000077
0	32	0.000077
0	32	0.000077
0	32	0.000084
0	32	0.000082
0	32	0.000097
0	32	0.000085
0	32	0.000085
0	32	0.000082
0	32	0.000086
0	32	0.000061
0	32	0.000082
0	32	0.000074
0	32	0.000077
0	32	0.000072
0	32	0.000082
0	32	0.000073
0	32	0.000076
0	32	0.000078
0	32	0.000069
0	32	0.000081
0	32	0.000065
0	32	0.000076
0	32	0.000087
0	32	0.000082
0	32	0.000077
!0	32	0.000079
0	32	0.001834
0	32	0.001799
0	32	0.001809
0	32	0.001765
0	32	0.001809
0	32	0.001798
0	32	0.001810
0	32	0.001882
0	32	0.001922
0	32	0.001857
0	32	0.001883
