*32	32	0.080273
0	32	0.000083
0	32	0.000100
0	32	0.000086
0	32	0.000079
0	32	0.000149
0	32	0.000101
0	32	0.000153
0	32	0.000109
0	32	0.000141
0	32	0.000151
0	32	0.000160
0	32	0.000076
0	32	0.000079
0	32	0.000084
0	32	0.000089
0	32	0.000079
0	32	0.000074
0	32	0.000086
0	32	0.000080
0	32	0.000091
0	32	0.000089
0	32	0.000086
0	32	0.000079
0	32	0.000077
0	32	0.000086
0	32	0.000079
0	32	0.000088
0	32	0.000086
0	32	0.000078
0	32	0.000081
0	32	0.000081
0	32	0.000079
0	32	0.000079
0	32	0.000086
0	32	0.000079
0	32	0.000081
0	32	0.000094
0	32	0.000085
0	32	0.000077
0	32	0.000079
0	32	0.000070
0	32	0.000083
0	32	0.000074
0	32	0.000079
0	32	0.000078
0	32	0.000087
0	32	0.000080
0	32	0.000088
0	32	0.000082
0	32	0.000086
0	32	0.000083
0	32	0.000079
0	32	0.000080
0	32	0.000085
0	32	0.000078
0	32	0.000067
0	32	0.000102
0	32	0.000075
0	32	0.000079
0	32	0.000083
0	32	0.000087
0	32	0.000085
0	32	0.000078
0	32	0.000079
0	32	0.000084
0	32	0.000079
0	32	0.000082
0	32	0.000088
0	32	0.000085
0	32	0.000074
0	32	0.000078
0	32	0.000081
0	32	0.000064
0	32	0.000124
0	32	0.000076
0	32	0.000088
0	32	0.000083
0	32	0.000082
0	32	0.000100
0	32	0.000080
0	32	0.000090
0	32	0.000078
0	32	0.000087
0	32	0.000088
0	32	0.000078
0	32	0.000083
0	32	0.000081
0	32	0.000071
0	32	0.000079
0	32	0.000084
0	32	0.000087
0	32	0.000078
0	32	0.000079
0	32	0.000086
0	32	0.000089
0	32	0.000078
0	32	0.000082
0	32	0.000079
0	32	0.000079
