*26	28	0.061807
0	28	0.000087
0	28	0.000077
0	28	0.000087
0	28	0.000164
0	28	0.000086
0	28	0.000082
0	28	0.000079
0	28	0.000087
0	28	0.000091
0	28	0.000080
0	28	0.000082
0	28	0.000085
0	28	0.000082
0	28	0.000092
0	28	0.000089
0	28	0.000078
0	28	0.000080
0	28	0.000090
0	28	0.000080
0	28	0.000094
0	28	0.000083
0	28	0.000083
0	28	0.000085
0	28	0.000088
0	28	0.000088
0	28	0.000084
0	28	0.000081
0	28	0.000080
0	28	0.000075
0	28	0.000085
0	28	0.000097
0	28	0.000082
0	28	0.000078
0	28	0.000081
0	28	0.000074
0	28	0.000095
0	28	0.000086
0	28	0.000081
0	28	0.000077
0	28	0.000082
0	28	0.000088
0	28	0.000106
0	28	0.000087
0	28	0.000084
0	28	0.000081
0	28	0.000085
0	28	0.000081
0	28	0.000078
0	28	0.000084
0	28	0.000074
0	28	0.000080
0	28	0.000078
0	28	0.000089
0	28	0.000099
0	28	0.000082
0	28	0.000078
0	28	0.000085
0	28	0.000083
0	28	0.000077
0	28	0.000076
0	28	0.000081
0	28	0.000085
0	28	0.000084
0	28	0.000079
0	28	0.000086
0	28	0.000088
0	28	0.000078
0	28	0.000080
0	28	0.000083
0	28	0.000084
0	28	0.000090
0	28	0.000090
0	28	0.000079
0	28	0.000087
0	28	0.000080
0	28	0.000089
0	28	0.000086
0	28	0.000087
0	28	0.000084
