*15	24	0.031994
0	24	0.000074
0	24	0.000080
0	24	0.000074
0	24	0.000083
0	24	0.000080
0	24	0.000077
0	24	0.000071
0	24	0.000071
0	24	0.000072
0	24	0.000071
0	24	0.000080
0	24	0.000068
0	24	0.000078
0	24	0.000077
0	24	0.000068
0	24	0.000085
0	24	0.000074
0	24	0.000087
0	24	0.000071
0	24	0.000075
0	24	0.000082
0	24	0.000075
0	24	0.000072
0	24	0.000093
0	24	0.000081
0	24	0.000076
0	24	0.000085
0	24	0.000069
0	24	0.000079
0	24	0.000087
0	24	0.000076
0	24	0.000078
0	24	0.000074
0	24	0.000085
0	24	0.000069
0	24	0.000076
0	24	0.000077
0	24	0.000083
0	24	0.000073
0	24	0.000079
0	24	0.000079
0	24	0.000081
0	24	0.000079
0	24	0.000077
0	24	0.000071
0	24	0.000073
0	24	0.000093
0	24	0.000081
0	24	0.000062
0	24	0.000079
0	24	0.000080
0	24	0.000087
0	24	0.000075
0	24	0.000076
0	24	0.000076
0	24	0.000081
0	24	0.000078
0	24	0.000072
0	24	0.000079
0	24	0.000070
0	24	0.000077
0	24	0.000074
0	24	0.000073
0	24	0.000079
0	24	0.000081
0	24	0.000076
0	24	0.000075
0	24	0.000072
0	24	0.000074
0	24	0.000069
0	24	0.000076
0	24	0.000072
0	24	0.000073
0	24	0.000075
0	24	0.000085
0	24	0.000090
0	24	0.000090
0	24	0.000076
0	24	0.000086
0	24	0.000078
0	24	0.000073
0	24	0.000072
0	24	0.000080
0	24	0.000069
0	24	0.000068
0	24	0.000073
0	24	0.000069
0	24	0.000085
0	24	0.000077
0	24	0.000071
0	24	0.000078
0	24	0.000070
0	24	0.000070
0	24	0.000067
0	24	0.000068
0	24	0.000068
0	24	0.000080
0	24	0.000068
0	24	0.000073
0	24	0.000078
0	24	0.000071
0	24	0.000072
0	24	0.000070
0	24	0.000070
0	24	0.000076
0	24	0.000078
0	24	0.000067
0	24	0.000076
0	24	0.000080
0	24	0.000071
0	24	0.000076
0	24	0.000070
0	24	0.000074
0	24	0.000071
0	24	0.000067
0	24	0.000075
0	24	0.000067
0	24	0.000073
0	24	0.000085
0	24	0.000079
0	24	0.000067
0	24	0.000068
0	24	0.000071
0	24	0.000066
0	24	0.000069
0	24	0.000066
0	24	0.000076
0	24	0.000077
0	24	0.000078
0	24	0.000067
0	24	0.000069
0	24	0.000068
0	24	0.000070
0	24	0.000074
0	24	0.000069
0	24	0.000074
0	24	0.000067
0	24	0.000071
0	24	0.000080
0	24	0.000069
0	24	0.000075
0	24	0.000073
0	24	0.000078
0	24	0.000069
0	24	0.000068
0	24	0.000076
0	24	0.000072
0	24	0.000075
!0	24	0.000078
