*19	26	0.034073
0	26	0.000087
0	26	0.000124
0	26	0.000079
0	26	0.000089
0	26	0.000088
0	26	0.000073
0	26	0.000078
0	26	0.000077
0	26	0.000083
0	26	0.000072
0	26	0.000081
0	26	0.000087
0	26	0.000080
0	26	0.000084
0	26	0.000085
0	26	0.000083
0	26	0.000084
0	26	0.000078
0	26	0.000089
0	26	0.000084
0	26	0.000081
0	26	0.000079
0	26	0.000088
0	26	0.000084
0	26	0.000088
0	26	0.000080
0	26	0.000079
0	26	0.000079
0	26	0.000087
0	26	0.000080
0	26	0.000089
0	26	0.000082
0	26	0.000079
0	26	0.000080
0	26	0.000086
0	26	0.000077
0	26	0.000084
0	26	0.000077
0	26	0.000075
0	26	0.000080
0	26	0.000078
0	26	0.000080
0	26	0.000086
0	26	0.000079
0	26	0.000087
0	26	0.000092
0	26	0.000085
0	26	0.000088
0	26	0.000089
0	26	0.000083
0	26	0.000081
0	26	0.000082
0	26	0.000084
0	26	0.000081
0	26	0.000081
0	26	0.000083
0	26	0.000080
0	26	0.000078
0	26	0.000081
0	26	0.000081
0	26	0.000088
0	26	0.000086
0	26	0.000085
0	26	0.000074
0	26	0.000084
0	26	0.000085
0	26	0.000086
0	26	0.000085
0	26	0.000087
0	26	0.000086
0	26	0.000086
0	26	0.000096
0	26	0.000088
0	26	0.000085
0	26	0.000090
0	26	0.000087
0	26	0.000088
0	26	0.000100
0	26	0.000082
0	26	0.000087
0	26	0.000081
0	26	0.000081
0	26	0.000084
0	26	0.000083
0	26	0.000083
0	26	0.000082
0	26	0.000085
0	26	0.000084
0	26	0.000075
0	26	0.000086
0	26	0.000076
0	26	0.000070
0	26	0.000086
0	26	0.000092
0	26	0.000086
0	26	0.000082
0	26	0.000083
0	26	0.000078
0	26	0.000068
0	26	0.000087
0	26	0.000093
0	26	0.000071
0	26	0.000071
0	26	0.000082
0	26	0.000081
0	26	0.000080
0	26	0.000077
0	26	0.000081
0	26	0.000081
0	26	0.000080
0	26	0.000088
0	26	0.000077
0	26	0.000088
0	26	0.000085
0	26	0.000088
0	26	0.000085
0	26	0.000082
0	26	0.000078
0	26	0.000090
0	26	0.000080
0	26	0.000087
0	26	0.000077
0	26	0.000088
0	26	0.000084
0	26	0.000092
0	26	0.000078
0	26	0.000081
0	26	0.000078
0	26	0.000077
0	26	0.000079
0	26	0.000080
0	26	0.000078
0	26	0.000078
0	26	0.000079
0	26	0.000086
0	26	0.000077
0	26	0.000080
0	26	0.000075
0	26	0.000087
0	26	0.000079
0	26	0.000072
0	26	0.000076
0	26	0.000081
0	26	0.000080
0	26	0.000078
0	26	0.000072
0	26	0.000084
0	26	0.000078
0	26	0.000076
0	26	0.000082
0	26	0.000087
0	26	0.000069
0	26	0.000065
0	26	0.000066
0	26	0.000071
0	26	0.000082
0	26	0.000087
0	26	0.000085
0	26	0.000076
0	26	0.000072
!0	26	0.000073
0	26	0.001070
0	26	0.001128
0	26	0.001130
0	26	0.001131
0	26	0.001118
0	26	0.001150
0	26	0.001063
0	26	0.001113
0	26	0.001107
