*26	28	0.065458
0	28	0.000075
0	28	0.000152
0	28	0.000148
0	28	0.000166
0	28	0.000150
0	28	0.000081
0	28	0.000101
0	28	0.000084
0	28	0.000080
0	28	0.000320
0	28	0.000270
0	28	0.000234
0	28	0.000334
0	28	0.000240
0	28	0.000331
0	28	0.000242
0	28	0.000337
0	28	0.000339
0	28	0.000083
0	28	0.000321
0	28	0.000247
0	28	0.000342
0	28	0.000237
0	28	0.000332
0	28	0.000365
0	28	0.000326
0	28	0.000353
0	28	0.000085
0	28	0.000080
0	28	0.000324
0	28	0.000341
0	28	0.000330
0	28	0.000082
0	28	0.000351
0	28	0.000356
0	28	0.000329
0	28	0.000342
0	28	0.000354
0	28	0.000337
0	28	0.000330
0	28	0.000345
0	28	0.000332
0	28	0.000290
0	28	0.000356
0	28	0.000113
0	28	0.000325
0	28	0.000251
0	28	0.000329
0	28	0.000327
0	28	0.000329
0	28	0.000325
0	28	0.000086
0	28	0.000080
0	28	0.000329
0	28	0.000330
0	28	0.000082
0	28	0.000084
0	28	0.000337
0	28	0.000336
0	28	0.000061
0	28	0.000352
0	28	0.000348
0	28	0.000332
0	28	0.000327
0	28	0.000322
0	28	0.000328
0	28	0.000331
0	28	0.000075
0	28	0.000338
0	28	0.000324
0	28	0.000088
0	28	0.000317
0	28	0.000096
0	28	0.000080
0	28	0.000089
0	28	0.000080
0	28	0.000079
0	28	0.000085
0	28	0.000081
0	28	0.000088
0	28	0.000086
0	28	0.000080
0	28	0.000087
0	28	0.000079
0	28	0.000079
0	28	0.000078
0	28	0.000080
0	28	0.000080
0	28	0.000076
0	28	0.000077
0	28	0.000078
0	28	0.000074
0	28	0.000068
0	28	0.000086
0	28	0.000085
0	28	0.000079
0	28	0.000073
0	28	0.000075
0	28	0.000095
0	28	0.000089
0	28	0.000079
0	28	0.000079
0	28	0.000080
0	28	0.000085
0	28	0.000081
0	28	0.000086
0	28	0.000084
0	28	0.000087
0	28	0.000082
0	28	0.000086
0	28	0.000080
0	28	0.000477
0	28	0.000080
0	28	0.000077
0	28	0.000080
0	28	0.000070
0	28	0.000081
0	28	0.000078
0	28	0.000085
0	28	0.000086
0	28	0.000081
0	28	0.000077
0	28	0.000086
0	28	0.000080
0	28	0.000082
0	28	0.000088
0	28	0.000087
0	28	0.000085
0	28	0.000082
0	28	0.000079
0	28	0.000070
0	28	0.000082
0	28	0.000079
0	28	0.000080
0	28	0.000080
0	28	0.000086
