*34	33	0.083143
0	33	0.000080
0	33	0.000074
0	33	0.000077
0	33	0.000080
0	33	0.000361
0	33	0.000377
0	33	0.000083
0	33	0.000078
0	33	0.000081
0	33	0.000080
0	33	0.000084
0	33	0.000088
0	33	0.000082
0	33	0.000075
0	33	0.000079
0	33	0.000067
0	33	0.000353
0	33	0.000084
0	33	0.000363
0	33	0.000344
0	33	0.000076
0	33	0.000378
0	33	0.000304
0	33	0.000078
0	33	0.000078
0	33	0.000078
0	33	0.000364
0	33	0.000080
0	33	0.000081
0	33	0.000077
0	33	0.000080
0	33	0.000345
0	33	0.000086
0	33	0.000087
0	33	0.000084
0	33	0.000076
0	33	0.000079
0	33	0.000085
0	33	0.000081
0	33	0.000079
0	33	0.000080
0	33	0.000080
0	33	0.000290
0	33	0.000080
0	33	0.000275
0	33	0.000357
0	33	0.000079
0	33	0.000079
0	33	0.000071
0	33	0.000085
0	33	0.000080
0	33	0.000086
0	33	0.000080
0	33	0.000077
0	33	0.000077
0	33	0.000078
0	33	0.000079
0	33	0.000078
0	33	0.000066
0	33	0.000077
0	33	0.000090
0	33	0.000081
0	33	0.000078
0	33	0.000075
0	33	0.000077
0	33	0.000077
0	33	0.000106
0	33	0.000091
0	33	0.000082
0	33	0.000085
0	33	0.000077
0	33	0.000077
0	33	0.000077
0	33	0.000077
0	33	0.000076
0	33	0.000078
0	33	0.000078
0	33	0.000079
0	33	0.000078
0	33	0.000078
0	33	0.000073
0	33	0.000078
0	33	0.000084
0	33	0.000080
0	33	0.000077
0	33	0.000080
0	33	0.000077
0	33	0.000087
0	33	0.000083
0	33	0.000074
0	33	0.000086
0	33	0.000081
0	33	0.000079
0	33	0.000075
0	33	0.000083
0	33	0.000078
0	33	0.000078
0	33	0.000088
0	33	0.000085
0	33	0.000077
0	33	0.000079
0	33	0.000077
0	33	0.000078
0	33	0.000077
0	33	0.000085
0	33	0.000082
0	33	0.000078
0	33	0.000082
0	33	0.000078
0	33	0.000087
0	33	0.000081
0	33	0.000084
0	33	0.000078
0	33	0.000078
0	33	0.000080
0	33	0.000070
0	33	0.000079
0	33	0.000083
0	33	0.000078
0	33	0.000074
0	33	0.000079
0	33	0.000072
0	33	0.000079
0	33	0.000078
0	33	0.000079
0	33	0.000075
0	33	0.000084
0	33	0.000083
0	33	0.000083
0	33	0.000083
0	33	0.000088
0	33	0.000078
0	33	0.000083
0	33	0.000078
0	33	0.000072
0	33	0.000083
0	33	0.000076
0	33	0.000083
0	33	0.000082
0	33	0.000079
0	33	0.000076
0	33	0.000078
0	33	0.000080
0	33	0.000078
0	33	0.000083
0	33	0.000076
0	33	0.000084
0	33	0.000075
0	33	0.000086
0	33	0.000069
0	33	0.000077
0	33	0.000084
0	33	0.000077
0	33	0.000079
0	33	0.000084
0	33	0.000072
0	33	0.000082
!0	33	0.003029
0	33	0.003057
0	33	0.003088
0	33	0.003090
0	33	0.003193
0	33	0.003045
0	33	0.003016
0	33	0.003459
0	33	0.003066
0	33	0.003064
