*16	24	0.037096
0	24	0.000134
0	24	0.000109
0	24	0.000150
0	24	0.000151
0	24	0.000105
0	24	0.000136
0	24	0.000074
0	24	0.000137
0	24	0.000398
0	24	0.000388
0	24	0.000401
0	24	0.000309
0	24	0.000291
0	24	0.000224
0	24	0.000222
0	24	0.000331
0	24	0.000083
0	24	0.000244
0	24	0.000329
0	24	0.000245
0	24	0.000310
0	24	0.000316
0	24	0.000313
0	24	0.000315
0	24	0.000225
0	24	0.000233
0	24	0.000218
0	24	0.000228
0	24	0.000303
0	24	0.000328
0	24	0.000228
0	24	0.000248
0	24	0.000337
0	24	0.000319
0	24	0.000300
0	24	0.000332
0	24	0.000089
0	24	0.000092
0	24	0.000309
0	24	0.000347
0	24	0.000089
0	24	0.000329
0	24	0.000079
0	24	0.000322
0	24	0.000312
0	24	0.000323
0	24	0.000082
0	24	0.000305
0	24	0.000233
0	24	0.000229
0	24	0.000317
0	24	0.000081
0	24	0.000254
0	24	0.000229
0	24	0.000081
0	24	0.000226
0	24	0.000087
0	24	0.000219
0	24	0.000220
0	24	0.000233
0	24	0.000219
0	24	0.000231
0	24	0.000230
0	24	0.000078
0	24	0.000224
0	24	0.000076
0	24	0.000218
0	24	0.000228
0	24	0.000074
0	24	0.000249
0	24	0.000226
0	24	0.000266
0	24	0.000226
0	24	0.000229
0	24	0.000228
0	24	0.000213
0	24	0.000217
0	24	0.000087
0	24	0.000109
0	24	0.000076
0	24	0.000075
0	24	0.000074
0	24	0.000072
0	24	0.000078
0	24	0.000085
0	24	0.000089
0	24	0.000084
0	24	0.000081
0	24	0.000078
0	24	0.000081
0	24	0.000076
0	24	0.000080
0	24	0.000070
0	24	0.000072
0	24	0.000075
0	24	0.000080
0	24	0.000078
0	24	0.000075
0	24	0.000078
0	24	0.000087
0	24	0.000085
0	24	0.000071
0	24	0.000070
0	24	0.000077
0	24	0.000074
0	24	0.000083
0	24	0.000067
0	24	0.000085
0	24	0.000071
0	24	0.000076
0	24	0.000071
0	24	0.000075
0	24	0.000076
0	24	0.000079
0	24	0.000080
0	24	0.000081
0	24	0.000086
0	24	0.000072
0	24	0.000085
0	24	0.000080
0	24	0.000076
0	24	0.000080
0	24	0.000077
0	24	0.000072
0	24	0.000077
0	24	0.000073
0	24	0.000074
0	24	0.000073
0	24	0.000068
0	24	0.000069
0	24	0.000070
0	24	0.000079
0	24	0.000072
0	24	0.000080
0	24	0.000085
0	24	0.000080
0	24	0.000072
0	24	0.000071
0	24	0.000072
0	24	0.000071
0	24	0.000070
0	24	0.000075
0	24	0.000094
0	24	0.000076
0	24	0.000073
0	24	0.000070
0	24	0.000073
0	24	0.000071
0	24	0.000068
!0	24	0.000080
