-0.34	0.00	0.34	3.14	47.00
-0.34	0.00	0.34	3.14	47.00
-0.34	0.00	0.34	3.13	47.00
-0.34	0.00	0.34	3.13	47.00
-0.34	0.01	0.34	3.12	47.00
-0.34	0.01	0.34	3.12	47.00
-0.33	0.01	0.33	3.12	47.00
-0.33	0.01	0.33	3.11	47.00
-0.33	0.01	0.33	3.11	47.00
-0.32	0.01	0.32	3.10	47.00
-0.32	0.01	0.32	3.10	47.00
-0.33	0.01	0.33	3.10	47.00
-0.32	0.02	0.32	3.09	47.00
-0.33	0.02	0.33	3.09	47.00
-0.33	0.02	0.33	3.09	47.00
-0.33	0.02	0.33	3.08	47.00
-0.33	0.02	0.33	3.08	47.00
-0.33	0.02	0.33	3.08	47.00
-0.33	0.02	0.33	3.07	47.00
-0.33	0.02	0.33	3.07	47.00
-0.33	0.02	0.33	3.07	47.00
-0.33	0.03	0.33	3.06	47.00
-0.33	0.03	0.33	3.06	47.00
-0.33	0.03	0.33	3.06	47.00
-0.33	0.03	0.33	3.05	47.00
-0.33	0.03	0.33	3.05	47.00
-0.33	0.03	0.33	3.04	47.00
-0.33	0.03	0.33	3.04	47.00
-0.33	0.03	0.33	3.04	47.00
-0.33	0.04	0.33	3.04	47.00
-0.33	0.04	0.33	3.03	47.00
-0.33	0.04	0.34	3.03	47.00
-0.33	0.04	0.34	3.02	47.00
-1.46	0.25	1.48	2.97	47.00
-1.44	0.25	1.47	2.97	47.00
-1.43	0.25	1.46	2.97	47.00
-1.42	0.26	1.45	2.96	47.00
-1.41	0.26	1.44	2.96	47.00
-1.41	0.27	1.43	2.96	47.00
-1.40	0.27	1.43	2.95	47.00
-1.40	0.27	1.42	2.95	47.00
-1.39	0.28	1.42	2.95	47.00
-1.39	0.28	1.42	2.94	47.00
-1.39	0.29	1.42	2.94	47.00
-1.47	0.31	1.51	2.93	47.00
-1.48	0.32	1.52	2.93	47.00
-1.49	0.33	1.53	2.92	47.00
-1.50	0.34	1.54	2.92	47.00
-1.51	0.34	1.54	2.92	47.00
-1.51	0.35	1.55	2.91	47.00
-1.52	0.36	1.56	2.91	47.00
-1.52	0.36	1.56	2.91	47.00
-1.52	0.37	1.56	2.90	47.00
-1.51	0.37	1.56	2.90	47.00
-1.51	0.38	1.56	2.90	47.00
-1.51	0.38	1.55	2.89	47.00
-1.50	0.39	1.55	2.89	47.00
-1.51	0.40	1.56	2.89	47.00
-1.53	0.41	1.59	2.88	47.00
-1.55	0.42	1.61	2.88	47.00
-1.56	0.43	1.62	2.87	47.00
-1.56	0.43	1.61	2.87	47.00
-1.57	0.44	1.63	2.87	47.00
-1.60	0.45	1.66	2.87	47.00
-1.61	0.48	1.68	2.85	47.00
-0.32	0.12	0.34	2.77	47.00
-0.32	0.13	0.34	2.77	47.00
-0.32	0.13	0.34	2.77	47.00
-0.32	0.13	0.34	2.76	47.00
-0.31	0.13	0.34	2.75	47.00
-0.33	0.14	0.35	2.74	47.00
-0.32	0.14	0.35	2.74	47.00
-0.32	0.14	0.35	2.74	47.00
-0.32	0.14	0.35	2.73	47.00
-0.32	0.14	0.35	2.73	47.00
-0.32	0.14	0.35	2.72	47.00
-0.32	0.14	0.35	2.72	47.00
-0.32	0.14	0.35	2.72	47.00
-0.32	0.14	0.35	2.71	47.00
-0.32	0.15	0.35	2.71	47.00
-0.32	0.15	0.35	2.71	47.00
-0.32	0.15	0.35	2.70	47.00
-0.32	0.15	0.35	2.70	47.00
-0.31	0.15	0.35	2.70	47.00
-0.31	0.15	0.35	2.69	47.00
-0.31	0.15	0.35	2.69	47.00
-0.31	0.15	0.35	2.68	47.00
-0.31	0.15	0.35	2.68	47.00
-0.31	0.16	0.35	2.68	47.00
-0.31	0.15	0.34	2.67	47.00
-0.30	0.16	0.34	2.67	47.00
-0.30	0.16	0.34	2.67	47.00
-0.30	0.16	0.34	2.66	47.00
-0.30	0.16	0.34	2.66	47.00
-0.30	0.16	0.34	2.66	47.00
-0.30	0.16	0.34	2.65	47.00
-0.30	0.16	0.34	2.65	47.00
-0.30	0.16	0.34	2.64	47.00
-0.30	0.16	0.34	2.64	47.00
-0.30	0.17	0.34	2.64	47.00
-0.30	0.17	0.35	2.63	47.00
-0.30	0.17	0.35	2.63	47.00
-0.31	0.17	0.35	2.63	47.00
-0.31	0.17	0.35	2.62	47.00
-0.31	0.18	0.36	2.62	47.00
-0.31	0.18	0.36	2.62	47.00
-0.31	0.18	0.36	2.61	47.00
-0.31	0.18	0.36	2.61	47.00
-0.31	0.18	0.36	2.61	47.00
-0.31	0.18	0.36	2.60	47.00
-0.31	0.19	0.36	2.60	47.00
-0.31	0.19	0.36	2.60	47.00
-0.31	0.19	0.36	2.59	47.00
-0.31	0.19	0.36	2.59	47.00
-0.31	0.19	0.36	2.59	47.00
-0.31	0.19	0.36	2.58	47.00
-0.31	0.19	0.36	2.58	47.00
-0.30	0.19	0.36	2.58	47.00
