-0.40	0.00	0.40	3.14	47.00
-0.38	0.00	0.38	3.13	47.00
-0.38	0.01	0.38	3.13	47.00
-0.38	0.01	0.38	3.12	47.00
-0.38	0.01	0.38	3.12	47.00
-0.38	0.01	0.38	3.12	47.00
-0.38	0.01	0.38	3.11	47.00
-0.38	0.01	0.38	3.11	47.00
-0.38	0.01	0.38	3.11	47.00
-0.39	0.01	0.39	3.10	47.00
-0.40	0.02	0.40	3.10	47.00
-0.40	0.02	0.40	3.10	47.00
-0.40	0.02	0.40	3.10	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.09	47.00
-0.39	0.02	0.39	3.08	47.00
-0.38	0.02	0.38	3.08	47.00
-0.38	0.02	0.38	3.08	47.00
-0.39	0.03	0.39	3.07	47.00
-0.39	0.03	0.39	3.07	47.00
-0.38	0.03	0.38	3.07	47.00
-0.37	0.03	0.37	3.06	47.00
-0.37	0.03	0.37	3.05	47.00
-0.37	0.03	0.37	3.05	47.00
-0.37	0.04	0.37	3.05	47.00
-0.38	0.04	0.38	3.04	47.00
-0.38	0.04	0.39	3.03	47.00
-0.39	0.04	0.39	3.03	47.00
-0.38	0.04	0.38	3.03	47.00
-0.38	0.04	0.38	3.02	47.00
-0.38	0.05	0.38	3.02	47.00
-0.38	0.05	0.38	3.02	47.00
-0.38	0.05	0.38	3.01	47.00
-0.38	0.05	0.38	3.01	47.00
-0.38	0.05	0.38	3.01	47.00
-0.38	0.05	0.38	3.00	47.00
-0.37	0.05	0.38	3.00	47.00
-0.37	0.05	0.38	3.00	47.00
-0.37	0.06	0.37	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.98	47.00
-0.37	0.06	0.38	2.98	47.00
-0.37	0.06	0.37	2.98	47.00
-0.37	0.06	0.37	2.97	47.00
-0.37	0.06	0.37	2.97	47.00
-0.37	0.07	0.37	2.97	47.00
-0.37	0.07	0.37	2.96	47.00
-0.37	0.07	0.37	2.96	47.00
-0.37	0.07	0.37	2.96	47.00
-0.37	0.07	0.37	2.95	47.00
-0.36	0.07	0.37	2.95	47.00
-0.36	0.07	0.37	2.95	47.00
-0.36	0.07	0.37	2.94	47.00
-0.37	0.07	0.37	2.94	47.00
-0.37	0.08	0.37	2.94	47.00
-0.37	0.08	0.37	2.93	47.00
-0.37	0.08	0.37	2.93	47.00
-0.37	0.08	0.38	2.93	47.00
-0.37	0.08	0.38	2.92	47.00
-0.37	0.08	0.38	2.92	47.00
-0.37	0.08	0.38	2.92	47.00
-0.38	0.09	0.38	2.92	47.00
-0.38	0.09	0.39	2.91	47.00
-0.38	0.09	0.39	2.91	47.00
-0.38	0.09	0.39	2.90	47.00
-0.38	0.09	0.39	2.90	47.00
-0.38	0.09	0.39	2.90	47.00
-0.38	0.09	0.39	2.90	47.00
-0.38	0.10	0.39	2.89	47.00
-0.38	0.10	0.39	2.89	47.00
-0.38	0.10	0.39	2.89	47.00
-0.38	0.10	0.39	2.88	47.00
-0.38	0.10	0.39	2.88	47.00
-0.38	0.10	0.39	2.88	47.00
-0.38	0.10	0.39	2.87	47.00
-0.38	0.11	0.39	2.87	47.00
-0.38	0.11	0.39	2.87	47.00
-0.38	0.11	0.39	2.86	47.00
-0.38	0.11	0.39	2.86	47.00
-0.38	0.11	0.39	2.86	47.00
-0.38	0.11	0.40	2.85	47.00
-0.38	0.11	0.40	2.85	47.00
-0.38	0.12	0.40	2.85	47.00
-0.38	0.12	0.40	2.84	47.00
-0.38	0.12	0.40	2.84	47.00
-0.38	0.12	0.40	2.84	47.00
-0.38	0.12	0.40	2.83	47.00
-0.38	0.12	0.40	2.83	47.00
-0.38	0.12	0.40	2.83	47.00
-0.38	0.13	0.40	2.82	47.00
-0.39	0.13	0.41	2.82	47.00
-0.39	0.13	0.41	2.82	47.00
-0.39	0.13	0.41	2.81	47.00
-0.39	0.13	0.41	2.81	47.00
-0.39	0.13	0.41	2.81	47.00
-0.39	0.14	0.41	2.81	47.00
-0.39	0.14	0.41	2.80	47.00
-0.39	0.14	0.41	2.80	47.00
-0.39	0.14	0.42	2.80	47.00
-0.39	0.14	0.42	2.79	47.00
-0.39	0.14	0.42	2.79	47.00
-0.40	0.15	0.42	2.79	47.00
-0.40	0.15	0.43	2.78	47.00
-0.40	0.15	0.43	2.78	47.00
-0.41	0.16	0.44	2.77	47.00
-0.79	0.33	0.86	2.75	47.00
-0.79	0.33	0.86	2.75	47.00
-0.79	0.33	0.86	2.74	47.00
-0.79	0.33	0.85	2.74	47.00
-0.78	0.34	0.85	2.73	47.00
-0.78	0.34	0.85	2.73	47.00
-0.78	0.34	0.85	2.73	47.00
-0.78	0.34	0.85	2.73	47.00
-0.78	0.35	0.85	2.72	47.00
-0.78	0.35	0.85	2.72	47.00
-0.78	0.35	0.85	2.71	47.00
-0.78	0.36	0.86	2.71	47.00
-0.78	0.36	0.86	2.71	47.00
-0.78	0.36	0.86	2.70	47.00
-0.78	0.37	0.86	2.70	47.00
-0.78	0.37	0.86	2.70	47.00
-0.77	0.37	0.86	2.69	47.00
-0.77	0.37	0.86	2.69	47.00
-0.77	0.38	0.86	2.69	47.00
-0.77	0.38	0.86	2.68	47.00
-0.77	0.38	0.86	2.68	47.00
-0.77	0.39	0.86	2.68	47.00
-0.77	0.39	0.86	2.67	47.00
-0.77	0.39	0.86	2.67	47.00
-0.77	0.39	0.86	2.67	47.00
-0.77	0.40	0.86	2.66	47.00
-0.77	0.40	0.87	2.66	47.00
-0.76	0.40	0.86	2.66	47.00
-0.76	0.41	0.86	2.65	47.00
-0.76	0.41	0.87	2.65	47.00
-0.76	0.41	0.87	2.65	47.00
-0.76	0.41	0.86	2.64	47.00
-0.76	0.42	0.87	2.64	47.00
-0.76	0.42	0.87	2.64	47.00
-0.76	0.42	0.87	2.63	47.00
-0.76	0.43	0.87	2.63	47.00
-0.76	0.43	0.88	2.63	47.00
-0.76	0.44	0.88	2.62	47.00
-0.76	0.44	0.88	2.62	47.00
-0.76	0.44	0.88	2.62	47.00
-0.76	0.45	0.88	2.61	47.00
-0.76	0.45	0.89	2.61	47.00
-0.76	0.45	0.89	2.61	47.00
-0.76	0.45	0.88	2.60	47.00
-0.76	0.46	0.89	2.60	47.00
-0.76	0.46	0.89	2.60	47.00
-0.76	0.46	0.89	2.59	47.00
-0.76	0.47	0.89	2.59	47.00
-0.76	0.47	0.89	2.59	47.00
-0.76	0.47	0.89	2.58	47.00
-0.76	0.48	0.89	2.58	47.00
-0.75	0.48	0.89	2.58	47.00
-0.75	0.48	0.89	2.57	47.00
-0.75	0.48	0.89	2.57	47.00
-0.75	0.49	0.89	2.56	47.00
-0.75	0.49	0.90	2.56	47.00
-0.75	0.49	0.90	2.56	47.00
-0.75	0.50	0.90	2.55	47.00
-0.75	0.50	0.90	2.55	47.00
-0.75	0.50	0.90	2.55	47.00
-0.74	0.51	0.90	2.54	47.00
-0.74	0.51	0.90	2.54	47.00
-0.74	0.51	0.90	2.54	47.00
-0.74	0.52	0.91	2.53	47.00
-0.74	0.52	0.90	2.53	47.00
-0.74	0.52	0.91	2.53	47.00
-0.74	0.53	0.91	2.52	47.00
-0.74	0.53	0.91	2.52	47.00
-0.74	0.53	0.91	2.52	47.00
-0.74	0.53	0.91	2.51	47.00
-0.73	0.54	0.91	2.51	47.00
-0.73	0.54	0.91	2.51	47.00
-0.73	0.54	0.91	2.50	47.00
-0.73	0.55	0.91	2.50	47.00
-0.73	0.55	0.91	2.50	47.00
-0.73	0.55	0.92	2.49	47.00
-0.73	0.56	0.92	2.49	47.00
-0.73	0.56	0.92	2.49	47.00
-0.73	0.56	0.92	2.48	47.00
-0.73	0.57	0.92	2.48	47.00
-0.73	0.57	0.92	2.48	47.00
-0.72	0.58	0.92	2.47	47.00
-0.55	0.45	0.71	2.45	47.00
-0.54	0.45	0.71	2.45	47.00
-0.54	0.45	0.70	2.44	47.00
-0.53	0.45	0.70	2.44	47.00
-0.53	0.45	0.69	2.44	47.00
-0.53	0.45	0.69	2.43	47.00
-0.52	0.45	0.69	2.43	47.00
-0.52	0.45	0.69	2.43	47.00
-0.52	0.45	0.69	2.42	47.00
-0.51	0.45	0.69	2.42	47.00
-0.51	0.46	0.69	2.42	47.00
-0.51	0.46	0.69	2.41	47.00
-0.51	0.46	0.69	2.41	47.00
-0.51	0.46	0.69	2.41	47.00
-0.51	0.46	0.69	2.40	47.00
-0.51	0.47	0.69	2.40	47.00
-0.51	0.47	0.70	2.40	47.00
-0.51	0.48	0.70	2.39	47.00
-0.52	0.49	0.71	2.39	47.00
-0.67	0.64	0.92	2.38	47.00
-0.66	0.64	0.92	2.37	47.00
-0.66	0.64	0.92	2.37	47.00
-0.66	0.64	0.92	2.37	47.00
-0.65	0.64	0.92	2.36	47.00
-0.65	0.65	0.92	2.36	47.00
-0.65	0.65	0.92	2.36	47.00
-0.65	0.65	0.92	2.35	47.00
-0.64	0.65	0.92	2.35	47.00
-0.64	0.65	0.92	2.35	47.00
-0.64	0.66	0.92	2.34	47.00
-0.64	0.66	0.92	2.34	47.00
-0.63	0.66	0.92	2.34	47.00
-0.63	0.66	0.92	2.33	47.00
-0.63	0.66	0.92	2.33	47.00
-0.63	0.67	0.92	2.33	47.00
-0.63	0.67	0.92	2.32	47.00
-0.62	0.67	0.92	2.32	47.00
-0.62	0.67	0.92	2.32	47.00
-0.62	0.67	0.91	2.31	47.00
-0.61	0.67	0.91	2.31	47.00
-0.61	0.68	0.91	2.31	47.00
-0.61	0.68	0.91	2.30	47.00
-0.61	0.68	0.91	2.30	47.00
-0.60	0.68	0.91	2.30	47.00
-0.60	0.69	0.91	2.29	47.00
-0.60	0.69	0.92	2.29	47.00
-0.60	0.69	0.91	2.29	47.00
-0.59	0.69	0.91	2.28	47.00
-0.59	0.69	0.90	2.28	47.00
-0.58	0.69	0.90	2.27	47.00
-0.58	0.69	0.90	2.27	47.00
-0.58	0.69	0.90	2.27	47.00
-0.58	0.70	0.90	2.26	47.00
-0.58	0.70	0.90	2.26	47.00
-0.57	0.70	0.90	2.26	47.00
-0.57	0.70	0.90	2.25	47.00
-0.57	0.70	0.90	2.25	47.00
-0.57	0.70	0.90	2.25	47.00
-0.56	0.71	0.91	2.24	47.00
-0.56	0.71	0.90	2.24	47.00
-0.56	0.71	0.90	2.24	47.00
-0.56	0.71	0.90	2.23	47.00
-0.55	0.71	0.90	2.23	47.00
-0.55	0.72	0.90	2.23	47.00
-0.55	0.72	0.90	2.22	47.00
-0.55	0.72	0.91	2.22	47.00
-0.55	0.72	0.91	2.22	47.00
-0.54	0.73	0.91	2.21	47.00
-0.54	0.73	0.91	2.21	47.00
-0.54	0.73	0.90	2.21	47.00
-0.54	0.73	0.91	2.20	47.00
-0.53	0.73	0.91	2.20	47.00
-0.53	0.73	0.91	2.20	47.00
-0.53	0.74	0.91	2.19	47.00
-0.53	0.74	0.91	2.19	47.00
-0.52	0.74	0.91	2.19	47.00
-0.52	0.74	0.91	2.18	47.00
-0.52	0.75	0.91	2.18	47.00
-0.52	0.75	0.91	2.18	47.00
-0.52	0.75	0.92	2.17	47.00
-0.52	0.76	0.92	2.17	47.00
-0.96	1.45	1.74	2.15	47.00
-0.95	1.45	1.74	2.15	47.00
-0.95	1.45	1.73	2.15	47.00
-0.94	1.45	1.73	2.14	47.00
-0.94	1.46	1.74	2.14	47.00
-0.93	1.46	1.73	2.14	47.00
-0.93	1.46	1.73	2.13	47.00
-0.92	1.47	1.74	2.13	47.00
-0.92	1.47	1.73	2.13	47.00
-0.91	1.47	1.73	2.12	47.00
-0.90	1.47	1.73	2.12	47.00
-0.90	1.48	1.73	2.12	47.00
-0.90	1.48	1.73	2.11	47.00
-0.89	1.49	1.73	2.11	47.00
-0.88	1.49	1.73	2.11	47.00
-0.88	1.49	1.73	2.10	47.00
-0.88	1.49	1.73	2.10	47.00
-0.87	1.50	1.73	2.10	47.00
-0.87	1.51	1.74	2.09	47.00
-0.86	1.50	1.73	2.09	47.00
-0.85	1.50	1.73	2.09	47.00
-0.85	1.51	1.74	2.08	47.00
-0.85	1.52	1.74	2.08	47.00
-0.84	1.51	1.73	2.08	47.00
-0.83	1.52	1.73	2.07	47.00
-0.83	1.52	1.73	2.07	47.00
-0.82	1.52	1.73	2.07	47.00
-0.82	1.53	1.73	2.06	47.00
-0.81	1.53	1.73	2.06	47.00
-0.81	1.53	1.73	2.06	47.00
-0.81	1.54	1.74	2.05	47.00
-0.80	1.54	1.74	2.05	47.00
-0.79	1.54	1.74	2.05	47.00
-0.79	1.55	1.74	2.04	47.00
-0.78	1.55	1.73	2.04	47.00
-0.78	1.55	1.73	2.04	47.00
-0.77	1.55	1.73	2.03	47.00
-0.77	1.55	1.73	2.03	47.00
-0.76	1.56	1.74	2.03	47.00
-0.76	1.56	1.74	2.02	47.00
-0.75	1.56	1.73	2.02	47.00
-0.75	1.56	1.73	2.02	47.00
-0.74	1.56	1.73	2.01	47.00
-0.73	1.57	1.73	2.01	47.00
-0.73	1.57	1.73	2.01	47.00
-0.73	1.58	1.74	2.00	47.00
-0.72	1.58	1.74	2.00	47.00
-0.72	1.59	1.74	2.00	47.00
-0.71	1.59	1.74	1.99	47.00
-0.71	1.59	1.74	1.99	47.00
-0.70	1.59	1.74	1.99	47.00
-0.70	1.59	1.74	1.98	47.00
-0.69	1.60	1.74	1.98	47.00
-0.69	1.61	1.75	1.98	47.00
-0.68	1.61	1.74	1.97	47.00
-0.68	1.61	1.74	1.97	47.00
-0.67	1.61	1.75	1.96	47.00
-0.66	1.61	1.74	1.96	47.00
-0.66	1.62	1.75	1.96	47.00
-0.65	1.62	1.74	1.95	47.00
-0.65	1.62	1.74	1.95	47.00
-0.64	1.62	1.75	1.95	47.00
-0.64	1.63	1.75	1.94	47.00
-0.63	1.64	1.75	1.94	47.00
-0.63	1.63	1.75	1.94	47.00
-0.62	1.63	1.74	1.93	47.00
-0.62	1.64	1.75	1.93	47.00
-0.61	1.64	1.75	1.93	47.00
-0.61	1.64	1.75	1.92	47.00
-0.60	1.65	1.75	1.92	47.00
-0.60	1.65	1.75	1.92	47.00
-0.59	1.65	1.75	1.91	47.00
-0.58	1.65	1.75	1.91	47.00
-0.58	1.66	1.76	1.91	47.00
-0.58	1.66	1.76	1.90	47.00
-0.57	1.66	1.76	1.90	47.00
-0.56	1.66	1.76	1.90	47.00
-0.56	1.67	1.76	1.89	47.00
-0.56	1.67	1.76	1.89	47.00
-0.55	1.67	1.76	1.89	47.00
-0.54	1.68	1.76	1.88	47.00
-0.54	1.68	1.76	1.88	47.00
-0.53	1.68	1.77	1.88	47.00
-0.53	1.69	1.77	1.87	47.00
-0.52	1.69	1.77	1.87	47.00
-0.52	1.69	1.76	1.87	47.00
-0.51	1.69	1.77	1.86	47.00
-0.51	1.70	1.77	1.86	47.00
-0.50	1.70	1.77	1.86	47.00
-0.50	1.71	1.78	1.85	47.00
-0.49	1.71	1.78	1.85	47.00
-0.48	1.71	1.78	1.85	47.00
-0.48	1.71	1.77	1.84	47.00
-0.47	1.71	1.77	1.84	47.00
-0.47	1.71	1.77	1.84	47.00
-0.46	1.71	1.78	1.83	47.00
-0.46	1.72	1.78	1.83	47.00
-0.45	1.72	1.78	1.83	47.00
