-0.30	0.00	0.30	3.14	47.00
-0.30	0.00	0.30	3.14	47.00
-0.30	0.00	0.30	3.13	47.00
-0.30	0.00	0.30	3.13	47.00
-0.30	0.00	0.30	3.13	47.00
-0.30	0.01	0.30	3.12	47.00
-0.30	0.01	0.30	3.12	47.00
-0.30	0.01	0.30	3.12	47.00
-0.29	0.01	0.29	3.11	47.00
-0.29	0.01	0.29	3.11	47.00
-0.29	0.01	0.29	3.11	47.00
-0.29	0.01	0.29	3.10	47.00
-0.29	0.01	0.29	3.10	47.00
-0.29	0.01	0.29	3.09	47.00
-0.29	0.02	0.29	3.09	47.00
-0.29	0.02	0.29	3.09	47.00
-0.29	0.02	0.29	3.08	47.00
-0.29	0.02	0.29	3.08	47.00
-0.29	0.02	0.29	3.08	47.00
-0.29	0.02	0.29	3.07	47.00
-0.29	0.02	0.29	3.07	47.00
-0.29	0.02	0.29	3.06	47.00
-0.29	0.02	0.29	3.06	47.00
-0.29	0.02	0.29	3.06	47.00
-0.29	0.03	0.29	3.05	47.00
-0.29	0.03	0.29	3.05	47.00
-0.29	0.03	0.29	3.05	47.00
-0.29	0.03	0.29	3.04	47.00
-0.29	0.03	0.29	3.04	47.00
-0.29	0.03	0.29	3.04	47.00
-0.29	0.03	0.29	3.03	47.00
-0.29	0.03	0.29	3.03	47.00
-0.29	0.03	0.29	3.03	47.00
-0.29	0.03	0.29	3.02	47.00
-0.29	0.04	0.29	3.02	47.00
-0.29	0.04	0.29	3.02	47.00
-0.29	0.04	0.30	3.01	47.00
-0.29	0.04	0.30	3.01	47.00
-0.30	0.04	0.30	3.01	47.00
-0.30	0.04	0.30	3.01	47.00
-0.30	0.04	0.30	3.00	47.00
-0.30	0.04	0.30	3.00	47.00
-0.30	0.04	0.30	2.99	47.00
-0.30	0.05	0.30	2.99	47.00
-1.40	0.28	1.43	2.94	47.00
-1.37	0.28	1.40	2.94	47.00
-1.36	0.29	1.39	2.93	47.00
-1.36	0.29	1.39	2.93	47.00
-1.36	0.30	1.39	2.93	47.00
-1.35	0.30	1.38	2.92	47.00
-1.34	0.30	1.38	2.92	47.00
-1.34	0.31	1.37	2.92	47.00
-1.33	0.31	1.37	2.91	47.00
-1.34	0.32	1.38	2.91	47.00
-1.43	0.35	1.47	2.90	47.00
-1.44	0.36	1.48	2.90	47.00
-1.45	0.36	1.49	2.90	47.00
-1.45	0.37	1.50	2.89	47.00
-1.46	0.38	1.51	2.89	47.00
-1.47	0.38	1.52	2.89	47.00
-1.47	0.39	1.52	2.88	47.00
-1.46	0.39	1.52	2.88	47.00
-1.46	0.40	1.52	2.88	47.00
-1.46	0.40	1.52	2.87	47.00
-1.46	0.41	1.51	2.87	47.00
-1.46	0.41	1.51	2.86	47.00
-1.45	0.42	1.50	2.86	47.00
-1.46	0.42	1.52	2.86	47.00
-1.47	0.44	1.54	2.85	47.00
-1.49	0.45	1.56	2.85	47.00
-1.51	0.46	1.58	2.85	47.00
-1.50	0.46	1.57	2.84	47.00
-1.51	0.47	1.58	2.84	47.00
-1.53	0.48	1.61	2.84	47.00
-1.56	0.50	1.63	2.83	47.00
-1.56	0.50	1.64	2.83	47.00
-1.56	0.51	1.64	2.83	47.00
-1.56	0.52	1.65	2.82	47.00
-1.75	0.60	1.85	2.81	47.00
-1.75	0.61	1.85	2.81	47.00
-1.75	0.62	1.86	2.80	47.00
-1.76	0.62	1.86	2.80	47.00
-1.76	0.63	1.87	2.80	47.00
-1.77	0.64	1.88	2.79	47.00
-1.77	0.65	1.88	2.79	47.00
-1.78	0.66	1.89	2.79	47.00
-1.78	0.66	1.90	2.78	47.00
