-0.84	0.00	0.84	3.14	47.00
-0.84	0.00	0.84	3.14	47.00
-0.84	0.01	0.84	3.14	47.00
-0.84	0.01	0.84	3.13	47.00
-0.84	0.01	0.84	3.13	47.00
-0.84	0.01	0.84	3.13	47.00
-0.84	0.01	0.84	3.13	47.00
-0.84	0.02	0.84	3.12	47.00
-0.84	0.02	0.84	3.12	47.00
-0.84	0.02	0.84	3.12	47.00
-0.84	0.02	0.84	3.12	47.00
-0.84	0.02	0.84	3.11	47.00
-0.84	0.03	0.84	3.11	47.00
-0.85	0.03	0.85	3.11	47.00
-0.85	0.03	0.85	3.11	47.00
-0.85	0.03	0.85	3.10	47.00
-0.85	0.04	0.85	3.10	47.00
-0.85	0.04	0.85	3.10	47.00
-0.85	0.04	0.85	3.10	47.00
-0.85	0.04	0.85	3.09	47.00
-0.85	0.04	0.85	3.09	47.00
-0.85	0.05	0.85	3.09	47.00
-0.85	0.05	0.85	3.09	47.00
-0.85	0.05	0.85	3.08	47.00
-0.85	0.05	0.85	3.08	47.00
-0.85	0.05	0.85	3.08	47.00
-0.85	0.06	0.85	3.08	47.00
-0.85	0.06	0.85	3.07	47.00
-0.85	0.06	0.85	3.07	47.00
-0.85	0.06	0.85	3.07	47.00
-0.85	0.07	0.86	3.07	47.00
-0.86	0.07	0.86	3.06	47.00
-0.86	0.07	0.86	3.06	47.00
-0.85	0.07	0.86	3.06	47.00
-0.85	0.07	0.85	3.06	47.00
-0.85	0.08	0.85	3.05	47.00
-0.85	0.08	0.85	3.05	47.00
-0.85	0.08	0.86	3.05	47.00
-0.85	0.08	0.86	3.05	47.00
-0.85	0.08	0.86	3.04	47.00
-0.85	0.09	0.86	3.04	47.00
-0.85	0.09	0.86	3.04	47.00
-0.86	0.09	0.86	3.04	47.00
-0.85	0.09	0.86	3.03	47.00
-0.85	0.10	0.86	3.03	47.00
-0.85	0.10	0.86	3.03	47.00
-0.86	0.10	0.86	3.03	47.00
-0.86	0.10	0.87	3.02	47.00
-0.86	0.11	0.87	3.02	47.00
-0.86	0.11	0.87	3.02	47.00
-0.86	0.11	0.87	3.01	47.00
-0.86	0.11	0.87	3.01	47.00
-0.86	0.11	0.87	3.01	47.00
-0.86	0.12	0.87	3.01	47.00
-0.87	0.12	0.87	3.00	47.00
-0.87	0.12	0.88	3.00	47.00
-0.87	0.12	0.88	3.00	47.00
-0.87	0.13	0.88	3.00	47.00
-0.88	0.13	0.89	2.99	47.00
-1.39	0.22	1.41	2.99	47.00
-1.39	0.22	1.41	2.98	47.00
-1.39	0.23	1.41	2.98	47.00
-1.40	0.23	1.41	2.98	47.00
-1.39	0.23	1.41	2.98	47.00
-1.39	0.24	1.41	2.97	47.00
-1.39	0.24	1.41	2.97	47.00
-1.39	0.24	1.41	2.97	47.00
-1.39	0.25	1.41	2.96	47.00
-1.39	0.25	1.41	2.96	47.00
-1.39	0.26	1.41	2.96	47.00
-1.39	0.26	1.42	2.96	47.00
-1.39	0.26	1.42	2.95	47.00
-1.39	0.27	1.42	2.95	47.00
-1.39	0.27	1.42	2.95	47.00
-1.39	0.27	1.42	2.95	47.00
-1.39	0.28	1.42	2.94	47.00
-1.39	0.28	1.42	2.94	47.00
-1.39	0.28	1.42	2.94	47.00
-1.39	0.29	1.42	2.94	47.00
-1.39	0.29	1.42	2.93	47.00
-1.39	0.30	1.42	2.93	47.00
-1.39	0.30	1.42	2.93	47.00
-1.39	0.30	1.42	2.93	47.00
-1.38	0.31	1.42	2.92	47.00
-1.38	0.31	1.42	2.92	47.00
-1.39	0.31	1.42	2.92	47.00
-1.16	0.27	1.19	2.91	47.00
-1.15	0.27	1.19	2.91	47.00
-1.15	0.28	1.18	2.91	47.00
-1.15	0.28	1.18	2.90	47.00
-1.15	0.28	1.18	2.90	47.00
-1.14	0.29	1.18	2.89	47.00
-1.14	0.30	1.18	2.89	47.00
-1.15	0.30	1.19	2.88	47.00
-1.16	0.31	1.20	2.88	47.00
-1.17	0.31	1.21	2.88	47.00
-1.32	0.37	1.37	2.87	47.00
-1.35	0.38	1.40	2.87	47.00
-1.36	0.39	1.41	2.86	47.00
-1.36	0.39	1.41	2.86	47.00
-1.36	0.40	1.42	2.86	47.00
-1.36	0.40	1.42	2.86	47.00
-1.36	0.40	1.41	2.85	47.00
-1.36	0.41	1.42	2.85	47.00
-1.35	0.41	1.41	2.85	47.00
-1.35	0.41	1.41	2.85	47.00
-1.35	0.41	1.41	2.84	47.00
-1.35	0.42	1.41	2.84	47.00
-1.34	0.42	1.41	2.84	47.00
-1.34	0.42	1.40	2.84	47.00
-1.33	0.42	1.40	2.83	47.00
-1.33	0.43	1.40	2.83	47.00
-1.33	0.43	1.40	2.83	47.00
-1.33	0.43	1.40	2.83	47.00
-1.33	0.44	1.40	2.82	47.00
-1.32	0.44	1.40	2.82	47.00
-1.32	0.44	1.39	2.82	47.00
-1.32	0.45	1.39	2.82	47.00
-1.32	0.45	1.40	2.81	47.00
-1.31	0.45	1.39	2.81	47.00
-1.31	0.45	1.38	2.81	47.00
-1.31	0.46	1.38	2.81	47.00
-1.30	0.46	1.38	2.80	47.00
-1.30	0.46	1.38	2.80	47.00
-1.30	0.46	1.38	2.80	47.00
-1.30	0.47	1.38	2.80	47.00
-1.30	0.47	1.38	2.79	47.00
-1.30	0.47	1.38	2.79	47.00
-1.29	0.48	1.38	2.79	47.00
-1.29	0.48	1.38	2.79	47.00
-1.29	0.48	1.38	2.78	47.00
-1.29	0.49	1.37	2.78	47.00
-1.28	0.49	1.37	2.78	47.00
-1.28	0.49	1.37	2.78	47.00
-1.28	0.49	1.37	2.77	47.00
-1.27	0.50	1.37	2.77	47.00
-1.27	0.50	1.37	2.77	47.00
-1.27	0.50	1.37	2.76	47.00
-1.26	0.50	1.36	2.76	47.00
-1.25	0.50	1.35	2.76	47.00
-1.25	0.51	1.35	2.76	47.00
-1.25	0.51	1.35	2.75	47.00
-1.24	0.51	1.35	2.75	47.00
-1.25	0.52	1.35	2.75	47.00
-1.25	0.52	1.35	2.75	47.00
-1.24	0.52	1.35	2.74	47.00
-1.25	0.53	1.35	2.74	47.00
-1.24	0.53	1.35	2.74	47.00
-1.24	0.53	1.34	2.74	47.00
-1.23	0.53	1.34	2.73	47.00
-1.23	0.54	1.35	2.73	47.00
-1.23	0.54	1.35	2.73	47.00
-1.23	0.54	1.34	2.73	47.00
-1.23	0.54	1.34	2.72	47.00
-1.22	0.55	1.34	2.72	47.00
-1.22	0.55	1.34	2.72	47.00
-1.22	0.55	1.34	2.72	47.00
-1.21	0.55	1.33	2.71	47.00
-1.21	0.56	1.33	2.71	47.00
-1.21	0.56	1.34	2.71	47.00
-1.21	0.56	1.33	2.71	47.00
-1.21	0.57	1.33	2.70	47.00
-1.21	0.57	1.33	2.70	47.00
-1.20	0.57	1.33	2.70	47.00
-1.20	0.58	1.33	2.69	47.00
-1.49	0.76	1.67	2.67	47.00
-1.48	0.77	1.67	2.66	47.00
-1.94	1.05	2.20	2.64	47.00
-1.80	1.03	2.07	2.62	47.00
-1.87	1.11	2.17	2.61	47.00
-1.83	1.12	2.14	2.59	47.00
-1.82	1.12	2.14	2.59	47.00
-1.82	1.12	2.14	2.59	47.00
-1.81	1.13	2.13	2.58	47.00
-1.80	1.13	2.13	2.58	47.00
-1.81	1.14	2.14	2.58	47.00
-1.80	1.14	2.14	2.58	47.00
-1.79	1.14	2.13	2.57	47.00
-1.79	1.15	2.13	2.57	47.00
-1.79	1.16	2.14	2.57	47.00
-1.80	1.16	2.14	2.57	47.00
-1.79	1.16	2.13	2.56	47.00
-1.77	1.16	2.12	2.56	47.00
-1.77	1.17	2.12	2.56	47.00
-1.77	1.18	2.13	2.56	47.00
-1.77	1.18	2.13	2.55	47.00
-1.77	1.19	2.13	2.55	47.00
-1.77	1.19	2.13	2.55	47.00
-1.75	1.19	2.12	2.55	47.00
-1.74	1.19	2.11	2.54	47.00
-1.75	1.20	2.12	2.54	47.00
-1.74	1.20	2.12	2.54	47.00
-1.74	1.20	2.12	2.54	47.00
-1.73	1.21	2.12	2.53	47.00
-1.72	1.21	2.11	2.53	47.00
-1.72	1.22	2.11	2.53	47.00
-1.71	1.22	2.10	2.52	47.00
-1.70	1.22	2.10	2.52	47.00
-1.71	1.23	2.10	2.52	47.00
-1.70	1.23	2.10	2.52	47.00
-1.70	1.23	2.10	2.51	47.00
