-0.65	0.00	0.65	3.14	47.00
-0.65	0.00	0.65	3.14	47.00
-0.65	0.00	0.65	3.14	47.00
-0.65	0.01	0.65	3.13	47.00
-0.65	0.01	0.65	3.13	47.00
-0.65	0.01	0.65	3.13	47.00
-0.65	0.01	0.65	3.13	47.00
-0.65	0.01	0.65	3.12	47.00
-0.65	0.01	0.65	3.12	47.00
-0.65	0.02	0.65	3.12	47.00
-0.65	0.02	0.65	3.11	47.00
-0.65	0.02	0.65	3.11	47.00
-0.65	0.02	0.65	3.11	47.00
-0.65	0.02	0.65	3.10	47.00
-0.65	0.03	0.65	3.10	47.00
-0.65	0.03	0.65	3.10	47.00
-0.65	0.03	0.65	3.10	47.00
-0.65	0.03	0.65	3.09	47.00
-0.65	0.03	0.65	3.09	47.00
-0.65	0.04	0.65	3.09	47.00
-0.65	0.04	0.65	3.08	47.00
-0.65	0.04	0.66	3.08	47.00
-0.65	0.04	0.66	3.08	47.00
-0.65	0.04	0.66	3.08	47.00
-0.65	0.04	0.66	3.07	47.00
-0.65	0.05	0.66	3.07	47.00
-0.65	0.05	0.66	3.07	47.00
-0.66	0.05	0.66	3.06	47.00
-0.66	0.05	0.66	3.06	47.00
-0.66	0.05	0.66	3.06	47.00
-0.66	0.06	0.66	3.06	47.00
-0.66	0.06	0.66	3.05	47.00
-0.66	0.06	0.66	3.05	47.00
-0.66	0.06	0.66	3.05	47.00
-0.66	0.06	0.66	3.04	47.00
-0.66	0.07	0.66	3.04	47.00
-0.66	0.07	0.66	3.04	47.00
-0.66	0.07	0.66	3.04	47.00
-0.66	0.07	0.66	3.03	47.00
-0.66	0.07	0.66	3.03	47.00
-0.66	0.08	0.66	3.03	47.00
-0.66	0.08	0.66	3.02	47.00
-0.66	0.08	0.66	3.02	47.00
-0.66	0.08	0.67	3.02	47.00
-0.66	0.08	0.66	3.02	47.00
-0.66	0.09	0.67	3.01	47.00
-0.66	0.09	0.67	3.01	47.00
-0.66	0.09	0.67	3.01	47.00
-0.66	0.09	0.67	3.00	47.00
-0.66	0.09	0.67	3.00	47.00
-0.66	0.10	0.67	3.00	47.00
-0.66	0.10	0.67	3.00	47.00
-0.66	0.10	0.67	2.99	47.00
-0.66	0.10	0.67	2.99	47.00
-0.67	0.10	0.67	2.99	47.00
-0.67	0.11	0.67	2.98	47.00
-0.67	0.11	0.67	2.98	47.00
-0.67	0.11	0.68	2.98	47.00
-0.67	0.11	0.68	2.98	47.00
-0.67	0.11	0.68	2.97	47.00
-0.67	0.12	0.68	2.97	47.00
-0.67	0.12	0.68	2.97	47.00
-0.67	0.12	0.68	2.96	47.00
-0.67	0.12	0.68	2.96	47.00
-0.67	0.12	0.68	2.96	47.00
-0.67	0.13	0.69	2.96	47.00
-0.68	0.13	0.69	2.95	47.00
-0.68	0.13	0.69	2.95	47.00
-0.68	0.13	0.69	2.95	47.00
-0.68	0.14	0.69	2.94	47.00
-0.68	0.14	0.70	2.94	47.00
-1.20	0.27	1.23	2.92	47.00
-1.20	0.27	1.23	2.92	47.00
-1.20	0.27	1.23	2.92	47.00
-1.19	0.27	1.22	2.92	47.00
-1.20	0.28	1.23	2.91	47.00
-1.20	0.28	1.23	2.91	47.00
-1.20	0.29	1.23	2.91	47.00
-1.20	0.29	1.23	2.90	47.00
-1.20	0.29	1.23	2.90	47.00
-1.20	0.30	1.23	2.90	47.00
-1.19	0.30	1.23	2.90	47.00
-1.19	0.30	1.23	2.89	47.00
-1.19	0.31	1.23	2.89	47.00
-1.19	0.31	1.23	2.89	47.00
-1.19	0.31	1.23	2.88	47.00
-1.19	0.32	1.23	2.88	47.00
-1.19	0.32	1.23	2.88	47.00
-1.19	0.32	1.23	2.88	47.00
-1.19	0.33	1.23	2.87	47.00
-1.19	0.33	1.23	2.87	47.00
-1.19	0.34	1.24	2.87	47.00
-1.20	0.34	1.25	2.86	47.00
-1.20	0.35	1.25	2.86	47.00
-1.19	0.35	1.24	2.86	47.00
-1.19	0.35	1.24	2.86	47.00
-1.20	0.36	1.25	2.85	47.00
-1.20	0.36	1.25	2.85	47.00
-1.19	0.36	1.25	2.85	47.00
-1.19	0.36	1.24	2.84	47.00
-1.19	0.37	1.25	2.84	47.00
-1.19	0.37	1.25	2.84	47.00
-1.19	0.38	1.25	2.83	47.00
-1.19	0.38	1.25	2.83	47.00
-1.19	0.39	1.25	2.83	47.00
-1.19	0.39	1.25	2.83	47.00
-1.19	0.39	1.25	2.82	47.00
-1.19	0.39	1.25	2.82	47.00
-1.19	0.40	1.25	2.82	47.00
-1.19	0.40	1.25	2.81	47.00
-1.19	0.41	1.25	2.81	47.00
-0.99	0.35	1.05	2.80	47.00
-0.99	0.35	1.05	2.80	47.00
-0.98	0.35	1.04	2.80	47.00
-0.97	0.35	1.04	2.79	47.00
-0.97	0.36	1.04	2.79	47.00
-0.97	0.36	1.03	2.79	47.00
-0.97	0.36	1.03	2.78	47.00
-0.97	0.36	1.03	2.78	47.00
-0.97	0.37	1.03	2.78	47.00
-0.97	0.37	1.04	2.77	47.00
-0.97	0.38	1.04	2.77	47.00
-0.97	0.38	1.05	2.77	47.00
-0.98	0.39	1.05	2.76	47.00
-0.99	0.40	1.06	2.76	47.00
-1.16	0.48	1.25	2.75	47.00
-1.15	0.48	1.25	2.74	47.00
-1.15	0.49	1.25	2.74	47.00
-1.15	0.49	1.25	2.74	47.00
-1.15	0.49	1.25	2.74	47.00
-1.15	0.50	1.25	2.73	47.00
-1.14	0.50	1.24	2.73	47.00
-1.14	0.50	1.24	2.73	47.00
-1.14	0.50	1.24	2.72	47.00
-1.13	0.51	1.24	2.72	47.00
-1.13	0.51	1.24	2.72	47.00
-1.13	0.51	1.24	2.72	47.00
-1.13	0.52	1.24	2.71	47.00
-1.12	0.52	1.24	2.71	47.00
-1.12	0.52	1.23	2.71	47.00
-1.12	0.52	1.23	2.70	47.00
-1.11	0.53	1.23	2.70	47.00
-1.11	0.53	1.23	2.70	47.00
-1.11	0.53	1.23	2.70	47.00
-1.11	0.53	1.23	2.69	47.00
-1.10	0.54	1.23	2.69	47.00
-1.10	0.54	1.23	2.69	47.00
-1.09	0.54	1.22	2.68	47.00
-1.09	0.54	1.21	2.68	47.00
-1.08	0.54	1.21	2.68	47.00
-1.08	0.54	1.21	2.67	47.00
-1.08	0.55	1.21	2.67	47.00
-1.08	0.55	1.21	2.67	47.00
-1.07	0.55	1.21	2.67	47.00
-1.07	0.56	1.21	2.66	47.00
-1.07	0.56	1.20	2.66	47.00
-1.07	0.56	1.21	2.66	47.00
-1.06	0.56	1.20	2.65	47.00
-1.06	0.57	1.20	2.65	47.00
-1.06	0.57	1.20	2.65	47.00
-1.06	0.57	1.20	2.65	47.00
-1.06	0.58	1.20	2.64	47.00
-1.05	0.58	1.20	2.64	47.00
-1.05	0.58	1.20	2.64	47.00
-1.05	0.58	1.20	2.63	47.00
-1.05	0.59	1.20	2.63	47.00
-1.04	0.59	1.20	2.63	47.00
-1.04	0.59	1.19	2.62	47.00
-1.03	0.59	1.19	2.62	47.00
-1.03	0.60	1.19	2.62	47.00
-1.03	0.60	1.19	2.62	47.00
-1.03	0.60	1.19	2.61	47.00
-1.03	0.60	1.19	2.61	47.00
-1.02	0.61	1.19	2.61	47.00
-1.02	0.61	1.19	2.60	47.00
-1.02	0.61	1.19	2.60	47.00
-1.02	0.61	1.19	2.60	47.00
-1.01	0.62	1.19	2.59	47.00
-1.01	0.62	1.18	2.59	47.00
-1.01	0.62	1.19	2.59	47.00
-1.01	0.63	1.19	2.58	47.00
-1.01	0.63	1.19	2.58	47.00
-1.01	0.64	1.19	2.58	47.00
-1.01	0.64	1.20	2.58	47.00
-1.28	0.85	1.53	2.56	47.00
-1.27	0.85	1.53	2.55	47.00
-1.70	1.16	2.06	2.54	47.00
-1.69	1.17	2.06	2.54	47.00
-1.67	1.17	2.04	2.53	47.00
-1.56	1.11	1.92	2.52	47.00
-1.64	1.19	2.03	2.51	47.00
-1.62	1.19	2.01	2.51	47.00
-1.62	1.20	2.01	2.50	47.00
-1.63	1.21	2.03	2.50	47.00
-1.62	1.22	2.03	2.50	47.00
-1.62	1.22	2.03	2.50	47.00
-1.62	1.23	2.03	2.49	47.00
-1.61	1.23	2.03	2.49	47.00
-1.61	1.23	2.03	2.49	47.00
-1.59	1.23	2.01	2.48	47.00
-1.59	1.24	2.01	2.48	47.00
-1.58	1.24	2.01	2.48	47.00
-1.57	1.24	2.00	2.48	47.00
-1.57	1.24	2.00	2.47	47.00
-1.56	1.24	2.00	2.47	47.00
-1.56	1.25	1.99	2.47	47.00
-1.55	1.25	1.99	2.46	47.00
-1.54	1.25	1.98	2.46	47.00
-1.54	1.25	1.98	2.46	47.00
-1.53	1.26	1.98	2.45	47.00
-1.53	1.26	1.99	2.45	47.00
-1.52	1.26	1.98	2.45	47.00
-1.51	1.26	1.97	2.45	47.00
-1.51	1.27	1.98	2.44	47.00
-1.51	1.27	1.97	2.44	47.00
-1.50	1.27	1.97	2.44	47.00
-1.50	1.28	1.98	2.43	47.00
-1.50	1.29	1.98	2.43	47.00
-1.49	1.29	1.97	2.43	47.00
-1.49	1.30	1.97	2.43	47.00
-1.49	1.30	1.97	2.42	47.00
-1.48	1.30	1.97	2.42	47.00
-1.48	1.31	1.97	2.42	47.00
-1.47	1.31	1.97	2.41	47.00
-1.46	1.31	1.96	2.41	47.00
-1.46	1.32	1.97	2.41	47.00
-1.46	1.33	1.98	2.41	47.00
-1.46	1.33	1.97	2.40	47.00
-1.45	1.33	1.97	2.40	47.00
-1.45	1.34	1.97	2.40	47.00
-1.45	1.34	1.97	2.39	47.00
-1.43	1.33	1.95	2.39	47.00
-1.43	1.34	1.96	2.39	47.00
-1.43	1.35	1.97	2.38	47.00
-1.43	1.36	1.97	2.38	47.00
-1.42	1.35	1.96	2.38	47.00
-1.41	1.35	1.95	2.38	47.00
-1.40	1.36	1.95	2.37	47.00
-1.40	1.36	1.95	2.37	47.00
-1.40	1.37	1.95	2.37	47.00
-1.39	1.37	1.95	2.36	47.00
-1.39	1.37	1.95	2.36	47.00
-1.39	1.38	1.96	2.36	47.00
-1.38	1.38	1.95	2.36	47.00
-1.37	1.38	1.94	2.35	47.00
-1.36	1.38	1.94	2.35	47.00
-1.36	1.39	1.94	2.35	47.00
-1.35	1.39	1.94	2.34	47.00
-1.35	1.39	1.94	2.34	47.00
-1.35	1.40	1.94	2.34	47.00
-1.34	1.40	1.94	2.34	47.00
-1.34	1.40	1.94	2.33	47.00
-1.34	1.41	1.95	2.33	47.00
-1.34	1.42	1.95	2.33	47.00
-1.33	1.42	1.94	2.32	47.00
-1.32	1.42	1.94	2.32	47.00
-1.32	1.43	1.95	2.32	47.00
-1.32	1.43	1.94	2.31	47.00
-1.31	1.43	1.94	2.31	47.00
-1.31	1.44	1.94	2.31	47.00
-1.30	1.44	1.94	2.31	47.00
-1.29	1.44	1.94	2.30	47.00
-1.29	1.45	1.94	2.30	47.00
-1.28	1.44	1.93	2.30	47.00
-1.28	1.45	1.93	2.29	47.00
-1.28	1.46	1.94	2.29	47.00
-1.27	1.45	1.93	2.29	47.00
-1.26	1.46	1.93	2.29	47.00
-1.26	1.46	1.93	2.28	47.00
-1.25	1.46	1.93	2.28	47.00
-1.26	1.48	1.94	2.28	47.00
-1.25	1.48	1.94	2.27	47.00
-1.25	1.48	1.93	2.27	47.00
-1.24	1.49	1.94	2.27	47.00
-1.24	1.49	1.94	2.26	47.00
-1.23	1.49	1.94	2.26	47.00
-1.23	1.49	1.93	2.26	47.00
-1.22	1.50	1.93	2.26	47.00
-1.22	1.51	1.94	2.25	47.00
-1.22	1.51	1.94	2.25	47.00
-1.21	1.51	1.93	2.25	47.00
-1.20	1.51	1.93	2.24	47.00
-1.19	1.51	1.92	2.24	47.00
-1.20	1.52	1.93	2.24	47.00
-1.19	1.53	1.94	2.24	47.00
-1.19	1.53	1.93	2.23	47.00
-1.18	1.53	1.94	2.23	47.00
-1.18	1.53	1.93	2.23	47.00
-1.17	1.53	1.93	2.22	47.00
-1.17	1.54	1.93	2.22	47.00
-1.16	1.54	1.93	2.22	47.00
-1.16	1.54	1.93	2.21	47.00
-1.15	1.55	1.93	2.21	47.00
-1.15	1.55	1.93	2.21	47.00
-1.14	1.55	1.93	2.21	47.00
-1.14	1.56	1.93	2.20	47.00
-1.14	1.56	1.93	2.20	47.00
-1.13	1.56	1.93	2.20	47.00
-1.13	1.57	1.93	2.19	47.00
-1.12	1.57	1.93	2.19	47.00
-1.11	1.57	1.93	2.19	47.00
-1.11	1.58	1.93	2.18	47.00
-1.11	1.58	1.93	2.18	47.00
-1.10	1.58	1.92	2.18	47.00
-1.10	1.59	1.93	2.18	47.00
-1.09	1.59	1.93	2.17	47.00
-1.09	1.60	1.94	2.17	47.00
-1.09	1.60	1.94	2.17	47.00
-1.08	1.60	1.93	2.16	47.00
-1.07	1.60	1.93	2.16	47.00
-1.07	1.60	1.93	2.16	47.00
-1.07	1.61	1.93	2.16	47.00
-1.06	1.62	1.94	2.15	47.00
-1.06	1.62	1.93	2.15	47.00
-1.05	1.62	1.93	2.15	47.00
-1.05	1.62	1.93	2.14	47.00
-1.04	1.62	1.93	2.14	47.00
-1.04	1.63	1.93	2.14	47.00
-1.03	1.63	1.93	2.14	47.00
-1.03	1.63	1.93	2.13	47.00
-1.02	1.64	1.93	2.13	47.00
-1.02	1.64	1.93	2.13	47.00
-1.01	1.64	1.93	2.12	47.00
-1.01	1.65	1.93	2.12	47.00
-1.01	1.65	1.94	2.12	47.00
-1.00	1.66	1.93	2.11	47.00
-1.00	1.66	1.93	2.11	47.00
-0.99	1.66	1.93	2.11	47.00
-0.99	1.66	1.93	2.11	47.00
-0.98	1.66	1.93	2.10	47.00
