-0.81	0.00	0.81	3.14	47.00
-1.40	0.02	1.40	3.13	47.00
-1.40	0.02	1.40	3.12	47.00
-1.41	0.03	1.41	3.12	47.00
-1.41	0.04	1.41	3.12	47.00
-1.41	0.04	1.41	3.11	47.00
-1.41	0.05	1.41	3.11	47.00
-1.41	0.05	1.41	3.11	47.00
-1.41	0.06	1.41	3.10	47.00
-1.41	0.06	1.41	3.10	47.00
-1.41	0.07	1.41	3.09	47.00
-1.41	0.07	1.41	3.09	47.00
-1.41	0.08	1.41	3.09	47.00
-1.41	0.08	1.41	3.08	47.00
-1.42	0.09	1.42	3.08	47.00
-1.42	0.09	1.42	3.08	47.00
-1.42	0.10	1.42	3.07	47.00
-1.42	0.10	1.43	3.07	47.00
-1.42	0.11	1.42	3.07	47.00
-1.41	0.11	1.42	3.06	47.00
-1.42	0.12	1.42	3.06	47.00
-1.42	0.12	1.42	3.06	47.00
-1.40	0.13	1.41	3.05	47.00
-1.29	0.13	1.30	3.04	47.00
-1.29	0.13	1.29	3.04	47.00
-1.29	0.14	1.30	3.04	47.00
-1.30	0.14	1.30	3.03	47.00
-1.30	0.15	1.31	3.03	47.00
-1.31	0.15	1.32	3.03	47.00
-1.32	0.16	1.33	3.02	47.00
-0.72	0.11	0.73	3.00	47.00
-0.71	0.11	0.72	2.99	47.00
-0.71	0.11	0.72	2.99	47.00
-0.70	0.11	0.71	2.98	47.00
-0.70	0.12	0.71	2.97	47.00
-0.75	0.13	0.76	2.97	47.00
-0.75	0.13	0.76	2.97	47.00
-0.74	0.14	0.76	2.96	47.00
-0.74	0.14	0.75	2.96	47.00
-0.74	0.14	0.75	2.95	47.00
-0.66	0.15	0.68	2.92	47.00
-0.66	0.15	0.68	2.92	47.00
-0.65	0.15	0.67	2.91	47.00
-0.65	0.15	0.67	2.91	47.00
-0.66	0.16	0.67	2.91	47.00
-0.65	0.16	0.67	2.90	47.00
-0.65	0.16	0.67	2.90	47.00
-0.65	0.16	0.67	2.90	47.00
-0.65	0.17	0.67	2.89	47.00
-0.65	0.17	0.67	2.89	47.00
-0.65	0.17	0.67	2.89	47.00
-0.65	0.17	0.67	2.88	47.00
-0.65	0.17	0.67	2.88	47.00
-0.65	0.18	0.67	2.87	47.00
-0.65	0.18	0.67	2.87	47.00
-0.65	0.18	0.67	2.87	47.00
-0.65	0.18	0.67	2.86	47.00
-0.65	0.19	0.67	2.86	47.00
-0.65	0.19	0.67	2.86	47.00
-0.65	0.19	0.68	2.85	47.00
-0.66	0.20	0.69	2.85	47.00
-0.67	0.20	0.70	2.85	47.00
-0.67	0.21	0.70	2.84	47.00
-0.68	0.21	0.71	2.84	47.00
-0.68	0.21	0.71	2.84	47.00
-0.69	0.22	0.72	2.83	47.00
-1.42	0.48	1.50	2.82	47.00
-1.42	0.49	1.50	2.81	47.00
-1.42	0.49	1.51	2.81	47.00
-1.44	0.50	1.52	2.80	47.00
-1.46	0.52	1.55	2.80	47.00
-1.47	0.53	1.57	2.80	47.00
-1.48	0.54	1.57	2.79	47.00
-1.48	0.54	1.58	2.79	47.00
-1.49	0.55	1.58	2.79	47.00
-1.68	0.64	1.80	2.77	47.00
-1.68	0.65	1.80	2.77	47.00
-1.68	0.66	1.81	2.77	47.00
-1.68	0.67	1.81	2.76	47.00
-1.69	0.68	1.82	2.76	47.00
-1.69	0.69	1.83	2.76	47.00
-1.70	0.70	1.84	2.75	47.00
-1.70	0.70	1.84	2.75	47.00
-1.71	0.71	1.85	2.75	47.00
-1.71	0.72	1.86	2.74	47.00
-1.72	0.73	1.87	2.74	47.00
-1.73	0.74	1.88	2.74	47.00
-1.72	0.75	1.88	2.73	47.00
-1.73	0.76	1.88	2.73	47.00
-1.73	0.77	1.90	2.73	47.00
-1.74	0.78	1.90	2.72	47.00
-1.75	0.79	1.91	2.72	47.00
-1.75	0.80	1.92	2.71	47.00
-1.75	0.81	1.93	2.71	47.00
-1.77	0.83	1.96	2.70	47.00
-1.63	0.85	1.84	2.66	47.00
-1.62	0.88	1.84	2.65	47.00
-1.62	0.88	1.84	2.64	47.00
-1.60	0.88	1.83	2.64	47.00
-1.59	0.89	1.83	2.63	47.00
-1.59	0.90	1.83	2.63	47.00
-1.58	0.92	1.83	2.62	47.00
-1.56	0.92	1.81	2.61	47.00
-1.55	0.92	1.80	2.61	47.00
-1.54	0.92	1.80	2.60	47.00
-1.53	0.93	1.80	2.60	47.00
-1.50	0.94	1.77	2.58	47.00
-1.47	0.92	1.73	2.58	47.00
-1.46	0.94	1.74	2.57	47.00
-0.57	0.39	0.69	2.54	47.00
-0.57	0.39	0.69	2.54	47.00
-0.56	0.39	0.68	2.54	47.00
-0.56	0.39	0.68	2.53	47.00
-0.56	0.39	0.68	2.53	47.00
-0.56	0.39	0.68	2.53	47.00
-0.55	0.39	0.68	2.52	47.00
-0.55	0.40	0.68	2.52	47.00
-0.55	0.40	0.68	2.51	47.00
-0.55	0.40	0.68	2.51	47.00
-0.55	0.40	0.68	2.51	47.00
-0.55	0.41	0.68	2.50	47.00
-0.55	0.41	0.68	2.50	47.00
-0.55	0.41	0.68	2.50	47.00
-0.55	0.41	0.68	2.49	47.00
-0.54	0.41	0.68	2.49	47.00
-0.54	0.42	0.69	2.49	47.00
-0.24	0.21	0.32	2.43	47.00
-0.24	0.21	0.31	2.43	47.00
-0.24	0.21	0.31	2.42	47.00
-0.23	0.21	0.31	2.42	47.00
-0.23	0.21	0.31	2.42	47.00
-0.23	0.21	0.31	2.41	47.00
-0.23	0.21	0.31	2.41	47.00
-0.23	0.21	0.31	2.40	47.00
-0.22	0.21	0.31	2.40	47.00
-0.22	0.21	0.31	2.40	47.00
-0.22	0.21	0.30	2.39	47.00
-0.22	0.21	0.30	2.39	47.00
-0.22	0.21	0.30	2.38	47.00
-0.22	0.21	0.30	2.38	47.00
-0.22	0.21	0.30	2.38	47.00
-0.22	0.21	0.30	2.37	47.00
-0.22	0.21	0.30	2.37	47.00
-0.21	0.21	0.30	2.37	47.00
-0.21	0.21	0.30	2.36	47.00
-0.21	0.21	0.30	2.36	47.00
-0.21	0.21	0.30	2.36	47.00
-0.21	0.21	0.30	2.35	47.00
-0.21	0.21	0.30	2.35	47.00
-0.21	0.21	0.30	2.34	47.00
-0.21	0.21	0.30	2.34	47.00
-0.21	0.21	0.30	2.34	47.00
-0.21	0.22	0.30	2.33	47.00
-0.21	0.22	0.30	2.33	47.00
-0.20	0.22	0.30	2.33	47.00
