-0.48	0.00	0.48	3.14	47.00
-0.48	0.00	0.48	3.14	47.00
-0.48	0.00	0.48	3.13	47.00
-0.49	0.01	0.49	3.12	47.00
-0.51	0.01	0.51	3.12	47.00
-0.52	0.01	0.52	3.12	47.00
-0.41	0.02	0.41	3.10	47.00
-0.41	0.02	0.41	3.09	47.00
-0.40	0.02	0.41	3.09	47.00
-0.40	0.02	0.41	3.09	47.00
-0.40	0.02	0.41	3.08	47.00
-0.40	0.03	0.41	3.07	47.00
-0.43	0.03	0.43	3.07	47.00
-0.43	0.04	0.44	3.06	47.00
-0.44	0.04	0.44	3.06	47.00
-0.44	0.04	0.44	3.05	47.00
-0.44	0.04	0.44	3.05	47.00
-0.43	0.04	0.43	3.04	47.00
-0.42	0.04	0.43	3.04	47.00
-0.42	0.04	0.42	3.04	47.00
-0.41	0.05	0.42	3.03	47.00
-0.42	0.05	0.42	3.03	47.00
-0.42	0.05	0.42	3.03	47.00
-0.43	0.05	0.43	3.02	47.00
-0.42	0.05	0.43	3.02	47.00
-0.41	0.05	0.42	3.01	47.00
-0.40	0.05	0.41	3.01	47.00
-0.39	0.05	0.40	3.01	47.00
-0.39	0.05	0.39	3.00	47.00
-0.38	0.06	0.39	3.00	47.00
-0.39	0.06	0.39	3.00	47.00
-0.39	0.06	0.39	2.99	47.00
-0.39	0.06	0.39	2.98	47.00
-0.40	0.07	0.41	2.98	47.00
-0.40	0.07	0.41	2.97	47.00
-0.40	0.07	0.41	2.97	47.00
-0.40	0.07	0.41	2.97	47.00
-0.40	0.07	0.41	2.96	47.00
-0.40	0.07	0.41	2.96	47.00
-0.40	0.07	0.41	2.96	47.00
-0.40	0.08	0.41	2.95	47.00
-0.40	0.08	0.41	2.95	47.00
-0.40	0.08	0.41	2.95	47.00
-0.40	0.08	0.41	2.94	47.00
-0.40	0.08	0.40	2.94	47.00
-0.39	0.08	0.40	2.94	47.00
-0.39	0.08	0.40	2.93	47.00
-0.39	0.08	0.40	2.93	47.00
-0.39	0.09	0.40	2.93	47.00
-0.39	0.09	0.40	2.92	47.00
-0.39	0.09	0.40	2.92	47.00
-0.39	0.09	0.40	2.92	47.00
-0.39	0.09	0.40	2.91	47.00
-0.39	0.09	0.40	2.91	47.00
-0.39	0.09	0.40	2.91	47.00
-0.39	0.10	0.40	2.90	47.00
-0.39	0.10	0.40	2.90	47.00
-0.39	0.10	0.40	2.90	47.00
-0.39	0.10	0.40	2.89	47.00
-0.39	0.10	0.40	2.89	47.00
-0.39	0.10	0.40	2.89	47.00
-0.39	0.10	0.41	2.88	47.00
-0.40	0.11	0.41	2.88	47.00
-0.40	0.11	0.41	2.88	47.00
-0.39	0.11	0.41	2.87	47.00
-0.40	0.11	0.41	2.87	47.00
-0.40	0.11	0.41	2.87	47.00
-0.40	0.11	0.42	2.87	47.00
-0.41	0.12	0.42	2.86	47.00
-0.41	0.12	0.43	2.86	47.00
-0.41	0.12	0.43	2.86	47.00
-0.41	0.12	0.43	2.85	47.00
-0.41	0.12	0.43	2.85	47.00
-0.41	0.12	0.43	2.85	47.00
-0.41	0.13	0.43	2.84	47.00
-0.41	0.13	0.43	2.84	47.00
-0.41	0.13	0.43	2.84	47.00
-0.41	0.13	0.43	2.83	47.00
-0.41	0.13	0.43	2.83	47.00
-0.41	0.13	0.43	2.83	47.00
-0.41	0.13	0.43	2.83	47.00
-0.41	0.14	0.43	2.82	47.00
-0.41	0.14	0.44	2.82	47.00
-0.41	0.14	0.44	2.82	47.00
-0.41	0.14	0.44	2.81	47.00
-0.41	0.14	0.44	2.81	47.00
-0.41	0.14	0.44	2.81	47.00
-0.42	0.15	0.44	2.80	47.00
-0.42	0.15	0.44	2.80	47.00
-0.42	0.15	0.45	2.80	47.00
-0.42	0.15	0.45	2.79	47.00
-0.42	0.15	0.45	2.79	47.00
-0.42	0.16	0.45	2.79	47.00
-0.43	0.16	0.46	2.78	47.00
-0.43	0.16	0.46	2.78	47.00
-0.43	0.16	0.46	2.78	47.00
-0.43	0.17	0.46	2.78	47.00
-0.43	0.17	0.47	2.77	47.00
-0.44	0.17	0.47	2.77	47.00
-0.44	0.17	0.47	2.76	47.00
-0.85	0.36	0.92	2.75	47.00
-0.85	0.36	0.92	2.74	47.00
-0.85	0.36	0.92	2.74	47.00
-0.85	0.36	0.92	2.74	47.00
-0.85	0.37	0.92	2.73	47.00
-0.85	0.37	0.92	2.73	47.00
-0.85	0.37	0.92	2.73	47.00
-0.85	0.38	0.93	2.72	47.00
-0.84	0.38	0.93	2.72	47.00
-0.84	0.38	0.92	2.72	47.00
-0.84	0.39	0.93	2.71	47.00
-0.84	0.39	0.93	2.71	47.00
-0.84	0.39	0.93	2.71	47.00
-0.85	0.40	0.94	2.70	47.00
-0.85	0.40	0.94	2.70	47.00
-0.85	0.41	0.94	2.70	47.00
-0.85	0.41	0.94	2.69	47.00
-0.85	0.41	0.94	2.69	47.00
-0.85	0.41	0.94	2.69	47.00
-0.84	0.42	0.94	2.68	47.00
-0.84	0.42	0.94	2.68	47.00
-0.84	0.42	0.94	2.68	47.00
-0.84	0.43	0.95	2.67	47.00
-0.84	0.43	0.94	2.67	47.00
-0.84	0.43	0.95	2.67	47.00
-0.84	0.44	0.95	2.66	47.00
-0.84	0.44	0.95	2.66	47.00
-0.84	0.44	0.95	2.66	47.00
-0.84	0.45	0.95	2.65	47.00
-0.84	0.45	0.95	2.65	47.00
-0.84	0.45	0.95	2.65	47.00
-0.83	0.45	0.95	2.64	47.00
-0.83	0.46	0.95	2.64	47.00
-0.83	0.46	0.95	2.64	47.00
-0.83	0.46	0.95	2.63	47.00
-0.83	0.47	0.96	2.63	47.00
-0.83	0.47	0.96	2.63	47.00
-0.83	0.47	0.96	2.62	47.00
-0.83	0.48	0.96	2.62	47.00
-0.83	0.48	0.96	2.62	47.00
-0.83	0.48	0.96	2.61	47.00
-0.83	0.49	0.96	2.61	47.00
-0.83	0.49	0.96	2.61	47.00
-0.83	0.49	0.96	2.60	47.00
-0.83	0.50	0.96	2.60	47.00
-0.82	0.50	0.96	2.60	47.00
-0.82	0.50	0.96	2.59	47.00
-0.82	0.51	0.97	2.59	47.00
-0.82	0.51	0.97	2.59	47.00
-0.82	0.51	0.97	2.58	47.00
-0.82	0.52	0.97	2.58	47.00
-0.82	0.52	0.97	2.58	47.00
-0.82	0.52	0.97	2.57	47.00
-0.82	0.52	0.97	2.57	47.00
-0.82	0.53	0.97	2.57	47.00
-0.82	0.53	0.98	2.56	47.00
-0.82	0.54	0.98	2.56	47.00
-0.81	0.54	0.98	2.56	47.00
-0.81	0.55	0.98	2.55	47.00
-0.63	0.43	0.76	2.54	47.00
-0.62	0.43	0.75	2.54	47.00
-0.61	0.43	0.74	2.53	47.00
-0.61	0.42	0.74	2.53	47.00
-0.60	0.43	0.74	2.53	47.00
-0.60	0.43	0.74	2.52	47.00
-0.60	0.43	0.73	2.52	47.00
-0.60	0.43	0.73	2.52	47.00
-0.59	0.43	0.73	2.51	47.00
-0.59	0.43	0.73	2.51	47.00
-0.59	0.43	0.73	2.51	47.00
-0.59	0.44	0.73	2.50	47.00
-0.59	0.44	0.73	2.50	47.00
-0.59	0.44	0.74	2.50	47.00
-0.59	0.45	0.74	2.49	47.00
-0.59	0.45	0.74	2.49	47.00
-0.59	0.45	0.74	2.49	47.00
-0.59	0.46	0.75	2.48	47.00
-0.76	0.61	0.98	2.47	47.00
-0.76	0.61	0.97	2.47	47.00
-0.76	0.61	0.98	2.46	47.00
-0.76	0.61	0.97	2.46	47.00
-0.75	0.62	0.97	2.46	47.00
-0.75	0.62	0.97	2.45	47.00
-0.75	0.62	0.97	2.45	47.00
-0.74	0.62	0.97	2.45	47.00
-0.74	0.62	0.97	2.44	47.00
-0.74	0.63	0.97	2.44	47.00
-0.74	0.63	0.97	2.44	47.00
-0.73	0.63	0.97	2.43	47.00
-0.73	0.63	0.97	2.43	47.00
-0.73	0.64	0.97	2.43	47.00
-0.73	0.64	0.97	2.42	47.00
-0.73	0.64	0.97	2.42	47.00
-0.72	0.64	0.96	2.42	47.00
-0.72	0.64	0.96	2.41	47.00
-0.72	0.64	0.96	2.41	47.00
-0.71	0.65	0.96	2.41	47.00
-0.71	0.65	0.97	2.40	47.00
-0.71	0.65	0.97	2.40	47.00
-0.71	0.65	0.96	2.39	47.00
-0.70	0.66	0.96	2.39	47.00
-0.70	0.66	0.96	2.39	47.00
-0.70	0.66	0.96	2.38	47.00
-0.70	0.66	0.96	2.38	47.00
-0.69	0.67	0.96	2.38	47.00
-0.69	0.67	0.96	2.37	47.00
-0.69	0.67	0.96	2.37	47.00
-0.69	0.67	0.96	2.37	47.00
-0.68	0.67	0.96	2.36	47.00
-0.68	0.68	0.96	2.36	47.00
-0.68	0.68	0.96	2.36	47.00
-0.68	0.68	0.96	2.35	47.00
-0.67	0.68	0.96	2.35	47.00
-0.67	0.68	0.95	2.35	47.00
-0.66	0.68	0.95	2.34	47.00
-0.66	0.68	0.95	2.34	47.00
-0.66	0.68	0.95	2.34	47.00
-0.66	0.69	0.95	2.33	47.00
-0.65	0.69	0.95	2.33	47.00
-0.65	0.69	0.95	2.33	47.00
-0.65	0.69	0.95	2.32	47.00
-0.65	0.69	0.95	2.32	47.00
-0.64	0.70	0.95	2.32	47.00
-0.64	0.70	0.95	2.31	47.00
-0.64	0.70	0.95	2.31	47.00
-0.64	0.70	0.95	2.31	47.00
-0.63	0.70	0.95	2.30	47.00
-0.63	0.71	0.95	2.30	47.00
-0.63	0.71	0.95	2.30	47.00
-0.63	0.71	0.95	2.29	47.00
-0.62	0.71	0.95	2.29	47.00
-0.62	0.72	0.95	2.29	47.00
-0.62	0.72	0.95	2.28	47.00
-0.62	0.72	0.95	2.28	47.00
-0.62	0.72	0.95	2.28	47.00
-0.61	0.73	0.95	2.27	47.00
-0.61	0.73	0.95	2.27	47.00
-0.61	0.73	0.95	2.27	47.00
-0.61	0.73	0.95	2.26	47.00
-0.60	0.73	0.95	2.26	47.00
-0.60	0.74	0.95	2.26	47.00
-0.60	0.74	0.96	2.25	47.00
-0.60	0.75	0.96	2.25	47.00
-0.60	0.75	0.96	2.25	47.00
-1.09	1.41	1.78	2.23	47.00
-1.08	1.41	1.78	2.23	47.00
-1.08	1.41	1.77	2.22	47.00
-1.07	1.41	1.77	2.22	47.00
-1.06	1.41	1.77	2.22	47.00
-1.06	1.42	1.77	2.21	47.00
-1.06	1.42	1.77	2.21	47.00
-1.05	1.43	1.77	2.21	47.00
-1.05	1.44	1.78	2.20	47.00
-1.04	1.44	1.78	2.20	47.00
-1.03	1.43	1.77	2.20	47.00
-1.03	1.44	1.77	2.19	47.00
-1.02	1.44	1.76	2.19	47.00
-1.02	1.44	1.77	2.19	47.00
-1.02	1.45	1.77	2.18	47.00
-1.01	1.45	1.77	2.18	47.00
-1.01	1.46	1.77	2.17	47.00
-1.00	1.46	1.77	2.17	47.00
-0.99	1.46	1.76	2.17	47.00
-0.99	1.47	1.77	2.16	47.00
-0.98	1.47	1.77	2.16	47.00
-0.98	1.47	1.76	2.16	47.00
-0.97	1.48	1.77	2.15	47.00
-0.97	1.48	1.77	2.15	47.00
