-0.58	0.00	0.58	3.14	47.00
-0.59	0.00	0.59	3.14	47.00
-0.59	0.00	0.59	3.13	47.00
-0.59	0.01	0.59	3.13	47.00
-0.55	0.01	0.55	3.12	47.00
-0.54	0.01	0.54	3.12	47.00
-0.54	0.01	0.54	3.11	47.00
-0.54	0.02	0.54	3.11	47.00
-0.54	0.02	0.54	3.11	47.00
-0.54	0.02	0.54	3.10	47.00
-0.55	0.02	0.55	3.10	47.00
-0.55	0.02	0.55	3.10	47.00
-0.55	0.03	0.55	3.10	47.00
-0.54	0.03	0.54	3.09	47.00
-0.55	0.03	0.55	3.09	47.00
-0.55	0.03	0.55	3.09	47.00
-0.55	0.03	0.55	3.08	47.00
-0.55	0.03	0.55	3.08	47.00
-0.55	0.04	0.55	3.08	47.00
-0.55	0.04	0.55	3.07	47.00
-0.55	0.04	0.55	3.07	47.00
-0.55	0.04	0.55	3.07	47.00
-0.55	0.04	0.55	3.06	47.00
-0.55	0.04	0.55	3.06	47.00
-0.55	0.05	0.55	3.06	47.00
-0.55	0.05	0.55	3.06	47.00
-0.55	0.05	0.55	3.05	47.00
-0.55	0.05	0.55	3.05	47.00
-0.55	0.05	0.55	3.05	47.00
-0.55	0.05	0.55	3.04	47.00
-0.55	0.06	0.55	3.04	47.00
-0.55	0.06	0.55	3.04	47.00
-0.55	0.06	0.55	3.03	47.00
-0.55	0.06	0.55	3.03	47.00
-0.54	0.06	0.55	3.03	47.00
-0.55	0.06	0.55	3.02	47.00
-0.55	0.07	0.55	3.02	47.00
-0.55	0.07	0.55	3.02	47.00
-0.55	0.07	0.55	3.01	47.00
-0.55	0.07	0.55	3.01	47.00
-0.55	0.07	0.55	3.01	47.00
-0.55	0.08	0.55	3.00	47.00
-0.55	0.08	0.55	3.00	47.00
-0.55	0.08	0.55	3.00	47.00
-0.55	0.08	0.55	3.00	47.00
-0.55	0.08	0.56	2.99	47.00
-0.55	0.08	0.56	2.99	47.00
-0.55	0.09	0.56	2.99	47.00
-0.55	0.09	0.56	2.98	47.00
-0.55	0.09	0.56	2.98	47.00
-0.55	0.09	0.56	2.98	47.00
-0.55	0.09	0.56	2.97	47.00
-0.55	0.10	0.56	2.97	47.00
-0.56	0.10	0.56	2.97	47.00
-0.56	0.10	0.57	2.96	47.00
-0.56	0.10	0.57	2.96	47.00
-0.56	0.10	0.57	2.96	47.00
-0.57	0.11	0.58	2.96	47.00
-0.57	0.11	0.58	2.95	47.00
-0.57	0.11	0.58	2.95	47.00
-0.57	0.11	0.58	2.95	47.00
-0.57	0.12	0.58	2.94	47.00
-0.57	0.12	0.58	2.94	47.00
-0.57	0.12	0.59	2.94	47.00
-0.58	0.12	0.59	2.93	47.00
-0.58	0.12	0.59	2.93	47.00
-0.58	0.13	0.59	2.93	47.00
-0.58	0.13	0.59	2.93	47.00
-0.58	0.13	0.59	2.92	47.00
-0.58	0.13	0.60	2.92	47.00
-0.59	0.13	0.60	2.92	47.00
-0.59	0.14	0.61	2.91	47.00
-0.60	0.14	0.61	2.91	47.00
-0.61	0.14	0.62	2.91	47.00
-0.61	0.15	0.63	2.90	47.00
-0.62	0.15	0.63	2.90	47.00
-1.04	0.27	1.07	2.88	47.00
-1.04	0.28	1.07	2.88	47.00
-1.04	0.28	1.07	2.88	47.00
-1.03	0.28	1.07	2.87	47.00
-1.03	0.29	1.07	2.87	47.00
-1.03	0.29	1.07	2.87	47.00
-1.03	0.29	1.07	2.86	47.00
-1.03	0.30	1.07	2.86	47.00
-1.03	0.30	1.08	2.86	47.00
-1.03	0.30	1.08	2.86	47.00
-1.03	0.31	1.08	2.85	47.00
-1.03	0.31	1.07	2.85	47.00
-1.03	0.31	1.08	2.85	47.00
-1.03	0.32	1.08	2.84	47.00
-1.03	0.32	1.08	2.84	47.00
-1.03	0.32	1.08	2.84	47.00
-1.03	0.33	1.08	2.83	47.00
-1.03	0.33	1.08	2.83	47.00
-1.03	0.33	1.08	2.83	47.00
-1.02	0.34	1.08	2.82	47.00
-1.02	0.34	1.08	2.82	47.00
-1.02	0.34	1.08	2.82	47.00
-1.02	0.35	1.08	2.81	47.00
-1.03	0.35	1.08	2.81	47.00
-1.03	0.36	1.09	2.81	47.00
-1.03	0.36	1.09	2.80	47.00
-1.03	0.36	1.09	2.80	47.00
-1.03	0.37	1.09	2.80	47.00
-1.03	0.37	1.09	2.80	47.00
-1.02	0.37	1.09	2.79	47.00
-1.02	0.38	1.09	2.79	47.00
-1.03	0.38	1.10	2.79	47.00
-1.03	0.38	1.10	2.78	47.00
-1.02	0.39	1.10	2.78	47.00
-1.02	0.39	1.10	2.78	47.00
-1.02	0.39	1.09	2.77	47.00
-1.02	0.40	1.10	2.77	47.00
-1.02	0.40	1.10	2.77	47.00
-1.02	0.40	1.10	2.76	47.00
-1.02	0.41	1.10	2.76	47.00
-1.02	0.41	1.10	2.76	47.00
-1.02	0.42	1.10	2.75	47.00
-1.02	0.42	1.10	2.75	47.00
-1.02	0.42	1.10	2.75	47.00
-1.02	0.43	1.10	2.75	47.00
-1.02	0.43	1.10	2.74	47.00
-1.02	0.43	1.11	2.74	47.00
-1.02	0.44	1.11	2.74	47.00
-1.01	0.44	1.11	2.73	47.00
-1.01	0.44	1.11	2.73	47.00
-1.01	0.45	1.11	2.73	47.00
-1.01	0.45	1.11	2.72	47.00
-1.01	0.45	1.11	2.72	47.00
-1.01	0.46	1.11	2.72	47.00
-1.01	0.46	1.11	2.71	47.00
-1.01	0.46	1.11	2.71	47.00
-1.01	0.47	1.11	2.71	47.00
-1.01	0.47	1.11	2.70	47.00
-0.80	0.39	0.89	2.69	47.00
-0.80	0.39	0.88	2.69	47.00
-0.79	0.39	0.88	2.69	47.00
-0.79	0.39	0.88	2.68	47.00
-0.79	0.39	0.88	2.68	47.00
-0.78	0.39	0.88	2.68	47.00
-0.78	0.39	0.87	2.67	47.00
-0.78	0.40	0.87	2.67	47.00
-0.78	0.40	0.87	2.67	47.00
-0.78	0.41	0.88	2.66	47.00
