-0.36	0.00	0.36	3.14	47.00
-0.36	0.00	0.36	3.14	47.00
-0.36	0.00	0.36	3.13	47.00
-0.36	0.00	0.36	3.13	47.00
-0.36	0.01	0.36	3.13	47.00
-0.36	0.01	0.36	3.12	47.00
-0.35	0.01	0.35	3.12	47.00
-0.35	0.01	0.35	3.11	47.00
-0.35	0.01	0.35	3.11	47.00
-0.35	0.01	0.35	3.10	47.00
-0.35	0.01	0.35	3.10	47.00
-0.35	0.01	0.35	3.10	47.00
-0.35	0.02	0.35	3.09	47.00
-0.35	0.02	0.35	3.09	47.00
-0.35	0.02	0.35	3.09	47.00
-0.35	0.02	0.35	3.08	47.00
-0.35	0.02	0.35	3.08	47.00
-0.35	0.02	0.35	3.08	47.00
-0.35	0.02	0.35	3.07	47.00
-0.35	0.03	0.35	3.07	47.00
-0.35	0.03	0.35	3.07	47.00
-0.35	0.03	0.35	3.06	47.00
-0.35	0.03	0.35	3.06	47.00
-0.35	0.03	0.35	3.06	47.00
-0.35	0.03	0.35	3.05	47.00
-0.35	0.03	0.35	3.05	47.00
-0.35	0.03	0.35	3.05	47.00
-0.35	0.04	0.35	3.04	47.00
-0.35	0.04	0.36	3.04	47.00
-0.36	0.04	0.36	3.04	47.00
-1.56	0.23	1.58	2.99	47.00
-1.55	0.23	1.57	2.99	47.00
-1.48	0.24	1.50	2.98	47.00
-1.47	0.24	1.49	2.98	47.00
-1.46	0.24	1.48	2.98	47.00
-1.45	0.25	1.47	2.97	47.00
-1.44	0.25	1.46	2.97	47.00
-1.44	0.26	1.46	2.97	47.00
-1.43	0.26	1.45	2.96	47.00
-1.42	0.26	1.45	2.96	47.00
-1.42	0.27	1.44	2.95	47.00
-1.42	0.27	1.44	2.95	47.00
-1.41	0.28	1.44	2.95	47.00
-1.40	0.28	1.43	2.94	47.00
-1.39	0.29	1.42	2.94	47.00
-1.40	0.29	1.43	2.94	47.00
-1.44	0.30	1.47	2.93	47.00
-1.51	0.33	1.55	2.93	47.00
-1.52	0.34	1.55	2.92	47.00
-1.51	0.35	1.55	2.92	47.00
-0.34	0.10	0.35	2.85	47.00
-0.34	0.10	0.35	2.85	47.00
-0.34	0.10	0.35	2.84	47.00
-0.34	0.11	0.36	2.84	47.00
-0.34	0.11	0.36	2.84	47.00
-0.34	0.11	0.36	2.83	47.00
-0.34	0.11	0.35	2.83	47.00
-0.33	0.11	0.35	2.82	47.00
-0.33	0.11	0.35	2.82	47.00
-0.33	0.11	0.34	2.81	47.00
-0.32	0.11	0.34	2.81	47.00
-0.32	0.11	0.34	2.81	47.00
-0.32	0.11	0.34	2.80	47.00
-0.34	0.12	0.36	2.79	47.00
-0.34	0.12	0.36	2.79	47.00
-0.34	0.12	0.36	2.79	47.00
-0.34	0.13	0.36	2.78	47.00
-0.33	0.13	0.36	2.78	47.00
-0.33	0.13	0.36	2.78	47.00
-0.33	0.13	0.36	2.77	47.00
-0.33	0.13	0.36	2.77	47.00
-0.33	0.13	0.36	2.77	47.00
-0.33	0.13	0.36	2.76	47.00
-0.33	0.13	0.36	2.76	47.00
-0.33	0.13	0.36	2.75	47.00
-0.33	0.14	0.35	2.75	47.00
-0.32	0.14	0.35	2.75	47.00
-0.32	0.14	0.35	2.74	47.00
-0.32	0.14	0.35	2.74	47.00
-0.32	0.14	0.35	2.74	47.00
-0.32	0.14	0.35	2.73	47.00
-0.31	0.14	0.34	2.73	47.00
-0.32	0.14	0.34	2.72	47.00
-0.32	0.14	0.35	2.72	47.00
-0.32	0.14	0.35	2.72	47.00
-0.32	0.14	0.35	2.71	47.00
-0.32	0.15	0.35	2.71	47.00
-0.31	0.15	0.35	2.71	47.00
-0.32	0.15	0.35	2.70	47.00
-0.31	0.15	0.35	2.70	47.00
-0.31	0.15	0.35	2.70	47.00
-0.31	0.15	0.35	2.69	47.00
-0.31	0.15	0.35	2.69	47.00
-0.31	0.15	0.35	2.69	47.00
-0.32	0.16	0.35	2.68	47.00
-0.32	0.16	0.35	2.68	47.00
-0.32	0.16	0.35	2.68	47.00
-0.32	0.16	0.35	2.67	47.00
-0.32	0.16	0.35	2.67	47.00
-0.32	0.16	0.35	2.67	47.00
-0.32	0.16	0.36	2.66	47.00
-0.32	0.17	0.36	2.66	47.00
-0.32	0.17	0.36	2.66	47.00
-0.32	0.17	0.37	2.65	47.00
-0.32	0.17	0.37	2.65	47.00
-0.32	0.17	0.37	2.65	47.00
-0.32	0.18	0.37	2.64	47.00
-0.32	0.18	0.37	2.64	47.00
-0.32	0.18	0.37	2.64	47.00
-0.32	0.18	0.37	2.63	47.00
-0.32	0.18	0.37	2.63	47.00
-0.32	0.18	0.37	2.63	47.00
-0.32	0.18	0.37	2.62	47.00
-0.32	0.19	0.37	2.62	47.00
-0.33	0.19	0.38	2.62	47.00
-0.32	0.19	0.38	2.61	47.00
-0.32	0.19	0.38	2.61	47.00
-0.32	0.19	0.38	2.61	47.00
-0.32	0.19	0.38	2.60	47.00
-0.33	0.20	0.38	2.60	47.00
-0.33	0.20	0.38	2.59	47.00
-0.34	0.21	0.40	2.59	47.00
-0.34	0.21	0.40	2.58	47.00
-0.34	0.21	0.40	2.58	47.00
-0.34	0.22	0.40	2.57	47.00
-0.34	0.22	0.41	2.57	47.00
-0.34	0.22	0.41	2.57	47.00
-0.35	0.22	0.41	2.57	47.00
-0.35	0.23	0.41	2.56	47.00
-0.35	0.23	0.42	2.56	47.00
-0.68	0.47	0.83	2.54	47.00
-0.68	0.47	0.83	2.53	47.00
-0.68	0.48	0.83	2.53	47.00
-0.68	0.48	0.83	2.52	47.00
-0.68	0.48	0.83	2.52	47.00
-0.68	0.49	0.83	2.52	47.00
-0.68	0.49	0.83	2.51	47.00
-0.68	0.49	0.84	2.51	47.00
-0.67	0.49	0.83	2.51	47.00
-0.67	0.50	0.84	2.50	47.00
-0.67	0.50	0.84	2.50	47.00
-0.67	0.50	0.84	2.50	47.00
-0.67	0.51	0.84	2.49	47.00
-0.67	0.51	0.84	2.49	47.00
-0.67	0.51	0.84	2.49	47.00
-0.67	0.52	0.85	2.48	47.00
