-0.71	0.00	0.71	3.14	47.00
-0.71	0.00	0.71	3.14	47.00
-0.71	0.00	0.71	3.14	47.00
-0.71	0.01	0.71	3.13	47.00
-0.71	0.01	0.71	3.13	47.00
-0.71	0.01	0.71	3.13	47.00
-0.71	0.01	0.71	3.12	47.00
-0.71	0.01	0.71	3.12	47.00
-0.71	0.02	0.71	3.12	47.00
-0.71	0.02	0.71	3.12	47.00
-0.72	0.02	0.72	3.11	47.00
-0.72	0.02	0.72	3.11	47.00
-0.72	0.02	0.72	3.11	47.00
-0.72	0.03	0.72	3.10	47.00
-0.72	0.03	0.72	3.10	47.00
-0.72	0.03	0.72	3.10	47.00
-0.72	0.03	0.72	3.10	47.00
-0.72	0.04	0.72	3.09	47.00
-0.72	0.04	0.72	3.09	47.00
-0.72	0.04	0.72	3.09	47.00
-0.72	0.04	0.72	3.08	47.00
-0.72	0.04	0.72	3.08	47.00
-0.72	0.05	0.72	3.08	47.00
-0.72	0.05	0.72	3.08	47.00
-0.72	0.05	0.72	3.07	47.00
-0.72	0.05	0.72	3.07	47.00
-0.72	0.05	0.72	3.07	47.00
-0.72	0.05	0.72	3.07	47.00
-0.72	0.06	0.72	3.06	47.00
-0.72	0.06	0.73	3.06	47.00
-0.72	0.06	0.73	3.06	47.00
-0.73	0.06	0.73	3.05	47.00
-0.73	0.07	0.73	3.05	47.00
-0.72	0.07	0.73	3.05	47.00
-0.73	0.07	0.73	3.05	47.00
-0.73	0.07	0.73	3.04	47.00
-0.73	0.07	0.73	3.04	47.00
-0.73	0.08	0.73	3.04	47.00
-0.73	0.08	0.73	3.03	47.00
-0.73	0.08	0.73	3.03	47.00
-0.73	0.08	0.73	3.03	47.00
-0.73	0.08	0.73	3.03	47.00
-0.73	0.09	0.73	3.02	47.00
-0.73	0.09	0.74	3.02	47.00
-0.73	0.09	0.74	3.02	47.00
-0.73	0.09	0.74	3.02	47.00
-0.73	0.10	0.74	3.01	47.00
-0.73	0.10	0.74	3.01	47.00
-0.74	0.10	0.74	3.01	47.00
-0.74	0.10	0.74	3.00	47.00
-0.74	0.10	0.74	3.00	47.00
-0.74	0.11	0.75	3.00	47.00
-0.74	0.11	0.75	3.00	47.00
-0.74	0.11	0.75	2.99	47.00
-0.74	0.11	0.75	2.99	47.00
-0.75	0.12	0.75	2.99	47.00
-0.75	0.12	0.76	2.99	47.00
-0.75	0.12	0.76	2.98	47.00
-1.26	0.22	1.28	2.97	47.00
-1.26	0.22	1.28	2.97	47.00
-1.26	0.23	1.28	2.96	47.00
-1.26	0.23	1.28	2.96	47.00
-1.26	0.23	1.28	2.96	47.00
-1.26	0.24	1.28	2.96	47.00
-1.26	0.24	1.28	2.95	47.00
-1.26	0.24	1.28	2.95	47.00
-1.26	0.25	1.28	2.95	47.00
-1.26	0.25	1.28	2.94	47.00
-1.26	0.26	1.29	2.94	47.00
