-0.40	0.00	0.41	3.14	47.00
-0.38	0.01	0.38	3.13	47.00
-0.37	0.01	0.37	3.12	47.00
-0.37	0.01	0.37	3.12	47.00
-0.37	0.01	0.37	3.11	47.00
-0.37	0.01	0.37	3.11	47.00
-0.37	0.01	0.37	3.11	47.00
-0.37	0.01	0.37	3.11	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.08	47.00
-0.41	0.03	0.41	3.07	47.00
-0.40	0.03	0.41	3.07	47.00
-0.40	0.03	0.40	3.07	47.00
-0.39	0.03	0.40	3.06	47.00
-0.39	0.03	0.39	3.06	47.00
-0.39	0.03	0.39	3.06	47.00
-0.39	0.04	0.39	3.05	47.00
-0.37	0.04	0.37	3.04	47.00
-0.37	0.04	0.37	3.04	47.00
-0.36	0.04	0.36	3.03	47.00
-0.36	0.04	0.36	3.03	47.00
-0.36	0.04	0.36	3.03	47.00
-0.36	0.04	0.36	3.02	47.00
-0.36	0.04	0.36	3.02	47.00
-0.36	0.05	0.36	3.01	47.00
-0.36	0.05	0.37	3.01	47.00
-0.37	0.05	0.37	3.00	47.00
-0.37	0.05	0.38	3.00	47.00
-0.37	0.05	0.38	3.00	47.00
-0.37	0.05	0.38	3.00	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.37	2.98	47.00
-0.37	0.06	0.37	2.98	47.00
-0.37	0.06	0.37	2.98	47.00
-0.37	0.06	0.37	2.97	47.00
-0.37	0.06	0.37	2.97	47.00
-0.37	0.07	0.37	2.97	47.00
-0.37	0.07	0.37	2.96	47.00
-0.36	0.07	0.37	2.96	47.00
-0.36	0.07	0.37	2.95	47.00
-0.36	0.07	0.37	2.95	47.00
-0.36	0.07	0.37	2.95	47.00
-0.36	0.07	0.37	2.94	47.00
-0.36	0.07	0.37	2.94	47.00
-0.36	0.07	0.37	2.94	47.00
-0.36	0.08	0.37	2.94	47.00
-0.36	0.08	0.37	2.93	47.00
-0.36	0.08	0.37	2.93	47.00
-0.36	0.08	0.37	2.93	47.00
-0.36	0.08	0.37	2.92	47.00
-0.36	0.08	0.37	2.92	47.00
-0.36	0.08	0.37	2.92	47.00
-0.36	0.08	0.37	2.91	47.00
-0.36	0.09	0.37	2.91	47.00
-0.36	0.09	0.37	2.91	47.00
-0.36	0.09	0.37	2.90	47.00
-0.36	0.09	0.37	2.90	47.00
-0.36	0.09	0.37	2.90	47.00
-0.36	0.09	0.38	2.89	47.00
-0.36	0.09	0.38	2.89	47.00
-0.37	0.10	0.38	2.89	47.00
-0.37	0.10	0.38	2.88	47.00
-0.37	0.10	0.39	2.88	47.00
-0.38	0.10	0.39	2.88	47.00
-0.38	0.10	0.39	2.88	47.00
-0.38	0.10	0.39	2.87	47.00
-0.38	0.11	0.39	2.87	47.00
-0.38	0.11	0.39	2.87	47.00
-0.37	0.11	0.39	2.86	47.00
-0.37	0.11	0.39	2.86	47.00
-0.38	0.11	0.39	2.86	47.00
-0.38	0.11	0.39	2.85	47.00
-0.38	0.11	0.39	2.85	47.00
-0.38	0.11	0.39	2.85	47.00
-0.38	0.12	0.39	2.84	47.00
-0.38	0.12	0.39	2.84	47.00
-0.38	0.12	0.40	2.84	47.00
-0.38	0.12	0.40	2.83	47.00
-0.38	0.12	0.40	2.83	47.00
-0.38	0.12	0.40	2.83	47.00
-0.38	0.12	0.40	2.82	47.00
-0.38	0.13	0.40	2.82	47.00
-0.38	0.13	0.40	2.82	47.00
-0.38	0.13	0.40	2.81	47.00
-0.38	0.13	0.40	2.81	47.00
-0.38	0.13	0.41	2.81	47.00
-0.39	0.13	0.41	2.81	47.00
-0.39	0.14	0.41	2.80	47.00
-0.39	0.14	0.41	2.80	47.00
-0.39	0.14	0.41	2.80	47.00
-0.39	0.14	0.41	2.79	47.00
-0.39	0.14	0.42	2.79	47.00
-0.39	0.15	0.42	2.79	47.00
-0.39	0.15	0.42	2.78	47.00
-0.40	0.15	0.42	2.78	47.00
-0.40	0.15	0.43	2.78	47.00
-0.40	0.15	0.43	2.78	47.00
-0.40	0.16	0.43	2.77	47.00
-0.41	0.16	0.44	2.77	47.00
-0.81	0.34	0.88	2.74	47.00
-0.81	0.34	0.88	2.74	47.00
-0.81	0.34	0.88	2.74	47.00
-0.81	0.35	0.88	2.73	47.00
-0.81	0.35	0.88	2.73	47.00
-0.80	0.35	0.88	2.73	47.00
-0.81	0.36	0.88	2.73	47.00
-0.80	0.36	0.88	2.72	47.00
-0.80	0.36	0.88	2.72	47.00
-0.80	0.36	0.88	2.72	47.00
-0.80	0.37	0.88	2.71	47.00
-0.80	0.37	0.88	2.71	47.00
-0.80	0.37	0.88	2.71	47.00
-0.80	0.37	0.88	2.70	47.00
-0.80	0.38	0.88	2.70	47.00
-0.80	0.38	0.88	2.70	47.00
-0.80	0.38	0.88	2.69	47.00
-0.80	0.39	0.88	2.69	47.00
-0.79	0.39	0.88	2.69	47.00
-0.79	0.39	0.88	2.68	47.00
-0.79	0.39	0.88	2.68	47.00
-0.79	0.40	0.89	2.68	47.00
-0.79	0.40	0.89	2.67	47.00
-0.79	0.40	0.89	2.67	47.00
-0.79	0.41	0.89	2.67	47.00
-0.79	0.41	0.89	2.66	47.00
-0.79	0.41	0.89	2.66	47.00
-0.79	0.41	0.89	2.66	47.00
-0.79	0.42	0.89	2.65	47.00
-0.79	0.42	0.89	2.65	47.00
-0.79	0.43	0.90	2.65	47.00
-0.79	0.43	0.90	2.64	47.00
-0.79	0.43	0.90	2.64	47.00
-0.79	0.44	0.90	2.64	47.00
-0.79	0.44	0.90	2.63	47.00
-0.79	0.44	0.91	2.63	47.00
-0.79	0.45	0.91	2.63	47.00
-0.79	0.45	0.91	2.62	47.00
-0.79	0.45	0.91	2.62	47.00
-0.79	0.46	0.91	2.62	47.00
-0.79	0.46	0.91	2.61	47.00
-0.78	0.46	0.91	2.61	47.00
-0.78	0.46	0.91	2.61	47.00
-0.78	0.47	0.91	2.60	47.00
-0.79	0.47	0.92	2.60	47.00
-0.78	0.47	0.92	2.60	47.00
-0.78	0.48	0.92	2.59	47.00
-0.78	0.48	0.92	2.59	47.00
-0.78	0.48	0.92	2.59	47.00
-0.78	0.49	0.92	2.58	47.00
-0.78	0.49	0.92	2.58	47.00
-0.78	0.49	0.92	2.58	47.00
-0.78	0.50	0.92	2.57	47.00
-0.78	0.50	0.92	2.57	47.00
-0.78	0.50	0.92	2.57	47.00
-0.78	0.51	0.93	2.56	47.00
-0.77	0.51	0.93	2.56	47.00
-0.77	0.51	0.93	2.56	47.00
-0.77	0.52	0.93	2.55	47.00
-0.77	0.52	0.93	2.55	47.00
-0.77	0.52	0.93	2.55	47.00
-0.77	0.52	0.93	2.54	47.00
-0.77	0.53	0.93	2.54	47.00
