-0.38	0.00	0.38	3.14	47.00
-0.38	0.00	0.38	3.14	47.00
-0.38	0.00	0.38	3.13	47.00
-0.38	0.00	0.38	3.13	47.00
-0.38	0.01	0.38	3.13	47.00
-0.38	0.01	0.38	3.12	47.00
-0.37	0.01	0.37	3.12	47.00
-0.37	0.01	0.37	3.11	47.00
-0.37	0.01	0.37	3.11	47.00
-0.37	0.01	0.37	3.11	47.00
-0.37	0.01	0.37	3.10	47.00
-0.37	0.02	0.37	3.10	47.00
-0.37	0.02	0.37	3.09	47.00
-0.37	0.02	0.37	3.09	47.00
-0.37	0.02	0.37	3.09	47.00
-0.37	0.02	0.37	3.08	47.00
-0.37	0.02	0.37	3.08	47.00
-0.37	0.02	0.37	3.08	47.00
-0.37	0.03	0.37	3.07	47.00
-0.37	0.03	0.37	3.07	47.00
-0.37	0.03	0.37	3.07	47.00
-0.37	0.03	0.37	3.06	47.00
-0.37	0.03	0.37	3.06	47.00
-0.37	0.03	0.37	3.06	47.00
-0.37	0.03	0.37	3.05	47.00
-0.37	0.03	0.38	3.05	47.00
-0.38	0.04	0.38	3.05	47.00
-0.38	0.04	0.38	3.04	47.00
-1.59	0.22	1.61	3.00	47.00
-1.57	0.23	1.59	3.00	47.00
-1.56	0.23	1.57	3.00	47.00
-1.52	0.23	1.54	2.99	47.00
-1.50	0.23	1.52	2.99	47.00
-1.49	0.24	1.51	2.98	47.00
-1.48	0.24	1.50	2.98	47.00
-1.47	0.24	1.49	2.98	47.00
-1.47	0.25	1.49	2.97	47.00
-1.46	0.25	1.48	2.97	47.00
-1.45	0.26	1.48	2.97	47.00
-1.44	0.26	1.47	2.96	47.00
-1.44	0.27	1.47	2.96	47.00
-1.44	0.27	1.46	2.96	47.00
-1.43	0.27	1.46	2.95	47.00
-1.43	0.28	1.46	2.95	47.00
-0.36	0.10	0.37	2.88	47.00
-0.36	0.10	0.37	2.87	47.00
-0.35	0.10	0.37	2.87	47.00
-0.35	0.10	0.37	2.86	47.00
-0.35	0.10	0.37	2.86	47.00
-0.35	0.10	0.36	2.86	47.00
-0.35	0.10	0.36	2.85	47.00
-0.34	0.10	0.36	2.85	47.00
-0.34	0.10	0.35	2.84	47.00
-0.33	0.10	0.35	2.84	47.00
-0.34	0.11	0.35	2.84	47.00
-0.34	0.11	0.35	2.83	47.00
-0.34	0.11	0.35	2.83	47.00
-0.34	0.11	0.35	2.82	47.00
-0.35	0.12	0.37	2.82	47.00
-0.35	0.12	0.37	2.81	47.00
-0.35	0.12	0.37	2.81	47.00
-0.35	0.12	0.37	2.81	47.00
-0.35	0.12	0.37	2.80	47.00
-0.35	0.12	0.37	2.80	47.00
-0.35	0.13	0.37	2.79	47.00
-0.35	0.13	0.37	2.79	47.00
-0.34	0.13	0.37	2.79	47.00
-0.34	0.13	0.37	2.78	47.00
-0.34	0.13	0.37	2.78	47.00
-0.34	0.13	0.37	2.78	47.00
-0.34	0.13	0.36	2.77	47.00
-0.33	0.13	0.36	2.77	47.00
-0.33	0.13	0.36	2.76	47.00
-0.33	0.13	0.36	2.76	47.00
-0.33	0.13	0.36	2.76	47.00
-0.33	0.14	0.36	2.75	47.00
-0.33	0.14	0.36	2.75	47.00
-0.33	0.14	0.36	2.75	47.00
-0.33	0.14	0.36	2.74	47.00
-0.33	0.14	0.36	2.74	47.00
-0.33	0.14	0.36	2.74	47.00
-0.33	0.14	0.36	2.73	47.00
-0.33	0.14	0.36	2.73	47.00
-0.33	0.14	0.36	2.73	47.00
-0.32	0.14	0.35	2.72	47.00
-0.32	0.15	0.36	2.72	47.00
-0.33	0.15	0.36	2.72	47.00
-0.33	0.15	0.36	2.71	47.00
-0.32	0.15	0.36	2.71	47.00
-0.33	0.15	0.36	2.71	47.00
-0.33	0.15	0.36	2.70	47.00
-0.33	0.15	0.36	2.70	47.00
-0.33	0.16	0.36	2.69	47.00
-0.33	0.16	0.36	2.69	47.00
-0.33	0.16	0.36	2.69	47.00
-0.33	0.16	0.36	2.69	47.00
-0.33	0.16	0.36	2.68	47.00
-0.33	0.16	0.37	2.68	47.00
-0.33	0.17	0.37	2.68	47.00
-0.33	0.17	0.37	2.67	47.00
-0.33	0.17	0.38	2.67	47.00
-0.33	0.17	0.38	2.67	47.00
-0.33	0.17	0.38	2.66	47.00
-0.33	0.17	0.38	2.66	47.00
-0.34	0.18	0.38	2.66	47.00
-0.34	0.18	0.38	2.65	47.00
-0.34	0.18	0.38	2.65	47.00
-0.34	0.18	0.38	2.65	47.00
-0.34	0.18	0.38	2.64	47.00
-0.33	0.18	0.38	2.64	47.00
-0.33	0.18	0.38	2.64	47.00
-0.33	0.19	0.38	2.63	47.00
-0.33	0.19	0.38	2.63	47.00
-0.33	0.19	0.38	2.63	47.00
-0.33	0.19	0.38	2.62	47.00
-0.33	0.19	0.39	2.62	47.00
-0.34	0.19	0.39	2.62	47.00
-0.34	0.20	0.39	2.61	47.00
-0.33	0.20	0.39	2.61	47.00
-0.35	0.21	0.40	2.60	47.00
-0.34	0.21	0.40	2.59	47.00
-0.34	0.21	0.40	2.59	47.00
-0.34	0.21	0.40	2.59	47.00
-0.34	0.21	0.40	2.58	47.00
-0.34	0.22	0.41	2.58	47.00
-0.35	0.22	0.41	2.58	47.00
-0.35	0.22	0.41	2.57	47.00
-0.35	0.23	0.42	2.57	47.00
-0.35	0.23	0.42	2.56	47.00
-0.70	0.48	0.85	2.55	47.00
-0.70	0.48	0.85	2.54	47.00
-0.70	0.48	0.85	2.54	47.00
-0.70	0.49	0.85	2.54	47.00
-0.70	0.49	0.85	2.53	47.00
-0.70	0.49	0.85	2.53	47.00
-0.70	0.49	0.85	2.52	47.00
-0.70	0.50	0.86	2.52	47.00
-0.70	0.50	0.86	2.52	47.00
-0.69	0.50	0.86	2.51	47.00
-0.69	0.51	0.86	2.51	47.00
-0.69	0.51	0.86	2.51	47.00
-0.69	0.51	0.86	2.50	47.00
-0.69	0.51	0.86	2.50	47.00
-0.69	0.52	0.86	2.50	47.00
-0.69	0.52	0.86	2.49	47.00
-0.69	0.52	0.86	2.49	47.00
-0.69	0.53	0.87	2.49	47.00
-0.69	0.53	0.87	2.48	47.00
-0.69	0.54	0.87	2.48	47.00
-0.68	0.54	0.87	2.48	47.00
-0.68	0.54	0.87	2.47	47.00
-0.68	0.54	0.87	2.47	47.00
-0.68	0.55	0.87	2.47	47.00
-0.68	0.55	0.88	2.46	47.00
-0.68	0.55	0.88	2.46	47.00
-0.68	0.56	0.88	2.45	47.00
-0.68	0.56	0.88	2.45	47.00
-0.68	0.56	0.88	2.45	47.00
-0.68	0.57	0.88	2.45	47.00
-0.67	0.57	0.88	2.44	47.00
-0.67	0.57	0.88	2.44	47.00
-0.67	0.57	0.88	2.43	47.00
-0.67	0.58	0.89	2.43	47.00
-0.67	0.58	0.89	2.43	47.00
-0.66	0.58	0.88	2.42	47.00
-0.64	0.57	0.86	2.41	47.00
-0.52	0.47	0.71	2.40	47.00
-0.51	0.47	0.69	2.40	47.00
-0.50	0.46	0.68	2.39	47.00
-0.49	0.46	0.67	2.39	47.00
-0.48	0.46	0.66	2.39	47.00
-0.48	0.45	0.66	2.38	47.00
-0.47	0.45	0.66	2.38	47.00
-0.47	0.45	0.65	2.38	47.00
-0.47	0.45	0.65	2.37	47.00
-0.47	0.45	0.65	2.37	47.00
-0.46	0.45	0.65	2.36	47.00
-0.46	0.46	0.65	2.36	47.00
-0.46	0.46	0.65	2.36	47.00
-0.46	0.46	0.65	2.35	47.00
-0.46	0.46	0.65	2.35	47.00
-0.46	0.46	0.65	2.35	47.00
-0.45	0.47	0.65	2.34	47.00
-0.45	0.47	0.66	2.34	47.00
-0.46	0.48	0.66	2.33	47.00
-0.61	0.65	0.89	2.32	47.00
-0.60	0.65	0.89	2.32	47.00
-0.60	0.65	0.89	2.31	47.00
-0.60	0.66	0.89	2.31	47.00
-0.60	0.66	0.89	2.31	47.00
-0.59	0.66	0.89	2.30	47.00
-0.59	0.66	0.88	2.30	47.00
-0.59	0.66	0.89	2.30	47.00
-0.58	0.67	0.89	2.29	47.00
-0.58	0.67	0.89	2.29	47.00
-0.58	0.67	0.89	2.28	47.00
-0.58	0.67	0.89	2.28	47.00
-0.58	0.67	0.89	2.28	47.00
-0.57	0.68	0.89	2.27	47.00
-0.57	0.68	0.89	2.27	47.00
-0.57	0.68	0.89	2.27	47.00
-0.56	0.68	0.88	2.26	47.00
-0.56	0.68	0.89	2.26	47.00
-0.56	0.68	0.88	2.26	47.00
-0.56	0.69	0.88	2.25	47.00
-0.55	0.69	0.88	2.25	47.00
-0.55	0.69	0.88	2.24	47.00
-0.55	0.69	0.89	2.24	47.00
-0.55	0.70	0.89	2.24	47.00
-0.55	0.70	0.89	2.23	47.00
-0.54	0.70	0.88	2.23	47.00
-0.54	0.70	0.89	2.23	47.00
-0.54	0.71	0.89	2.22	47.00
-0.54	0.71	0.89	2.22	47.00
-0.53	0.71	0.89	2.22	47.00
-0.53	0.71	0.89	2.21	47.00
-0.53	0.71	0.88	2.21	47.00
-0.52	0.71	0.88	2.21	47.00
-0.52	0.71	0.88	2.20	47.00
-0.52	0.71	0.88	2.20	47.00
-0.51	0.71	0.88	2.19	47.00
-0.51	0.72	0.88	2.19	47.00
-0.51	0.72	0.88	2.19	47.00
-0.50	0.72	0.88	2.18	47.00
-0.50	0.72	0.88	2.18	47.00
-0.50	0.72	0.88	2.18	47.00
-0.50	0.72	0.88	2.17	47.00
-0.49	0.73	0.88	2.17	47.00
-0.49	0.73	0.88	2.16	47.00
-0.49	0.73	0.88	2.16	47.00
-0.49	0.73	0.88	2.16	47.00
-0.49	0.73	0.88	2.15	47.00
-0.48	0.74	0.88	2.15	47.00
-0.48	0.74	0.88	2.15	47.00
-0.48	0.74	0.88	2.14	47.00
-0.48	0.74	0.88	2.14	47.00
-0.47	0.75	0.88	2.14	47.00
-0.47	0.75	0.88	2.13	47.00
-0.47	0.75	0.88	2.13	47.00
-0.46	0.75	0.88	2.13	47.00
-0.46	0.75	0.88	2.12	47.00
-0.46	0.75	0.88	2.12	47.00
-0.46	0.75	0.88	2.12	47.00
-0.45	0.76	0.88	2.11	47.00
-0.45	0.76	0.88	2.11	47.00
-0.45	0.76	0.89	2.10	47.00
-0.45	0.77	0.89	2.10	47.00
-0.44	0.78	0.89	2.09	47.00
-0.83	1.50	1.71	2.08	47.00
-0.82	1.49	1.71	2.07	47.00
-0.82	1.50	1.71	2.07	47.00
-0.81	1.50	1.70	2.07	47.00
-0.81	1.50	1.70	2.06	47.00
-0.80	1.50	1.70	2.06	47.00
-0.80	1.51	1.71	2.06	47.00
-0.79	1.51	1.71	2.05	47.00
-0.79	1.52	1.71	2.05	47.00
-0.78	1.52	1.71	2.05	47.00
-0.78	1.53	1.72	2.04	47.00
-0.77	1.53	1.71	2.04	47.00
-0.76	1.53	1.71	2.03	47.00
-0.76	1.52	1.70	2.03	47.00
-0.75	1.53	1.70	2.03	47.00
-0.75	1.54	1.71	2.02	47.00
-0.74	1.54	1.71	2.02	47.00
-0.74	1.54	1.71	2.02	47.00
-0.73	1.55	1.71	2.01	47.00
-0.73	1.55	1.71	2.01	47.00
-0.72	1.55	1.71	2.01	47.00
-0.71	1.55	1.71	2.00	47.00
-0.71	1.56	1.72	2.00	47.00
-0.71	1.56	1.72	2.00	47.00
-0.70	1.56	1.71	1.99	47.00
-0.69	1.57	1.71	1.99	47.00
-0.69	1.57	1.72	1.98	47.00
-0.68	1.57	1.72	1.98	47.00
-0.68	1.57	1.71	1.98	47.00
-0.67	1.58	1.72	1.97	47.00
-0.67	1.58	1.72	1.97	47.00
-0.66	1.59	1.72	1.97	47.00
-0.66	1.59	1.72	1.96	47.00
-0.65	1.59	1.71	1.96	47.00
-0.65	1.59	1.72	1.96	47.00
-0.64	1.60	1.72	1.95	47.00
-0.63	1.60	1.72	1.95	47.00
-0.63	1.60	1.72	1.95	47.00
-0.62	1.61	1.72	1.94	47.00
-0.62	1.61	1.73	1.94	47.00
-0.61	1.61	1.72	1.93	47.00
-0.61	1.61	1.72	1.93	47.00
-0.60	1.62	1.72	1.93	47.00
-0.60	1.62	1.73	1.92	47.00
-0.59	1.62	1.73	1.92	47.00
-0.59	1.63	1.73	1.92	47.00
-0.58	1.63	1.73	1.91	47.00
-0.57	1.63	1.73	1.91	47.00
-0.57	1.63	1.73	1.91	47.00
-0.57	1.64	1.74	1.90	47.00
-0.56	1.64	1.73	1.90	47.00
-0.55	1.65	1.74	1.90	47.00
-0.55	1.65	1.74	1.89	47.00
-0.54	1.65	1.74	1.89	47.00
-0.54	1.66	1.74	1.88	47.00
-0.53	1.66	1.74	1.88	47.00
-0.53	1.66	1.74	1.88	47.00
-0.52	1.66	1.74	1.87	47.00
-0.52	1.67	1.75	1.87	47.00
-0.51	1.67	1.75	1.87	47.00
-0.50	1.67	1.74	1.86	47.00
