-0.68	0.00	0.68	3.14	47.00
-0.68	0.00	0.68	3.14	47.00
-0.68	0.00	0.68	3.14	47.00
-0.68	0.01	0.68	3.13	47.00
-0.68	0.01	0.68	3.13	47.00
-0.68	0.01	0.68	3.13	47.00
-0.68	0.01	0.68	3.12	47.00
-0.68	0.01	0.68	3.12	47.00
-0.68	0.02	0.68	3.12	47.00
-0.68	0.02	0.68	3.12	47.00
-0.68	0.02	0.68	3.11	47.00
-0.68	0.02	0.68	3.11	47.00
-0.68	0.02	0.68	3.11	47.00
-0.68	0.03	0.68	3.10	47.00
-0.68	0.03	0.68	3.10	47.00
-0.68	0.03	0.68	3.10	47.00
-0.68	0.03	0.68	3.10	47.00
-0.68	0.03	0.68	3.09	47.00
-0.68	0.04	0.68	3.09	47.00
-0.68	0.04	0.68	3.09	47.00
-0.68	0.04	0.68	3.09	47.00
-0.68	0.04	0.69	3.08	47.00
-0.68	0.04	0.69	3.08	47.00
-0.68	0.04	0.68	3.08	47.00
-0.68	0.05	0.69	3.07	47.00
-0.68	0.05	0.69	3.07	47.00
-0.69	0.05	0.69	3.07	47.00
-0.69	0.05	0.69	3.07	47.00
-0.69	0.05	0.69	3.06	47.00
-0.69	0.06	0.69	3.06	47.00
-0.69	0.06	0.69	3.06	47.00
-0.69	0.06	0.69	3.05	47.00
-0.69	0.06	0.69	3.05	47.00
-0.69	0.06	0.69	3.05	47.00
-0.69	0.07	0.69	3.05	47.00
-0.69	0.07	0.69	3.04	47.00
-0.69	0.07	0.69	3.04	47.00
-0.69	0.07	0.69	3.04	47.00
-0.69	0.07	0.69	3.03	47.00
-0.69	0.08	0.70	3.03	47.00
-0.69	0.08	0.70	3.03	47.00
-0.69	0.08	0.69	3.03	47.00
-0.69	0.08	0.70	3.02	47.00
-0.69	0.08	0.70	3.02	47.00
-0.69	0.09	0.70	3.02	47.00
-0.69	0.09	0.70	3.01	47.00
-0.69	0.09	0.70	3.01	47.00
-0.70	0.09	0.70	3.01	47.00
-0.70	0.10	0.70	3.01	47.00
-0.70	0.10	0.70	3.00	47.00
-0.70	0.10	0.70	3.00	47.00
-0.70	0.10	0.70	3.00	47.00
-0.70	0.10	0.70	3.00	47.00
-0.70	0.11	0.71	2.99	47.00
-0.70	0.11	0.71	2.99	47.00
-0.70	0.11	0.71	2.99	47.00
-0.70	0.11	0.71	2.98	47.00
-0.70	0.11	0.71	2.98	47.00
-0.70	0.12	0.71	2.98	47.00
-0.70	0.12	0.71	2.98	47.00
-0.71	0.12	0.72	2.97	47.00
-0.71	0.12	0.72	2.97	47.00
-0.71	0.13	0.72	2.97	47.00
-0.71	0.13	0.72	2.96	47.00
-0.71	0.13	0.72	2.96	47.00
-0.72	0.14	0.73	2.95	47.00
-1.23	0.25	1.25	2.94	47.00
-1.23	0.25	1.25	2.94	47.00
-1.23	0.25	1.26	2.94	47.00
-1.23	0.26	1.26	2.94	47.00
