-0.74	0.00	0.74	3.14	47.00
-0.74	0.00	0.74	3.14	47.00
-0.75	0.00	0.75	3.14	47.00
-0.75	0.01	0.75	3.13	47.00
-0.75	0.01	0.75	3.13	47.00
-0.75	0.01	0.75	3.13	47.00
-0.75	0.01	0.75	3.13	47.00
-0.75	0.01	0.75	3.12	47.00
-0.75	0.02	0.75	3.12	47.00
-0.75	0.02	0.75	3.12	47.00
-0.75	0.02	0.75	3.11	47.00
-0.75	0.02	0.75	3.11	47.00
-0.75	0.02	0.75	3.11	47.00
-0.75	0.03	0.75	3.11	47.00
-0.75	0.03	0.75	3.10	47.00
-0.75	0.03	0.75	3.10	47.00
-0.75	0.03	0.75	3.10	47.00
-0.75	0.04	0.75	3.09	47.00
-0.75	0.04	0.75	3.09	47.00
-0.75	0.04	0.75	3.09	47.00
-0.75	0.04	0.75	3.09	47.00
-0.75	0.04	0.75	3.08	47.00
-0.75	0.05	0.75	3.08	47.00
-0.75	0.05	0.75	3.08	47.00
-0.75	0.05	0.75	3.08	47.00
-0.75	0.05	0.76	3.07	47.00
-0.75	0.05	0.76	3.07	47.00
-0.75	0.06	0.76	3.07	47.00
-0.76	0.06	0.76	3.06	47.00
-0.76	0.06	0.76	3.06	47.00
-0.76	0.06	0.76	3.06	47.00
-0.76	0.06	0.76	3.06	47.00
-0.76	0.07	0.76	3.05	47.00
-0.76	0.07	0.76	3.05	47.00
-0.76	0.07	0.76	3.05	47.00
-0.76	0.07	0.76	3.05	47.00
-0.76	0.08	0.76	3.04	47.00
-0.76	0.08	0.76	3.04	47.00
-0.76	0.08	0.76	3.04	47.00
-0.76	0.08	0.76	3.03	47.00
-0.76	0.08	0.77	3.03	47.00
-0.76	0.09	0.77	3.03	47.00
-0.76	0.09	0.77	3.03	47.00
-0.76	0.09	0.77	3.02	47.00
-0.76	0.09	0.77	3.02	47.00
-0.77	0.09	0.77	3.02	47.00
-0.77	0.10	0.77	3.02	47.00
-0.77	0.10	0.77	3.01	47.00
-0.77	0.10	0.78	3.01	47.00
-0.77	0.10	0.78	3.01	47.00
-0.77	0.11	0.78	3.00	47.00
-0.78	0.11	0.78	3.00	47.00
-0.78	0.12	0.79	2.99	47.00
-1.29	0.20	1.31	2.98	47.00
-1.29	0.21	1.31	2.98	47.00
-1.29	0.21	1.31	2.98	47.00
-1.29	0.21	1.31	2.98	47.00
-1.29	0.22	1.31	2.97	47.00
-1.29	0.22	1.31	2.97	47.00
-1.29	0.23	1.31	2.97	47.00
-1.29	0.23	1.31	2.97	47.00
-1.29	0.23	1.31	2.96	47.00
-1.29	0.24	1.31	2.96	47.00
-1.29	0.24	1.31	2.96	47.00
-1.29	0.24	1.31	2.95	47.00
-1.29	0.25	1.31	2.95	47.00
-1.29	0.25	1.31	2.95	47.00
-1.28	0.25	1.31	2.95	47.00
-1.28	0.26	1.31	2.94	47.00
-1.29	0.26	1.31	2.94	47.00
-1.28	0.26	1.31	2.94	47.00
