-0.52	0.00	0.52	3.14	47.00
-0.52	0.00	0.52	3.14	47.00
-0.52	0.00	0.52	3.13	47.00
-0.52	0.01	0.52	3.13	47.00
-0.52	0.01	0.52	3.13	47.00
-0.52	0.01	0.52	3.13	47.00
-0.52	0.01	0.52	3.12	47.00
-0.52	0.01	0.52	3.12	47.00
-0.52	0.01	0.52	3.12	47.00
-0.52	0.01	0.52	3.11	47.00
-0.52	0.02	0.52	3.11	47.00
-0.52	0.02	0.52	3.11	47.00
-0.52	0.02	0.52	3.11	47.00
-0.52	0.02	0.52	3.10	47.00
-0.52	0.02	0.52	3.10	47.00
-0.53	0.02	0.53	3.10	47.00
-0.53	0.03	0.53	3.09	47.00
-0.53	0.03	0.53	3.09	47.00
-0.53	0.03	0.53	3.09	47.00
-0.53	0.03	0.53	3.08	47.00
-0.53	0.03	0.53	3.08	47.00
-0.53	0.03	0.53	3.08	47.00
-0.53	0.04	0.53	3.07	47.00
-0.53	0.04	0.53	3.07	47.00
-0.53	0.04	0.53	3.07	47.00
-0.53	0.04	0.53	3.07	47.00
-0.53	0.04	0.53	3.06	47.00
-0.53	0.04	0.53	3.06	47.00
-0.53	0.05	0.53	3.06	47.00
-0.53	0.05	0.54	3.05	47.00
-0.53	0.05	0.54	3.05	47.00
-0.53	0.05	0.54	3.05	47.00
-0.53	0.05	0.54	3.04	47.00
-0.54	0.05	0.54	3.04	47.00
-0.54	0.06	0.54	3.04	47.00
-0.53	0.06	0.54	3.04	47.00
-0.54	0.06	0.54	3.03	47.00
-0.54	0.06	0.54	3.03	47.00
-0.54	0.06	0.54	3.03	47.00
-0.54	0.06	0.54	3.02	47.00
-0.54	0.07	0.54	3.02	47.00
-0.54	0.07	0.54	3.02	47.00
-0.54	0.07	0.54	3.01	47.00
-0.54	0.07	0.55	3.01	47.00
-0.54	0.07	0.55	3.01	47.00
-0.54	0.07	0.55	3.01	47.00
-0.54	0.08	0.55	3.00	47.00
-0.54	0.08	0.55	3.00	47.00
-0.54	0.08	0.55	3.00	47.00
-0.54	0.08	0.55	2.99	47.00
-0.54	0.08	0.55	2.99	47.00
-0.55	0.08	0.55	2.99	47.00
-0.55	0.09	0.55	2.98	47.00
-0.54	0.09	0.55	2.98	47.00
-0.54	0.09	0.55	2.98	47.00
-0.54	0.09	0.55	2.98	47.00
-0.54	0.09	0.55	2.97	47.00
-0.55	0.09	0.55	2.97	47.00
-0.55	0.10	0.55	2.97	47.00
-0.55	0.10	0.55	2.96	47.00
-0.55	0.10	0.56	2.96	47.00
-0.55	0.10	0.56	2.96	47.00
-0.55	0.10	0.56	2.95	47.00
-0.55	0.11	0.56	2.95	47.00
-0.55	0.11	0.56	2.95	47.00
-0.55	0.11	0.56	2.95	47.00
-0.55	0.11	0.56	2.94	47.00
-0.55	0.11	0.56	2.94	47.00
-0.55	0.11	0.56	2.94	47.00
-0.55	0.12	0.56	2.93	47.00
-0.55	0.12	0.56	2.93	47.00
-0.55	0.12	0.56	2.93	47.00
-0.55	0.12	0.56	2.92	47.00
-0.55	0.12	0.56	2.92	47.00
-0.55	0.13	0.57	2.92	47.00
-0.55	0.13	0.57	2.92	47.00
-0.55	0.13	0.57	2.91	47.00
-0.55	0.13	0.57	2.91	47.00
-0.55	0.13	0.57	2.91	47.00
-0.55	0.13	0.57	2.90	47.00
-0.56	0.14	0.57	2.90	47.00
-0.56	0.14	0.57	2.90	47.00
-0.56	0.14	0.57	2.90	47.00
-0.56	0.14	0.58	2.89	47.00
-0.56	0.14	0.58	2.89	47.00
-0.56	0.15	0.58	2.89	47.00
-0.56	0.15	0.58	2.88	47.00
-0.57	0.15	0.59	2.88	47.00
-0.57	0.15	0.59	2.88	47.00
-0.57	0.16	0.59	2.87	47.00
-1.08	0.32	1.12	2.85	47.00
-1.08	0.32	1.13	2.85	47.00
-1.08	0.33	1.13	2.85	47.00
-1.08	0.33	1.13	2.84	47.00
-1.08	0.33	1.13	2.84	47.00
-1.08	0.34	1.13	2.84	47.00
