-0.47	0.00	0.47	3.14	47.00
-0.44	0.01	0.44	3.13	47.00
-0.47	0.01	0.47	3.12	47.00
-0.47	0.01	0.47	3.11	47.00
-0.47	0.02	0.47	3.11	47.00
-0.48	0.02	0.48	3.11	47.00
-0.47	0.02	0.47	3.10	47.00
-0.46	0.02	0.46	3.10	47.00
-0.46	0.02	0.46	3.09	47.00
-0.46	0.02	0.46	3.09	47.00
-0.45	0.03	0.45	3.09	47.00
-0.45	0.03	0.45	3.08	47.00
-0.45	0.03	0.45	3.08	47.00
-0.45	0.03	0.45	3.08	47.00
-0.44	0.03	0.45	3.07	47.00
-0.44	0.03	0.44	3.07	47.00
-0.44	0.03	0.44	3.06	47.00
-0.44	0.04	0.44	3.06	47.00
-0.44	0.04	0.44	3.06	47.00
-0.43	0.04	0.43	3.05	47.00
-0.42	0.04	0.43	3.05	47.00
-0.42	0.04	0.42	3.04	47.00
-0.42	0.04	0.42	3.04	47.00
-0.42	0.04	0.42	3.04	47.00
-0.41	0.05	0.42	3.03	47.00
-0.42	0.05	0.42	3.03	47.00
-0.42	0.05	0.43	3.03	47.00
-0.43	0.05	0.43	3.03	47.00
-0.43	0.05	0.44	3.02	47.00
-0.43	0.05	0.43	3.02	47.00
-0.43	0.05	0.43	3.02	47.00
-0.43	0.06	0.43	3.01	47.00
-0.43	0.06	0.44	3.01	47.00
-0.43	0.06	0.44	3.00	47.00
-0.43	0.06	0.44	3.00	47.00
-0.43	0.06	0.43	3.00	47.00
-0.43	0.06	0.43	2.99	47.00
-0.43	0.07	0.44	2.99	47.00
-0.43	0.07	0.44	2.99	47.00
-0.43	0.07	0.43	2.98	47.00
-0.43	0.07	0.43	2.98	47.00
-0.43	0.07	0.44	2.98	47.00
-0.43	0.07	0.44	2.97	47.00
-0.43	0.07	0.44	2.97	47.00
-0.43	0.08	0.44	2.97	47.00
-0.43	0.08	0.44	2.96	47.00
-0.43	0.08	0.44	2.96	47.00
-0.43	0.08	0.44	2.96	47.00
-0.43	0.08	0.44	2.95	47.00
-0.43	0.08	0.44	2.95	47.00
-0.43	0.08	0.44	2.95	47.00
-0.43	0.09	0.44	2.94	47.00
-0.43	0.09	0.44	2.94	47.00
-0.43	0.09	0.44	2.94	47.00
-0.43	0.09	0.44	2.93	47.00
-0.43	0.09	0.44	2.93	47.00
-0.43	0.09	0.44	2.93	47.00
-0.43	0.09	0.44	2.92	47.00
-0.43	0.10	0.44	2.92	47.00
-0.43	0.10	0.44	2.92	47.00
-0.43	0.10	0.44	2.91	47.00
-0.43	0.10	0.44	2.91	47.00
-0.43	0.10	0.44	2.91	47.00
-0.43	0.10	0.44	2.90	47.00
-0.43	0.11	0.45	2.90	47.00
-0.43	0.11	0.45	2.90	47.00
-0.43	0.11	0.45	2.89	47.00
-0.43	0.11	0.45	2.89	47.00
-0.44	0.11	0.45	2.89	47.00
-0.44	0.12	0.45	2.88	47.00
-0.44	0.12	0.46	2.88	47.00
-0.44	0.12	0.46	2.88	47.00
-0.45	0.12	0.47	2.88	47.00
-0.45	0.12	0.47	2.87	47.00
-0.45	0.13	0.47	2.87	47.00
-0.45	0.13	0.47	2.87	47.00
-0.45	0.13	0.47	2.86	47.00
-0.45	0.13	0.47	2.86	47.00
-0.45	0.13	0.47	2.86	47.00
-0.46	0.13	0.47	2.85	47.00
-0.46	0.14	0.48	2.85	47.00
-0.46	0.14	0.48	2.85	47.00
-0.46	0.14	0.48	2.84	47.00
-0.46	0.14	0.48	2.84	47.00
-0.46	0.14	0.48	2.84	47.00
-0.46	0.15	0.49	2.83	47.00
-0.46	0.15	0.49	2.83	47.00
-0.47	0.15	0.49	2.83	47.00
-0.47	0.15	0.50	2.83	47.00
-0.47	0.16	0.50	2.82	47.00
-0.50	0.17	0.53	2.81	47.00
-0.50	0.17	0.53	2.81	47.00
-0.90	0.33	0.96	2.79	47.00
-0.90	0.34	0.96	2.79	47.00
-0.90	0.34	0.96	2.78	47.00
-0.90	0.34	0.96	2.78	47.00
-0.90	0.35	0.97	2.78	47.00
-0.90	0.35	0.97	2.77	47.00
-0.90	0.35	0.97	2.77	47.00
-0.90	0.36	0.97	2.77	47.00
-0.90	0.36	0.97	2.76	47.00
-0.90	0.36	0.97	2.76	47.00
-0.90	0.37	0.97	2.75	47.00
-0.90	0.37	0.97	2.75	47.00
-0.89	0.37	0.97	2.75	47.00
-0.89	0.37	0.97	2.74	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.73	47.00
-0.89	0.39	0.97	2.73	47.00
-0.89	0.39	0.97	2.73	47.00
-0.89	0.39	0.97	2.72	47.00
-0.89	0.40	0.98	2.72	47.00
-0.90	0.40	0.98	2.72	47.00
-0.90	0.41	0.98	2.72	47.00
-0.89	0.41	0.98	2.71	47.00
-0.89	0.41	0.98	2.71	47.00
-0.89	0.42	0.98	2.71	47.00
-0.89	0.42	0.98	2.70	47.00
-0.89	0.42	0.99	2.70	47.00
-0.89	0.43	0.99	2.70	47.00
-0.89	0.43	0.99	2.69	47.00
-0.89	0.43	0.99	2.69	47.00
-0.89	0.43	0.99	2.69	47.00
-0.89	0.44	0.99	2.68	47.00
-0.89	0.44	0.99	2.68	47.00
-0.88	0.45	0.99	2.68	47.00
-0.88	0.45	0.99	2.67	47.00
-0.88	0.45	0.99	2.67	47.00
-0.88	0.46	0.99	2.66	47.00
-0.88	0.46	1.00	2.66	47.00
-0.88	0.46	1.00	2.66	47.00
-0.88	0.47	1.00	2.65	47.00
-0.88	0.47	1.00	2.65	47.00
-0.88	0.47	1.00	2.65	47.00
-0.88	0.48	1.00	2.64	47.00
-0.88	0.48	1.00	2.64	47.00
-0.88	0.48	1.00	2.64	47.00
-0.87	0.49	1.00	2.63	47.00
-0.87	0.49	1.00	2.63	47.00
-0.87	0.49	1.00	2.63	47.00
-0.87	0.50	1.01	2.62	47.00
-0.87	0.50	1.01	2.62	47.00
-0.87	0.50	1.01	2.62	47.00
-0.87	0.51	1.01	2.61	47.00
-0.87	0.51	1.01	2.61	47.00
-0.87	0.51	1.01	2.61	47.00
-0.87	0.52	1.01	2.60	47.00
-0.87	0.52	1.01	2.60	47.00
-0.86	0.52	1.01	2.60	47.00
-0.86	0.53	1.01	2.59	47.00
-0.86	0.53	1.01	2.59	47.00
-0.86	0.53	1.01	2.59	47.00
-0.67	0.43	0.80	2.57	47.00
-0.66	0.43	0.79	2.57	47.00
-0.66	0.43	0.78	2.57	47.00
-0.65	0.43	0.78	2.56	47.00
-0.65	0.43	0.78	2.56	47.00
-0.65	0.43	0.78	2.56	47.00
-0.64	0.43	0.77	2.55	47.00
-0.64	0.43	0.77	2.55	47.00
-0.64	0.43	0.77	2.55	47.00
-0.64	0.44	0.77	2.54	47.00
-0.64	0.44	0.78	2.54	47.00
-0.64	0.44	0.78	2.54	47.00
-0.64	0.45	0.78	2.53	47.00
-0.64	0.45	0.78	2.53	47.00
-0.64	0.46	0.79	2.52	47.00
-0.82	0.59	1.01	2.51	47.00
