-0.48	0.00	0.48	3.14	47.00
-0.48	0.00	0.48	3.14	47.00
-0.49	0.00	0.49	3.13	47.00
-0.49	0.01	0.49	3.13	47.00
-0.49	0.01	0.49	3.13	47.00
-0.49	0.01	0.49	3.12	47.00
-0.49	0.01	0.49	3.12	47.00
-0.49	0.01	0.49	3.12	47.00
-0.49	0.01	0.49	3.11	47.00
-0.49	0.02	0.49	3.11	47.00
-0.49	0.02	0.49	3.11	47.00
-0.49	0.02	0.49	3.10	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.09	47.00
-0.50	0.03	0.50	3.09	47.00
-0.50	0.03	0.50	3.09	47.00
-0.50	0.03	0.50	3.08	47.00
-0.50	0.03	0.50	3.08	47.00
-0.50	0.03	0.50	3.08	47.00
-0.50	0.03	0.50	3.07	47.00
-0.50	0.04	0.50	3.07	47.00
-0.50	0.04	0.50	3.07	47.00
-0.50	0.04	0.50	3.06	47.00
-0.50	0.04	0.50	3.06	47.00
-0.50	0.04	0.50	3.06	47.00
-0.50	0.04	0.50	3.05	47.00
-0.50	0.05	0.50	3.05	47.00
-0.50	0.05	0.50	3.05	47.00
-0.50	0.05	0.50	3.04	47.00
-0.50	0.05	0.50	3.04	47.00
-0.50	0.05	0.50	3.04	47.00
-0.50	0.05	0.50	3.03	47.00
-0.50	0.06	0.50	3.03	47.00
-0.50	0.06	0.50	3.03	47.00
-0.50	0.06	0.51	3.02	47.00
-0.50	0.06	0.51	3.02	47.00
-0.50	0.06	0.51	3.02	47.00
-0.50	0.07	0.51	3.01	47.00
-0.50	0.07	0.51	3.01	47.00
-0.50	0.07	0.51	3.01	47.00
-0.50	0.07	0.51	3.00	47.00
-0.51	0.07	0.51	3.00	47.00
-0.51	0.07	0.51	3.00	47.00
-0.51	0.08	0.51	2.99	47.00
-0.51	0.08	0.51	2.99	47.00
-0.51	0.08	0.51	2.99	47.00
-0.51	0.08	0.52	2.98	47.00
-0.51	0.08	0.52	2.98	47.00
-0.51	0.09	0.52	2.98	47.00
-0.51	0.09	0.52	2.97	47.00
-0.51	0.09	0.52	2.97	47.00
-0.51	0.09	0.52	2.97	47.00
-0.52	0.09	0.52	2.96	47.00
-0.52	0.09	0.52	2.96	47.00
-0.52	0.10	0.53	2.96	47.00
-0.52	0.10	0.53	2.95	47.00
-0.52	0.10	0.53	2.95	47.00
-0.52	0.10	0.53	2.95	47.00
-0.52	0.11	0.53	2.94	47.00
-0.52	0.11	0.53	2.94	47.00
-0.53	0.11	0.54	2.94	47.00
-0.53	0.12	0.54	2.93	47.00
-0.53	0.12	0.55	2.92	47.00
-0.53	0.12	0.55	2.92	47.00
-0.54	0.12	0.55	2.92	47.00
-0.57	0.14	0.59	2.91	47.00
-0.57	0.14	0.59	2.90	47.00
-1.00	0.28	1.04	2.87	47.00
-0.99	0.28	1.03	2.87	47.00
-0.99	0.28	1.03	2.86	47.00
-0.99	0.29	1.03	2.86	47.00
-0.99	0.29	1.03	2.86	47.00
-0.99	0.29	1.03	2.85	47.00
-0.98	0.30	1.03	2.85	47.00
-0.98	0.30	1.03	2.85	47.00
-0.98	0.30	1.03	2.84	47.00
-0.98	0.31	1.03	2.84	47.00
-0.98	0.31	1.03	2.84	47.00
-0.98	0.31	1.03	2.83	47.00
-0.98	0.32	1.03	2.83	47.00
-0.98	0.32	1.03	2.83	47.00
-0.98	0.32	1.03	2.82	47.00
-0.98	0.33	1.03	2.82	47.00
-0.98	0.33	1.03	2.81	47.00
-0.98	0.33	1.03	2.81	47.00
-0.98	0.34	1.03	2.81	47.00
-0.97	0.34	1.03	2.80	47.00
-0.97	0.34	1.03	2.80	47.00
-0.97	0.35	1.03	2.80	47.00
-0.97	0.35	1.03	2.79	47.00
-0.97	0.35	1.03	2.79	47.00
-0.97	0.36	1.03	2.79	47.00
-0.97	0.36	1.04	2.78	47.00
-0.97	0.37	1.04	2.78	47.00
-0.97	0.37	1.04	2.78	47.00
-0.98	0.38	1.05	2.77	47.00
-0.98	0.38	1.05	2.77	47.00
-0.98	0.38	1.05	2.77	47.00
-0.97	0.39	1.05	2.76	47.00
-0.97	0.39	1.05	2.76	47.00
-0.97	0.39	1.05	2.76	47.00
-0.97	0.40	1.05	2.75	47.00
-0.97	0.40	1.05	2.75	47.00
-0.97	0.40	1.05	2.75	47.00
-0.97	0.41	1.05	2.74	47.00
-0.97	0.41	1.05	2.74	47.00
-0.97	0.42	1.05	2.74	47.00
-0.96	0.42	1.05	2.73	47.00
-0.97	0.42	1.06	2.73	47.00
-0.97	0.43	1.06	2.73	47.00
-0.96	0.43	1.05	2.72	47.00
-0.96	0.43	1.05	2.72	47.00
-0.96	0.44	1.06	2.71	47.00
-0.96	0.44	1.06	2.71	47.00
-0.96	0.44	1.06	2.71	47.00
-0.96	0.45	1.06	2.70	47.00
-0.96	0.45	1.06	2.70	47.00
-0.96	0.46	1.06	2.70	47.00
-0.96	0.46	1.06	2.69	47.00
-0.96	0.46	1.06	2.69	47.00
-0.96	0.47	1.06	2.69	47.00
-0.96	0.47	1.07	2.68	47.00
-0.96	0.48	1.07	2.68	47.00
-0.96	0.48	1.07	2.68	47.00
-0.95	0.48	1.07	2.67	47.00
-0.95	0.49	1.07	2.67	47.00
-0.95	0.49	1.07	2.67	47.00
-0.95	0.49	1.07	2.66	47.00
-0.95	0.50	1.07	2.66	47.00
-0.75	0.40	0.85	2.65	47.00
-0.74	0.40	0.84	2.64	47.00
-0.73	0.40	0.84	2.64	47.00
-0.73	0.40	0.83	2.64	47.00
-0.73	0.41	0.83	2.63	47.00
-0.73	0.41	0.83	2.63	47.00
-0.72	0.41	0.83	2.63	47.00
-0.72	0.41	0.83	2.62	47.00
-0.72	0.42	0.83	2.62	47.00
-0.72	0.42	0.83	2.62	47.00
-0.72	0.42	0.83	2.61	47.00
-0.72	0.42	0.83	2.61	47.00
-0.72	0.43	0.84	2.61	47.00
-0.72	0.43	0.84	2.60	47.00
-0.73	0.45	0.86	2.59	47.00
-0.91	0.56	1.07	2.59	47.00
-0.91	0.57	1.07	2.58	47.00
-0.90	0.57	1.07	2.58	47.00
-0.90	0.57	1.07	2.58	47.00
-0.90	0.58	1.07	2.57	47.00
-0.90	0.58	1.07	2.57	47.00
-0.89	0.58	1.07	2.57	47.00
-0.89	0.58	1.06	2.56	47.00
-0.89	0.59	1.06	2.56	47.00
-0.88	0.59	1.06	2.56	47.00
-0.88	0.59	1.06	2.55	47.00
-0.88	0.59	1.06	2.55	47.00
-0.88	0.60	1.06	2.55	47.00
-0.88	0.60	1.06	2.54	47.00
-0.87	0.60	1.06	2.54	47.00
-0.87	0.60	1.06	2.53	47.00
-0.87	0.60	1.06	2.53	47.00
-0.86	0.61	1.06	2.53	47.00
-0.86	0.61	1.05	2.52	47.00
-0.86	0.61	1.06	2.52	47.00
-0.86	0.62	1.05	2.52	47.00
-0.85	0.62	1.05	2.51	47.00
-0.85	0.62	1.05	2.51	47.00
-0.85	0.62	1.05	2.51	47.00
-0.84	0.63	1.05	2.50	47.00
-0.84	0.63	1.05	2.50	47.00
-0.84	0.63	1.05	2.50	47.00
-0.84	0.63	1.05	2.49	47.00
-0.83	0.63	1.05	2.49	47.00
-0.83	0.64	1.05	2.49	47.00
-0.83	0.64	1.05	2.48	47.00
-0.83	0.64	1.05	2.48	47.00
-0.82	0.64	1.04	2.48	47.00
-0.82	0.65	1.04	2.47	47.00
-0.82	0.65	1.04	2.47	47.00
-0.81	0.65	1.04	2.47	47.00
-0.81	0.66	1.05	2.46	47.00
-0.81	0.66	1.05	2.46	47.00
-0.81	0.66	1.05	2.46	47.00
-0.80	0.66	1.04	2.45	47.00
-0.79	0.66	1.03	2.45	47.00
-0.79	0.66	1.03	2.45	47.00
-0.79	0.66	1.03	2.44	47.00
-0.79	0.67	1.03	2.44	47.00
-0.78	0.67	1.03	2.43	47.00
-0.78	0.67	1.03	2.43	47.00
-0.78	0.68	1.03	2.43	47.00
-0.78	0.68	1.03	2.42	47.00
-0.77	0.68	1.03	2.42	47.00
-0.77	0.68	1.03	2.42	47.00
-0.77	0.68	1.03	2.41	47.00
-0.76	0.68	1.03	2.41	47.00
-0.76	0.69	1.03	2.41	47.00
-0.76	0.69	1.03	2.40	47.00
-0.76	0.69	1.03	2.40	47.00
-0.76	0.70	1.03	2.40	47.00
-0.75	0.70	1.03	2.39	47.00
-0.75	0.70	1.03	2.39	47.00
-0.75	0.70	1.02	2.39	47.00
-0.74	0.71	1.02	2.38	47.00
-0.74	0.71	1.02	2.38	47.00
-0.74	0.71	1.02	2.38	47.00
-0.74	0.71	1.02	2.37	47.00
-0.74	0.72	1.03	2.37	47.00
-0.73	0.72	1.03	2.37	47.00
-0.73	0.72	1.03	2.36	47.00
-0.73	0.73	1.03	2.36	47.00
-0.73	0.74	1.04	2.35	47.00
-1.29	1.34	1.86	2.34	47.00
-1.29	1.35	1.86	2.33	47.00
-1.29	1.35	1.87	2.33	47.00
-1.27	1.35	1.86	2.33	47.00
-1.27	1.35	1.85	2.32	47.00
-1.26	1.36	1.85	2.32	47.00
-1.26	1.36	1.85	2.32	47.00
-1.25	1.36	1.85	2.31	47.00
-1.25	1.37	1.85	2.31	47.00
-1.24	1.37	1.85	2.31	47.00
-1.24	1.38	1.85	2.30	47.00
-1.23	1.38	1.85	2.30	47.00
-1.23	1.38	1.85	2.30	47.00
-1.22	1.38	1.85	2.29	47.00
-1.21	1.39	1.84	2.29	47.00
-1.21	1.39	1.84	2.29	47.00
-1.20	1.39	1.84	2.28	47.00
-1.20	1.40	1.84	2.28	47.00
-1.19	1.40	1.84	2.28	47.00
-1.19	1.41	1.85	2.27	47.00
-1.18	1.41	1.84	2.27	47.00
-1.18	1.41	1.84	2.27	47.00
-1.17	1.42	1.84	2.26	47.00
-1.16	1.41	1.83	2.26	47.00
-1.16	1.42	1.83	2.26	47.00
-1.16	1.42	1.83	2.25	47.00
-1.15	1.43	1.84	2.25	47.00
-1.15	1.43	1.83	2.25	47.00
-1.14	1.43	1.83	2.24	47.00
-1.13	1.44	1.83	2.24	47.00
-1.13	1.44	1.83	2.23	47.00
-1.13	1.45	1.84	2.23	47.00
-1.12	1.45	1.83	2.23	47.00
-1.11	1.45	1.83	2.22	47.00
-1.11	1.46	1.83	2.22	47.00
-1.10	1.46	1.83	2.22	47.00
-1.10	1.46	1.83	2.21	47.00
-1.09	1.47	1.83	2.21	47.00
-1.09	1.47	1.83	2.21	47.00
-1.08	1.47	1.83	2.20	47.00
-1.08	1.48	1.83	2.20	47.00
-1.07	1.48	1.83	2.20	47.00
-1.07	1.48	1.83	2.19	47.00
-1.06	1.49	1.83	2.19	47.00
-1.06	1.49	1.83	2.19	47.00
-1.05	1.49	1.82	2.18	47.00
-1.04	1.49	1.82	2.18	47.00
-1.04	1.50	1.82	2.18	47.00
-1.04	1.51	1.83	2.17	47.00
-1.03	1.51	1.83	2.17	47.00
-1.03	1.51	1.83	2.17	47.00
-1.02	1.51	1.82	2.16	47.00
-1.01	1.51	1.82	2.16	47.00
-1.00	1.51	1.82	2.16	47.00
-1.00	1.52	1.82	2.15	47.00
