-0.50	0.00	0.50	3.14	47.00
-0.50	0.00	0.50	3.14	47.00
-0.50	0.00	0.50	3.13	47.00
-0.51	0.01	0.51	3.13	47.00
-0.51	0.01	0.51	3.12	47.00
-0.54	0.01	0.54	3.12	47.00
-0.55	0.02	0.55	3.11	47.00
-0.41	0.02	0.41	3.09	47.00
-0.42	0.02	0.42	3.09	47.00
-0.42	0.02	0.42	3.08	47.00
-0.42	0.03	0.42	3.08	47.00
-0.42	0.03	0.42	3.08	47.00
-0.42	0.03	0.42	3.07	47.00
-0.42	0.03	0.42	3.07	47.00
-0.42	0.03	0.42	3.06	47.00
-0.44	0.04	0.44	3.05	47.00
-0.45	0.05	0.46	3.04	47.00
-0.45	0.05	0.45	3.04	47.00
-0.44	0.05	0.44	3.03	47.00
-0.43	0.05	0.44	3.03	47.00
-0.43	0.05	0.43	3.03	47.00
-0.42	0.05	0.43	3.02	47.00
-0.44	0.06	0.44	3.01	47.00
-0.43	0.06	0.43	3.01	47.00
-0.42	0.06	0.42	3.00	47.00
-0.41	0.06	0.41	3.00	47.00
-0.40	0.06	0.41	2.99	47.00
-0.40	0.06	0.40	2.99	47.00
-0.40	0.06	0.41	2.99	47.00
-0.40	0.06	0.41	2.98	47.00
-0.40	0.07	0.41	2.98	47.00
-0.40	0.07	0.41	2.98	47.00
-0.41	0.07	0.41	2.97	47.00
-0.41	0.07	0.42	2.97	47.00
-0.41	0.07	0.42	2.97	47.00
-0.41	0.07	0.42	2.96	47.00
-0.41	0.08	0.42	2.96	47.00
-0.41	0.08	0.42	2.96	47.00
-0.41	0.08	0.42	2.95	47.00
-0.41	0.08	0.42	2.95	47.00
-0.41	0.08	0.42	2.95	47.00
-0.41	0.08	0.42	2.94	47.00
-0.41	0.08	0.42	2.94	47.00
-0.41	0.08	0.42	2.94	47.00
-0.41	0.09	0.42	2.93	47.00
-0.41	0.09	0.42	2.93	47.00
-0.41	0.09	0.42	2.93	47.00
-0.41	0.09	0.42	2.92	47.00
-0.41	0.09	0.42	2.92	47.00
-0.41	0.09	0.42	2.92	47.00
-0.41	0.09	0.42	2.91	47.00
-0.41	0.10	0.42	2.91	47.00
-0.41	0.10	0.42	2.91	47.00
-0.41	0.10	0.42	2.90	47.00
-0.41	0.10	0.42	2.90	47.00
-0.41	0.10	0.42	2.90	47.00
-0.41	0.10	0.42	2.89	47.00
-0.41	0.10	0.42	2.89	47.00
-0.41	0.11	0.42	2.89	47.00
-0.41	0.11	0.42	2.88	47.00
-0.40	0.11	0.42	2.88	47.00
-0.41	0.11	0.42	2.88	47.00
-0.41	0.11	0.43	2.87	47.00
-0.41	0.11	0.43	2.87	47.00
-0.41	0.12	0.43	2.87	47.00
-0.41	0.12	0.43	2.86	47.00
-0.42	0.12	0.44	2.86	47.00
-0.42	0.12	0.44	2.86	47.00
-0.42	0.12	0.44	2.86	47.00
-0.42	0.13	0.44	2.85	47.00
-0.42	0.13	0.44	2.85	47.00
-0.42	0.13	0.44	2.85	47.00
-0.42	0.13	0.44	2.84	47.00
-0.43	0.13	0.45	2.84	47.00
-0.43	0.13	0.45	2.84	47.00
-0.42	0.14	0.45	2.83	47.00
-0.43	0.14	0.45	2.83	47.00
-0.43	0.14	0.45	2.83	47.00
-0.43	0.14	0.45	2.82	47.00
-0.43	0.14	0.45	2.82	47.00
-0.43	0.14	0.45	2.82	47.00
-0.43	0.15	0.46	2.81	47.00
-0.43	0.15	0.46	2.81	47.00
-0.43	0.15	0.46	2.81	47.00
-0.43	0.15	0.46	2.80	47.00
-0.44	0.15	0.46	2.80	47.00
-0.44	0.16	0.47	2.80	47.00
-0.44	0.16	0.47	2.79	47.00
-0.44	0.16	0.47	2.79	47.00
-0.44	0.16	0.47	2.79	47.00
-0.45	0.17	0.47	2.79	47.00
-0.45	0.17	0.48	2.78	47.00
-0.45	0.17	0.48	2.78	47.00
-0.46	0.17	0.49	2.78	47.00
-0.88	0.35	0.95	2.76	47.00
-0.88	0.36	0.95	2.75	47.00
-0.87	0.36	0.95	2.75	47.00
-0.87	0.36	0.95	2.75	47.00
-0.87	0.37	0.95	2.74	47.00
-0.87	0.37	0.95	2.74	47.00
-0.87	0.37	0.95	2.74	47.00
-0.87	0.38	0.95	2.73	47.00
-0.87	0.38	0.95	2.73	47.00
-0.87	0.38	0.95	2.73	47.00
-0.87	0.39	0.95	2.72	47.00
-0.87	0.39	0.96	2.72	47.00
-0.87	0.40	0.96	2.72	47.00
-0.88	0.40	0.96	2.71	47.00
-0.87	0.40	0.96	2.71	47.00
-0.87	0.41	0.96	2.71	47.00
-0.87	0.41	0.96	2.70	47.00
-0.87	0.41	0.96	2.70	47.00
-0.87	0.42	0.96	2.70	47.00
-0.87	0.42	0.96	2.69	47.00
-0.87	0.42	0.96	2.69	47.00
-0.87	0.43	0.97	2.69	47.00
-0.87	0.43	0.97	2.68	47.00
-0.87	0.43	0.97	2.68	47.00
-0.86	0.43	0.97	2.68	47.00
-0.86	0.44	0.97	2.67	47.00
-0.86	0.44	0.97	2.67	47.00
-0.86	0.44	0.97	2.67	47.00
-0.86	0.45	0.97	2.66	47.00
-0.86	0.45	0.97	2.66	47.00
-0.86	0.45	0.97	2.65	47.00
-0.86	0.46	0.97	2.65	47.00
-0.86	0.46	0.98	2.65	47.00
-0.86	0.47	0.98	2.64	47.00
-0.86	0.47	0.98	2.64	47.00
-0.85	0.47	0.98	2.64	47.00
-0.85	0.48	0.98	2.63	47.00
-0.85	0.48	0.98	2.63	47.00
-0.85	0.48	0.98	2.63	47.00
-0.85	0.49	0.98	2.62	47.00
-0.85	0.49	0.98	2.62	47.00
-0.85	0.49	0.98	2.62	47.00
-0.85	0.50	0.98	2.61	47.00
-0.85	0.50	0.98	2.61	47.00
-0.85	0.50	0.98	2.61	47.00
-0.85	0.51	0.99	2.60	47.00
-0.85	0.51	0.99	2.60	47.00
-0.84	0.51	0.99	2.60	47.00
-0.84	0.52	0.99	2.59	47.00
-0.84	0.52	0.99	2.59	47.00
-0.84	0.52	0.99	2.59	47.00
-0.84	0.53	0.99	2.58	47.00
-0.84	0.53	0.99	2.58	47.00
-0.84	0.53	0.99	2.58	47.00
-0.84	0.54	1.00	2.57	47.00
-0.84	0.54	1.00	2.57	47.00
-0.64	0.43	0.77	2.56	47.00
-0.63	0.43	0.76	2.55	47.00
-0.63	0.43	0.76	2.55	47.00
-0.62	0.43	0.76	2.54	47.00
-0.62	0.43	0.75	2.54	47.00
-0.62	0.43	0.75	2.54	47.00
-0.61	0.43	0.75	2.53	47.00
-0.61	0.43	0.75	2.53	47.00
-0.61	0.44	0.75	2.52	47.00
-0.61	0.44	0.75	2.52	47.00
-0.61	0.45	0.75	2.51	47.00
-0.61	0.45	0.76	2.51	47.00
-0.61	0.45	0.76	2.50	47.00
-0.62	0.46	0.77	2.50	47.00
-0.79	0.60	0.99	2.49	47.00
-0.79	0.61	0.99	2.48	47.00
-0.78	0.61	0.99	2.48	47.00
-0.78	0.61	0.99	2.48	47.00
-0.77	0.61	0.99	2.47	47.00
-0.77	0.62	0.99	2.47	47.00
-0.77	0.62	0.99	2.47	47.00
-0.77	0.62	0.99	2.46	47.00
-0.77	0.62	0.99	2.46	47.00
-0.76	0.63	0.99	2.45	47.00
-0.76	0.63	0.99	2.45	47.00
-0.76	0.63	0.98	2.45	47.00
-0.75	0.63	0.98	2.44	47.00
-0.75	0.63	0.98	2.44	47.00
-0.75	0.64	0.98	2.44	47.00
-0.75	0.64	0.98	2.43	47.00
-0.74	0.64	0.98	2.43	47.00
-0.74	0.64	0.98	2.43	47.00
-0.74	0.65	0.98	2.42	47.00
-0.74	0.65	0.98	2.42	47.00
-0.73	0.65	0.98	2.42	47.00
-0.73	0.65	0.98	2.41	47.00
-0.73	0.66	0.98	2.41	47.00
-0.73	0.66	0.98	2.41	47.00
-0.72	0.66	0.98	2.40	47.00
-0.72	0.66	0.98	2.40	47.00
-0.72	0.66	0.98	2.39	47.00
-0.71	0.67	0.98	2.39	47.00
-0.71	0.67	0.98	2.39	47.00
-0.71	0.67	0.98	2.38	47.00
-0.71	0.67	0.98	2.38	47.00
-0.70	0.68	0.98	2.38	47.00
-0.70	0.68	0.98	2.37	47.00
-0.70	0.68	0.97	2.37	47.00
-0.69	0.68	0.97	2.37	47.00
-0.69	0.68	0.97	2.36	47.00
-0.69	0.69	0.97	2.36	47.00
-0.69	0.69	0.97	2.36	47.00
-0.68	0.69	0.97	2.35	47.00
-0.68	0.69	0.97	2.35	47.00
-0.67	0.69	0.96	2.35	47.00
-0.67	0.69	0.96	2.34	47.00
-0.67	0.69	0.96	2.34	47.00
-0.67	0.70	0.96	2.34	47.00
-0.67	0.70	0.96	2.33	47.00
-0.66	0.70	0.97	2.33	47.00
-0.66	0.70	0.96	2.33	47.00
-0.66	0.70	0.96	2.32	47.00
-0.66	0.71	0.96	2.32	47.00
-0.65	0.71	0.96	2.32	47.00
-0.65	0.71	0.96	2.31	47.00
-0.65	0.71	0.96	2.31	47.00
-0.64	0.71	0.96	2.30	47.00
-0.64	0.72	0.96	2.30	47.00
-0.64	0.72	0.96	2.30	47.00
-0.64	0.72	0.96	2.29	47.00
-0.64	0.72	0.96	2.29	47.00
-0.63	0.73	0.96	2.29	47.00
-0.63	0.73	0.96	2.28	47.00
-0.63	0.73	0.96	2.28	47.00
-0.62	0.73	0.96	2.28	47.00
-0.62	0.74	0.96	2.27	47.00
-0.62	0.74	0.96	2.27	47.00
-0.62	0.74	0.97	2.27	47.00
-0.62	0.75	0.97	2.26	47.00
-0.62	0.75	0.97	2.26	47.00
-0.61	0.76	0.97	2.25	47.00
-1.12	1.40	1.79	2.24	47.00
-1.11	1.41	1.80	2.24	47.00
-1.11	1.42	1.80	2.24	47.00
-1.11	1.42	1.80	2.23	47.00
-1.10	1.42	1.79	2.23	47.00
-1.09	1.41	1.78	2.23	47.00
-1.08	1.42	1.79	2.22	47.00
-1.08	1.42	1.79	2.22	47.00
-1.07	1.43	1.79	2.22	47.00
-1.07	1.43	1.79	2.21	47.00
-1.06	1.43	1.79	2.21	47.00
-1.06	1.44	1.78	2.21	47.00
-1.05	1.44	1.78	2.20	47.00
-1.05	1.44	1.78	2.20	47.00
-1.04	1.45	1.78	2.19	47.00
-1.03	1.45	1.78	2.19	47.00
-1.03	1.45	1.78	2.19	47.00
-1.03	1.46	1.78	2.18	47.00
-1.02	1.46	1.78	2.18	47.00
-1.02	1.47	1.78	2.18	47.00
-1.01	1.47	1.79	2.17	47.00
-1.01	1.47	1.78	2.17	47.00
-1.00	1.47	1.78	2.17	47.00
-0.99	1.47	1.77	2.16	47.00
-0.99	1.47	1.77	2.16	47.00
-0.98	1.48	1.78	2.16	47.00
-0.98	1.48	1.78	2.15	47.00
-0.97	1.48	1.77	2.15	47.00
-0.97	1.49	1.77	2.15	47.00
-0.96	1.49	1.78	2.14	47.00
-0.96	1.50	1.78	2.14	47.00
-0.96	1.51	1.78	2.14	47.00
-0.95	1.50	1.78	2.13	47.00
-0.94	1.50	1.77	2.13	47.00
-0.93	1.51	1.77	2.13	47.00
-0.93	1.51	1.78	2.12	47.00
-0.92	1.52	1.78	2.12	47.00
-0.92	1.52	1.78	2.11	47.00
-0.92	1.53	1.78	2.11	47.00
-0.91	1.52	1.77	2.11	47.00
-0.90	1.53	1.77	2.10	47.00
-0.90	1.53	1.78	2.10	47.00
-0.89	1.54	1.78	2.10	47.00
-0.89	1.53	1.77	2.09	47.00
-0.88	1.54	1.78	2.09	47.00
-0.88	1.55	1.78	2.09	47.00
-0.87	1.55	1.78	2.08	47.00
-0.87	1.55	1.78	2.08	47.00
-0.86	1.55	1.77	2.08	47.00
-0.85	1.55	1.77	2.07	47.00
-0.85	1.55	1.77	2.07	47.00
-0.84	1.56	1.77	2.07	47.00
-0.84	1.57	1.78	2.06	47.00
-0.83	1.56	1.77	2.06	47.00
-0.83	1.57	1.77	2.06	47.00
-0.82	1.58	1.78	2.05	47.00
-0.82	1.58	1.78	2.05	47.00
-0.81	1.58	1.78	2.05	47.00
-0.81	1.59	1.79	2.04	47.00
-0.80	1.59	1.78	2.04	47.00
-0.79	1.58	1.77	2.04	47.00
-0.79	1.59	1.78	2.03	47.00
-0.79	1.60	1.78	2.03	47.00
-0.78	1.60	1.78	2.02	47.00
-0.78	1.60	1.78	2.02	47.00
-0.77	1.61	1.78	2.02	47.00
-0.77	1.61	1.79	2.01	47.00
-0.76	1.62	1.79	2.01	47.00
-0.75	1.62	1.78	2.01	47.00
-0.75	1.62	1.78	2.00	47.00
-0.74	1.62	1.79	2.00	47.00
-0.74	1.63	1.79	2.00	47.00
-0.73	1.63	1.79	1.99	47.00
-0.73	1.63	1.78	1.99	47.00
-0.72	1.64	1.79	1.99	47.00
-0.72	1.64	1.79	1.98	47.00
-0.71	1.64	1.79	1.98	47.00
-0.70	1.64	1.79	1.98	47.00
-0.70	1.65	1.79	1.97	47.00
-0.69	1.65	1.79	1.97	47.00
-0.69	1.66	1.79	1.97	47.00
-0.69	1.66	1.79	1.96	47.00
-0.68	1.66	1.79	1.96	47.00
-0.67	1.66	1.79	1.96	47.00
-0.67	1.66	1.79	1.95	47.00
-0.66	1.67	1.80	1.95	47.00
-0.66	1.68	1.80	1.95	47.00
-0.65	1.67	1.80	1.94	47.00
-0.64	1.67	1.79	1.94	47.00
-0.64	1.67	1.79	1.93	47.00
-0.63	1.68	1.80	1.93	47.00
-0.63	1.68	1.80	1.93	47.00
-0.62	1.69	1.80	1.92	47.00
-0.62	1.69	1.80	1.92	47.00
-0.61	1.69	1.80	1.92	47.00
-0.61	1.69	1.80	1.91	47.00
-0.60	1.70	1.80	1.91	47.00
-0.60	1.70	1.80	1.91	47.00
-0.59	1.70	1.80	1.90	47.00
-0.58	1.71	1.81	1.90	47.00
-0.58	1.71	1.81	1.90	47.00
-0.57	1.72	1.81	1.89	47.00
-0.57	1.72	1.81	1.89	47.00
-0.56	1.72	1.81	1.89	47.00
-0.56	1.73	1.82	1.88	47.00
-0.55	1.73	1.82	1.88	47.00
-0.54	1.73	1.81	1.88	47.00
-0.54	1.74	1.82	1.87	47.00
-0.54	1.74	1.82	1.87	47.00
-0.53	1.74	1.82	1.87	47.00
-0.52	1.74	1.82	1.86	47.00
-0.52	1.75	1.82	1.86	47.00
-0.51	1.75	1.82	1.86	47.00
-0.50	1.75	1.82	1.85	47.00
-0.49	1.76	1.83	1.84	47.00
-0.48	1.77	1.83	1.84	47.00
-0.48	1.77	1.83	1.83	47.00
-0.47	1.77	1.83	1.83	47.00
-0.47	1.77	1.83	1.83	47.00
-0.46	1.78	1.84	1.82	47.00
-0.45	1.79	1.84	1.82	47.00
-0.43	1.80	1.85	1.81	47.00
-0.43	1.80	1.85	1.80	47.00
-0.42	1.80	1.85	1.80	47.00
-0.41	1.80	1.85	1.80	47.00
-0.41	1.81	1.85	1.79	47.00
-0.40	1.81	1.85	1.79	47.00
-0.40	1.81	1.85	1.79	47.00
-0.39	1.81	1.85	1.78	47.00
-0.38	1.81	1.85	1.78	47.00
-0.38	1.82	1.86	1.78	47.00
-0.37	1.82	1.86	1.77	47.00
-0.37	1.82	1.86	1.77	47.00
-0.36	1.83	1.86	1.77	47.00
-0.36	1.85	1.88	1.76	47.00
-0.36	1.87	1.90	1.76	47.00
-0.35	1.86	1.89	1.76	47.00
-0.34	1.86	1.89	1.75	47.00
-0.33	1.87	1.90	1.75	47.00
-0.32	1.87	1.89	1.74	47.00
-0.31	1.87	1.90	1.74	47.00
-0.30	1.87	1.90	1.73	47.00
-0.30	1.87	1.90	1.73	47.00
-0.29	1.88	1.90	1.72	47.00
-0.27	1.89	1.91	1.72	47.00
-0.26	1.90	1.92	1.71	47.00
-0.26	1.92	1.94	1.71	47.00
-0.25	1.92	1.94	1.70	47.00
-0.25	1.92	1.94	1.70	47.00
-0.24	1.92	1.94	1.69	47.00
-0.23	1.92	1.94	1.69	47.00
-0.23	1.92	1.94	1.69	47.00
-0.22	1.93	1.94	1.68	47.00
-0.21	1.93	1.94	1.68	47.00
-0.20	1.93	1.94	1.67	47.00
-0.19	1.93	1.94	1.67	47.00
-0.18	1.93	1.94	1.66	47.00
-0.18	1.93	1.94	1.66	47.00
-0.17	1.94	1.95	1.66	47.00
-0.16	1.95	1.96	1.65	47.00
-0.13	1.97	1.98	1.63	47.00
0.21	1.72	1.73	1.45	47.00
0.22	1.72	1.74	1.45	47.00
