-0.57	0.00	0.57	3.14	47.00
-0.57	0.00	0.57	3.14	47.00
-0.57	0.00	0.57	3.13	47.00
-0.57	0.01	0.57	3.13	47.00
-0.57	0.01	0.57	3.13	47.00
-0.57	0.01	0.57	3.12	47.00
-0.57	0.01	0.57	3.12	47.00
-0.57	0.01	0.57	3.12	47.00
-0.57	0.02	0.57	3.11	47.00
-0.57	0.02	0.57	3.11	47.00
-0.57	0.02	0.57	3.11	47.00
-0.57	0.02	0.57	3.11	47.00
-0.57	0.02	0.57	3.10	47.00
-0.57	0.02	0.57	3.10	47.00
-0.57	0.03	0.57	3.10	47.00
-0.57	0.03	0.57	3.09	47.00
-0.57	0.03	0.57	3.09	47.00
-0.57	0.03	0.57	3.09	47.00
-0.58	0.03	0.58	3.08	47.00
-0.57	0.04	0.58	3.08	47.00
-0.57	0.04	0.58	3.08	47.00
-0.57	0.04	0.57	3.07	47.00
-0.57	0.04	0.57	3.07	47.00
-0.57	0.04	0.58	3.07	47.00
-0.57	0.04	0.58	3.06	47.00
-0.57	0.05	0.58	3.06	47.00
-0.57	0.05	0.58	3.06	47.00
-0.57	0.05	0.58	3.05	47.00
-0.58	0.05	0.58	3.05	47.00
-0.58	0.05	0.58	3.05	47.00
-0.58	0.06	0.58	3.04	47.00
-0.58	0.06	0.58	3.04	47.00
-0.58	0.06	0.58	3.04	47.00
-0.58	0.06	0.58	3.04	47.00
-0.58	0.06	0.58	3.03	47.00
-0.58	0.07	0.58	3.03	47.00
-0.58	0.07	0.58	3.03	47.00
-0.58	0.07	0.58	3.02	47.00
-0.58	0.07	0.58	3.02	47.00
-0.58	0.07	0.58	3.02	47.00
-0.58	0.07	0.58	3.01	47.00
-0.58	0.08	0.58	3.01	47.00
-0.58	0.08	0.58	3.01	47.00
-0.58	0.08	0.59	3.00	47.00
-0.58	0.08	0.59	3.00	47.00
-0.58	0.08	0.59	3.00	47.00
-0.58	0.09	0.59	3.00	47.00
-0.58	0.09	0.59	2.99	47.00
-0.58	0.09	0.59	2.99	47.00
-0.58	0.09	0.59	2.99	47.00
-0.58	0.09	0.59	2.98	47.00
-0.58	0.10	0.59	2.98	47.00
-0.58	0.10	0.59	2.98	47.00
-0.58	0.10	0.59	2.97	47.00
-0.58	0.10	0.59	2.97	47.00
-0.58	0.10	0.59	2.97	47.00
-0.58	0.11	0.59	2.96	47.00
