-0.60	0.00	0.60	3.14	47.00
-0.60	0.00	0.60	3.14	47.00
-0.60	0.00	0.60	3.13	47.00
-0.60	0.01	0.60	3.13	47.00
-0.60	0.01	0.60	3.13	47.00
-0.60	0.01	0.60	3.13	47.00
-0.60	0.01	0.60	3.12	47.00
-0.60	0.01	0.60	3.12	47.00
-0.60	0.01	0.60	3.12	47.00
-0.60	0.02	0.60	3.11	47.00
-0.60	0.02	0.60	3.11	47.00
-0.60	0.02	0.60	3.11	47.00
-0.60	0.02	0.60	3.11	47.00
-0.60	0.02	0.60	3.10	47.00
-0.60	0.03	0.60	3.10	47.00
-0.60	0.03	0.60	3.10	47.00
-0.60	0.03	0.60	3.09	47.00
-0.60	0.03	0.60	3.09	47.00
-0.60	0.03	0.60	3.09	47.00
-0.60	0.03	0.60	3.08	47.00
-0.60	0.04	0.61	3.08	47.00
-0.60	0.04	0.61	3.08	47.00
-0.60	0.04	0.61	3.08	47.00
-0.60	0.04	0.61	3.07	47.00
-0.60	0.04	0.61	3.07	47.00
-0.60	0.05	0.61	3.07	47.00
-0.60	0.05	0.61	3.06	47.00
-0.61	0.05	0.61	3.06	47.00
-0.61	0.05	0.61	3.06	47.00
-0.61	0.05	0.61	3.05	47.00
-0.61	0.05	0.61	3.05	47.00
-0.61	0.06	0.61	3.05	47.00
-0.61	0.06	0.61	3.05	47.00
-0.61	0.06	0.61	3.04	47.00
-0.61	0.06	0.61	3.04	47.00
-0.60	0.06	0.61	3.04	47.00
-0.61	0.07	0.61	3.03	47.00
-0.61	0.07	0.61	3.03	47.00
-0.61	0.07	0.61	3.03	47.00
-0.61	0.07	0.61	3.03	47.00
-0.61	0.07	0.61	3.02	47.00
-0.61	0.07	0.61	3.02	47.00
-0.61	0.08	0.61	3.02	47.00
-0.61	0.08	0.61	3.01	47.00
-0.61	0.08	0.61	3.01	47.00
-0.61	0.08	0.61	3.01	47.00
-0.61	0.08	0.61	3.00	47.00
-0.61	0.09	0.62	3.00	47.00
-0.61	0.09	0.62	3.00	47.00
-0.61	0.09	0.62	3.00	47.00
-0.61	0.09	0.62	2.99	47.00
-0.61	0.09	0.62	2.99	47.00
-0.61	0.09	0.62	2.99	47.00
-0.61	0.10	0.62	2.98	47.00
-0.61	0.10	0.62	2.98	47.00
-0.61	0.10	0.62	2.98	47.00
-0.61	0.10	0.62	2.98	47.00
-0.61	0.10	0.62	2.97	47.00
-0.61	0.11	0.62	2.97	47.00
-0.61	0.11	0.62	2.97	47.00
-0.61	0.11	0.62	2.96	47.00
-0.61	0.11	0.62	2.96	47.00
-0.62	0.11	0.63	2.96	47.00
-0.62	0.12	0.63	2.96	47.00
-0.61	0.12	0.63	2.95	47.00
-0.62	0.12	0.63	2.95	47.00
-0.62	0.12	0.63	2.95	47.00
-0.62	0.12	0.63	2.94	47.00
-0.62	0.13	0.63	2.94	47.00
-0.62	0.13	0.63	2.94	47.00
-0.62	0.13	0.63	2.94	47.00
-0.62	0.13	0.63	2.93	47.00
-0.62	0.13	0.64	2.93	47.00
-0.62	0.14	0.64	2.93	47.00
-0.62	0.14	0.64	2.92	47.00
-0.63	0.14	0.64	2.92	47.00
-0.63	0.14	0.64	2.92	47.00
-0.63	0.15	0.65	2.92	47.00
-1.14	0.28	1.17	2.90	47.00
-1.14	0.28	1.17	2.90	47.00
-1.14	0.29	1.17	2.89	47.00
-1.14	0.29	1.18	2.89	47.00
-1.14	0.30	1.18	2.89	47.00
-1.14	0.30	1.18	2.88	47.00
-1.14	0.30	1.18	2.88	47.00
-1.13	0.31	1.17	2.88	47.00
-1.13	0.31	1.17	2.88	47.00
-1.13	0.31	1.17	2.87	47.00
-1.13	0.32	1.18	2.87	47.00
-1.14	0.32	1.18	2.87	47.00
-1.14	0.33	1.19	2.86	47.00
-1.14	0.33	1.19	2.86	47.00
-1.14	0.33	1.19	2.86	47.00
-1.14	0.34	1.19	2.85	47.00
-1.14	0.34	1.19	2.85	47.00
-1.14	0.34	1.19	2.85	47.00
-1.14	0.35	1.19	2.85	47.00
-1.14	0.35	1.19	2.84	47.00
-1.14	0.35	1.19	2.84	47.00
-1.13	0.36	1.19	2.84	47.00
-1.13	0.36	1.19	2.83	47.00
-1.13	0.36	1.19	2.83	47.00
-1.13	0.37	1.19	2.83	47.00
-1.13	0.37	1.19	2.83	47.00
-1.13	0.37	1.19	2.82	47.00
-1.13	0.38	1.19	2.82	47.00
-1.13	0.38	1.19	2.82	47.00
-1.13	0.39	1.20	2.81	47.00
-1.13	0.39	1.19	2.81	47.00
-1.13	0.39	1.19	2.81	47.00
-1.13	0.40	1.19	2.80	47.00
-1.13	0.40	1.20	2.80	47.00
-1.13	0.40	1.20	2.80	47.00
-1.13	0.41	1.20	2.80	47.00
-1.12	0.41	1.20	2.79	47.00
-1.12	0.41	1.20	2.79	47.00
-1.13	0.42	1.20	2.79	47.00
-1.13	0.42	1.20	2.78	47.00
-1.12	0.42	1.20	2.78	47.00
-1.12	0.43	1.20	2.78	47.00
-1.12	0.43	1.20	2.77	47.00
-1.12	0.43	1.20	2.77	47.00
-0.91	0.37	0.98	2.76	47.00
-0.90	0.37	0.97	2.75	47.00
-0.90	0.37	0.97	2.75	47.00
-0.90	0.37	0.97	2.75	47.00
-0.89	0.37	0.97	2.75	47.00
-0.89	0.37	0.97	2.74	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.74	47.00
-0.89	0.38	0.97	2.73	47.00
-0.89	0.39	0.97	2.73	47.00
-0.89	0.39	0.97	2.73	47.00
-0.89	0.40	0.98	2.73	47.00
-0.90	0.40	0.98	2.72	47.00
-0.90	0.41	0.99	2.71	47.00
-1.09	0.51	1.21	2.71	47.00
-1.09	0.51	1.20	2.70	47.00
-1.09	0.51	1.20	2.70	47.00
-1.09	0.52	1.20	2.70	47.00
-1.08	0.52	1.20	2.69	47.00
-1.08	0.52	1.20	2.69	47.00
-1.07	0.52	1.19	2.69	47.00
-1.07	0.53	1.19	2.69	47.00
-1.07	0.53	1.19	2.68	47.00
-1.07	0.53	1.19	2.68	47.00
-1.06	0.53	1.19	2.68	47.00
-1.06	0.54	1.19	2.67	47.00
-1.06	0.54	1.19	2.67	47.00
-1.06	0.54	1.19	2.67	47.00
-1.05	0.54	1.18	2.66	47.00
