-0.44	0.00	0.44	3.14	47.00
-0.44	0.00	0.44	3.14	47.00
-0.43	0.00	0.44	3.13	47.00
-0.43	0.01	0.43	3.13	47.00
-0.43	0.01	0.43	3.13	47.00
-0.43	0.01	0.44	3.12	47.00
-0.44	0.01	0.44	3.12	47.00
-0.44	0.01	0.44	3.12	47.00
-0.44	0.01	0.44	3.11	47.00
-0.44	0.01	0.44	3.11	47.00
-0.45	0.02	0.45	3.11	47.00
-0.45	0.02	0.45	3.10	47.00
-0.45	0.02	0.45	3.10	47.00
-0.45	0.02	0.45	3.10	47.00
-0.45	0.02	0.45	3.09	47.00
-0.45	0.02	0.45	3.09	47.00
-0.45	0.02	0.45	3.09	47.00
-0.45	0.03	0.45	3.08	47.00
-0.45	0.03	0.45	3.08	47.00
-0.45	0.03	0.45	3.08	47.00
-0.45	0.03	0.45	3.07	47.00
-0.45	0.03	0.45	3.07	47.00
-0.45	0.03	0.45	3.07	47.00
-0.45	0.04	0.45	3.06	47.00
-0.45	0.04	0.45	3.06	47.00
-0.45	0.04	0.45	3.06	47.00
-0.45	0.04	0.45	3.05	47.00
-0.45	0.04	0.45	3.05	47.00
-0.45	0.04	0.45	3.05	47.00
-0.45	0.04	0.45	3.04	47.00
-0.45	0.05	0.45	3.04	47.00
-0.45	0.05	0.45	3.04	47.00
-0.45	0.05	0.45	3.03	47.00
-0.45	0.05	0.45	3.03	47.00
-0.45	0.05	0.46	3.03	47.00
-0.45	0.05	0.46	3.02	47.00
-0.45	0.06	0.46	3.02	47.00
-0.45	0.06	0.46	3.02	47.00
-0.45	0.06	0.46	3.01	47.00
-0.45	0.06	0.46	3.01	47.00
-0.45	0.06	0.46	3.01	47.00
-0.45	0.06	0.46	3.00	47.00
-0.45	0.06	0.46	3.00	47.00
-0.46	0.07	0.46	3.00	47.00
-0.46	0.07	0.46	2.99	47.00
-0.46	0.07	0.46	2.99	47.00
-0.46	0.07	0.46	2.99	47.00
-0.46	0.07	0.46	2.98	47.00
-0.46	0.07	0.46	2.98	47.00
-0.46	0.08	0.46	2.98	47.00
-0.46	0.08	0.46	2.97	47.00
-0.46	0.08	0.47	2.97	47.00
-0.46	0.08	0.47	2.97	47.00
-0.46	0.08	0.47	2.96	47.00
-0.46	0.08	0.47	2.96	47.00
-0.46	0.09	0.47	2.96	47.00
-0.46	0.09	0.47	2.95	47.00
-0.46	0.09	0.47	2.95	47.00
-0.46	0.09	0.47	2.95	47.00
-0.46	0.09	0.47	2.94	47.00
-0.47	0.10	0.47	2.94	47.00
-0.47	0.10	0.48	2.94	47.00
-0.47	0.10	0.48	2.93	47.00
-0.47	0.10	0.48	2.93	47.00
-0.47	0.10	0.48	2.93	47.00
-0.47	0.10	0.48	2.92	47.00
-0.47	0.11	0.48	2.92	47.00
-0.47	0.11	0.49	2.92	47.00
-0.47	0.11	0.49	2.91	47.00
-0.48	0.13	0.50	2.88	47.00
-0.49	0.13	0.51	2.88	47.00
-0.50	0.14	0.51	2.87	47.00
-0.95	0.30	0.99	2.83	47.00
-0.94	0.30	0.99	2.83	47.00
-0.94	0.31	0.99	2.83	47.00
-0.93	0.31	0.98	2.82	47.00
-0.93	0.31	0.98	2.82	47.00
-0.93	0.31	0.98	2.82	47.00
-0.93	0.32	0.98	2.81	47.00
-0.93	0.32	0.98	2.81	47.00
-0.93	0.32	0.98	2.81	47.00
-0.93	0.33	0.99	2.80	47.00
-0.93	0.33	0.98	2.80	47.00
-0.93	0.33	0.98	2.80	47.00
-0.93	0.34	0.99	2.79	47.00
-0.93	0.34	0.99	2.79	47.00
-0.92	0.34	0.99	2.78	47.00
-0.92	0.35	0.99	2.78	47.00
-0.92	0.35	0.99	2.78	47.00
-0.92	0.35	0.99	2.77	47.00
-0.92	0.36	0.99	2.77	47.00
-0.92	0.36	0.99	2.77	47.00
-0.92	0.37	0.99	2.76	47.00
-0.92	0.37	0.99	2.76	47.00
-0.92	0.37	0.99	2.76	47.00
-0.92	0.37	0.99	2.75	47.00
-0.92	0.38	0.99	2.75	47.00
-0.92	0.38	0.99	2.75	47.00
-0.92	0.39	0.99	2.74	47.00
-0.91	0.39	0.99	2.74	47.00
-0.91	0.39	0.99	2.74	47.00
-0.91	0.39	0.99	2.73	47.00
-0.91	0.40	1.00	2.73	47.00
-0.91	0.40	1.00	2.73	47.00
-0.92	0.41	1.00	2.72	47.00
-0.92	0.41	1.01	2.72	47.00
-0.92	0.42	1.01	2.71	47.00
-0.91	0.42	1.00	2.71	47.00
-0.91	0.42	1.01	2.71	47.00
-0.91	0.43	1.01	2.70	47.00
-0.91	0.43	1.01	2.70	47.00
-0.91	0.43	1.01	2.70	47.00
-0.91	0.44	1.01	2.69	47.00
-0.91	0.44	1.01	2.69	47.00
-0.91	0.44	1.01	2.69	47.00
-0.91	0.45	1.01	2.68	47.00
-0.90	0.45	1.01	2.68	47.00
-0.90	0.45	1.01	2.68	47.00
-0.90	0.46	1.01	2.67	47.00
-0.91	0.46	1.02	2.67	47.00
-0.90	0.47	1.02	2.67	47.00
-0.90	0.47	1.02	2.66	47.00
-0.90	0.47	1.02	2.66	47.00
-0.90	0.48	1.02	2.66	47.00
-0.90	0.48	1.02	2.65	47.00
-0.90	0.48	1.02	2.65	47.00
-0.90	0.49	1.02	2.65	47.00
-0.90	0.49	1.02	2.64	47.00
-0.90	0.49	1.02	2.64	47.00
-0.90	0.50	1.02	2.63	47.00
-0.89	0.50	1.02	2.63	47.00
-0.89	0.50	1.03	2.63	47.00
-0.89	0.51	1.03	2.63	47.00
-0.89	0.51	1.03	2.62	47.00
-0.89	0.51	1.03	2.62	47.00
-0.89	0.52	1.03	2.62	47.00
-0.89	0.52	1.03	2.61	47.00
-0.89	0.53	1.04	2.61	47.00
-0.70	0.43	0.82	2.60	47.00
-0.69	0.42	0.81	2.59	47.00
-0.69	0.42	0.81	2.59	47.00
-0.68	0.42	0.80	2.58	47.00
-0.68	0.42	0.80	2.58	47.00
-0.67	0.43	0.80	2.58	47.00
-0.67	0.43	0.80	2.57	47.00
-0.67	0.43	0.80	2.57	47.00
-0.67	0.43	0.80	2.57	47.00
-0.67	0.44	0.80	2.56	47.00
-0.67	0.44	0.80	2.56	47.00
-0.67	0.44	0.80	2.56	47.00
-0.67	0.45	0.81	2.55	47.00
-0.67	0.46	0.81	2.54	47.00
-0.85	0.59	1.03	2.54	47.00
-0.85	0.59	1.03	2.54	47.00
-0.84	0.59	1.03	2.53	47.00
-0.84	0.59	1.03	2.53	47.00
-0.84	0.59	1.03	2.53	47.00
-0.84	0.60	1.03	2.52	47.00
-0.83	0.60	1.03	2.52	47.00
-0.83	0.60	1.03	2.52	47.00
-0.83	0.60	1.02	2.51	47.00
-0.82	0.61	1.02	2.51	47.00
-0.82	0.61	1.02	2.50	47.00
-0.82	0.61	1.02	2.50	47.00
-0.82	0.61	1.02	2.50	47.00
-0.81	0.62	1.02	2.49	47.00
-0.81	0.62	1.02	2.49	47.00
-0.81	0.62	1.02	2.49	47.00
-0.80	0.62	1.02	2.48	47.00
-0.80	0.63	1.02	2.48	47.00
-0.80	0.63	1.02	2.48	47.00
-0.80	0.63	1.02	2.47	47.00
-0.80	0.63	1.02	2.47	47.00
-0.79	0.64	1.02	2.47	47.00
-0.79	0.64	1.01	2.46	47.00
-0.79	0.64	1.01	2.46	47.00
-0.78	0.64	1.01	2.46	47.00
-0.78	0.65	1.02	2.45	47.00
-0.78	0.65	1.01	2.45	47.00
-0.78	0.65	1.01	2.45	47.00
-0.77	0.65	1.01	2.44	47.00
-0.77	0.65	1.01	2.44	47.00
-0.77	0.66	1.01	2.44	47.00
-0.76	0.66	1.01	2.43	47.00
-0.76	0.66	1.01	2.43	47.00
-0.76	0.66	1.01	2.42	47.00
-0.75	0.66	1.00	2.42	47.00
-0.75	0.66	1.00	2.42	47.00
-0.75	0.66	1.00	2.41	47.00
-0.74	0.67	1.00	2.41	47.00
-0.74	0.67	1.00	2.41	47.00
-0.74	0.67	1.00	2.40	47.00
-0.73	0.67	1.00	2.40	47.00
-0.73	0.68	1.00	2.40	47.00
-0.73	0.68	1.00	2.39	47.00
-0.73	0.68	1.00	2.39	47.00
-0.73	0.68	1.00	2.39	47.00
-0.72	0.68	1.00	2.38	47.00
-0.72	0.69	1.00	2.38	47.00
-0.72	0.69	1.00	2.38	47.00
-0.71	0.69	0.99	2.37	47.00
-0.71	0.69	0.99	2.37	47.00
-0.71	0.69	0.99	2.37	47.00
-0.71	0.70	0.99	2.36	47.00
-0.71	0.70	0.99	2.36	47.00
-0.70	0.70	0.99	2.36	47.00
-0.70	0.71	0.99	2.35	47.00
-0.70	0.71	0.99	2.35	47.00
-0.70	0.71	0.99	2.35	47.00
-0.69	0.71	0.99	2.34	47.00
-0.69	0.72	0.99	2.34	47.00
-0.69	0.72	0.99	2.34	47.00
-0.69	0.72	0.99	2.33	47.00
-0.68	0.72	1.00	2.33	47.00
-0.68	0.73	1.00	2.33	47.00
-0.68	0.73	1.00	2.32	47.00
-0.68	0.73	1.00	2.32	47.00
-0.68	0.74	1.00	2.31	47.00
-1.22	1.37	1.83	2.30	47.00
-1.21	1.37	1.83	2.30	47.00
-1.21	1.37	1.83	2.29	47.00
-1.20	1.38	1.83	2.29	47.00
-1.19	1.38	1.82	2.28	47.00
-1.19	1.38	1.82	2.28	47.00
-1.19	1.39	1.82	2.28	47.00
-1.18	1.39	1.82	2.27	47.00
-1.17	1.39	1.82	2.27	47.00
-1.17	1.40	1.82	2.27	47.00
-1.16	1.39	1.81	2.26	47.00
-1.16	1.40	1.82	2.26	47.00
-1.16	1.41	1.82	2.26	47.00
-1.14	1.40	1.81	2.25	47.00
-1.14	1.41	1.81	2.25	47.00
-1.13	1.41	1.81	2.25	47.00
-1.12	1.41	1.80	2.24	47.00
-1.12	1.41	1.80	2.24	47.00
-1.12	1.42	1.81	2.24	47.00
-1.12	1.43	1.82	2.23	47.00
-1.11	1.43	1.81	2.23	47.00
-1.11	1.44	1.81	2.23	47.00
-1.10	1.44	1.81	2.22	47.00
-1.10	1.44	1.81	2.22	47.00
-1.09	1.45	1.81	2.22	47.00
-1.09	1.45	1.81	2.21	47.00
-1.08	1.46	1.81	2.21	47.00
-1.08	1.46	1.81	2.21	47.00
-1.07	1.46	1.81	2.20	47.00
-1.06	1.46	1.81	2.20	47.00
-1.06	1.46	1.80	2.20	47.00
-1.05	1.46	1.80	2.19	47.00
-1.04	1.46	1.80	2.19	47.00
-1.04	1.47	1.80	2.19	47.00
-1.03	1.47	1.80	2.18	47.00
-1.03	1.47	1.80	2.18	47.00
-1.02	1.48	1.80	2.18	47.00
-1.02	1.49	1.80	2.17	47.00
-1.02	1.49	1.80	2.17	47.00
-1.01	1.49	1.80	2.17	47.00
-1.00	1.49	1.80	2.16	47.00
-1.00	1.50	1.80	2.16	47.00
-0.99	1.50	1.80	2.16	47.00
-0.99	1.50	1.80	2.15	47.00
-0.98	1.51	1.80	2.15	47.00
-0.98	1.51	1.80	2.15	47.00
-0.97	1.51	1.80	2.14	47.00
-0.97	1.52	1.80	2.14	47.00
-0.97	1.53	1.81	2.14	47.00
-0.96	1.53	1.80	2.13	47.00
-0.95	1.53	1.80	2.13	47.00
-0.95	1.53	1.80	2.13	47.00
-0.94	1.53	1.79	2.12	47.00
-0.93	1.53	1.79	2.12	47.00
-0.93	1.54	1.80	2.12	47.00
-0.93	1.54	1.80	2.11	47.00
-0.92	1.55	1.80	2.11	47.00
-0.92	1.55	1.80	2.11	47.00
-0.91	1.55	1.80	2.10	47.00
-0.90	1.55	1.80	2.10	47.00
-0.90	1.56	1.80	2.09	47.00
-0.90	1.56	1.80	2.09	47.00
-0.89	1.56	1.80	2.09	47.00
-0.89	1.57	1.80	2.08	47.00
-0.88	1.57	1.80	2.08	47.00
-0.87	1.58	1.80	2.08	47.00
-0.87	1.58	1.81	2.07	47.00
-0.87	1.58	1.80	2.07	47.00
-0.86	1.58	1.80	2.07	47.00
-0.85	1.59	1.80	2.06	47.00
-0.85	1.59	1.80	2.06	47.00
-0.84	1.60	1.81	2.06	47.00
-0.84	1.60	1.80	2.05	47.00
-0.83	1.60	1.80	2.05	47.00
-0.82	1.60	1.80	2.05	47.00
-0.82	1.60	1.80	2.04	47.00
-0.81	1.60	1.80	2.04	47.00
-0.81	1.61	1.80	2.04	47.00
-0.81	1.61	1.80	2.03	47.00
-0.80	1.62	1.81	2.03	47.00
-0.79	1.62	1.80	2.03	47.00
-0.79	1.62	1.80	2.02	47.00
-0.79	1.63	1.81	2.02	47.00
-0.78	1.63	1.81	2.02	47.00
-0.78	1.64	1.81	2.01	47.00
-0.77	1.64	1.82	2.01	47.00
-0.76	1.64	1.81	2.01	47.00
-0.76	1.64	1.81	2.00	47.00
-0.75	1.65	1.81	2.00	47.00
-0.75	1.65	1.81	2.00	47.00
-0.74	1.66	1.81	1.99	47.00
-0.74	1.66	1.82	1.99	47.00
-0.73	1.66	1.81	1.99	47.00
-0.72	1.66	1.81	1.98	47.00
-0.72	1.67	1.81	1.98	47.00
-0.71	1.67	1.81	1.98	47.00
-0.71	1.67	1.82	1.97	47.00
-0.71	1.68	1.82	1.97	47.00
-0.70	1.68	1.82	1.96	47.00
-0.69	1.68	1.82	1.96	47.00
-0.69	1.69	1.82	1.96	47.00
-0.68	1.69	1.82	1.95	47.00
-0.67	1.69	1.82	1.95	47.00
-0.67	1.70	1.82	1.95	47.00
-0.67	1.70	1.83	1.94	47.00
-0.66	1.70	1.83	1.94	47.00
-0.65	1.71	1.83	1.94	47.00
-0.65	1.71	1.83	1.93	47.00
-0.64	1.72	1.83	1.93	47.00
-0.64	1.71	1.83	1.93	47.00
-0.63	1.72	1.83	1.92	47.00
-0.63	1.72	1.83	1.92	47.00
-0.62	1.72	1.83	1.92	47.00
-0.61	1.72	1.83	1.91	47.00
-0.61	1.73	1.83	1.91	47.00
-0.60	1.73	1.83	1.91	47.00
-0.60	1.74	1.84	1.90	47.00
-0.58	1.74	1.84	1.89	47.00
-0.54	1.78	1.86	1.87	47.00
-0.54	1.78	1.86	1.86	47.00
-0.53	1.79	1.87	1.86	47.00
-0.53	1.79	1.86	1.86	47.00
-0.52	1.79	1.86	1.85	47.00
-0.51	1.79	1.86	1.85	47.00
-0.51	1.80	1.87	1.85	47.00
-0.50	1.80	1.87	1.84	47.00
-0.50	1.80	1.87	1.84	47.00
-0.49	1.80	1.87	1.84	47.00
-0.49	1.81	1.87	1.83	47.00
-0.48	1.81	1.87	1.83	47.00
-0.47	1.82	1.88	1.83	47.00
-0.47	1.81	1.87	1.82	47.00
-0.46	1.82	1.87	1.82	47.00
-0.46	1.83	1.88	1.82	47.00
-0.44	1.83	1.88	1.81	47.00
-0.44	1.84	1.89	1.81	47.00
-0.44	1.85	1.90	1.80	47.00
-0.43	1.86	1.91	1.80	47.00
-0.42	1.85	1.90	1.80	47.00
-0.42	1.85	1.90	1.79	47.00
-0.41	1.86	1.91	1.79	47.00
-0.41	1.86	1.90	1.79	47.00
-0.39	1.86	1.90	1.78	47.00
-0.39	1.86	1.90	1.78	47.00
-0.38	1.86	1.90	1.77	47.00
-0.37	1.87	1.90	1.77	47.00
-0.37	1.87	1.91	1.77	47.00
-0.36	1.89	1.92	1.76	47.00
-0.36	1.89	1.93	1.76	47.00
-0.35	1.89	1.92	1.75	47.00
-0.34	1.89	1.92	1.75	47.00
-0.34	1.90	1.93	1.75	47.00
-0.33	1.91	1.94	1.74	47.00
-0.33	1.91	1.94	1.74	47.00
-0.32	1.91	1.94	1.74	47.00
-0.31	1.91	1.94	1.73	47.00
-0.31	1.91	1.94	1.73	47.00
-0.30	1.91	1.94	1.73	47.00
-0.29	1.92	1.94	1.72	47.00
-0.28	1.92	1.94	1.72	47.00
-0.28	1.92	1.94	1.71	47.00
-0.27	1.93	1.95	1.71	47.00
-0.26	1.93	1.95	1.71	47.00
-0.25	1.92	1.94	1.70	47.00
-0.24	1.94	1.95	1.70	47.00
-0.24	1.95	1.97	1.69	47.00
-0.23	1.97	1.98	1.69	47.00
-0.22	1.98	1.99	1.68	47.00
-0.21	1.98	2.00	1.68	47.00
