-0.29	0.00	0.29	3.14	47.00
-0.29	0.00	0.29	3.13	47.00
-0.29	0.00	0.29	3.13	47.00
-0.29	0.00	0.29	3.13	47.00
-0.29	0.00	0.29	3.12	47.00
-0.29	0.01	0.29	3.12	47.00
-0.29	0.01	0.29	3.12	47.00
-0.29	0.01	0.29	3.11	47.00
-0.34	0.01	0.34	3.10	47.00
-0.34	0.02	0.34	3.10	47.00
-0.35	0.02	0.35	3.09	47.00
-0.35	0.02	0.35	3.09	47.00
-0.35	0.02	0.35	3.09	47.00
-0.35	0.02	0.35	3.08	47.00
-0.35	0.02	0.35	3.08	47.00
-0.35	0.02	0.35	3.08	47.00
-0.35	0.02	0.35	3.07	47.00
-0.35	0.03	0.35	3.07	47.00
-0.35	0.03	0.35	3.07	47.00
-0.35	0.03	0.35	3.06	47.00
-0.35	0.03	0.35	3.06	47.00
-0.35	0.03	0.36	3.06	47.00
-0.36	0.03	0.36	3.05	47.00
-0.36	0.03	0.36	3.05	47.00
-0.36	0.03	0.36	3.05	47.00
-0.36	0.04	0.36	3.04	47.00
-0.36	0.04	0.36	3.04	47.00
-0.36	0.04	0.36	3.04	47.00
-0.36	0.04	0.36	3.03	47.00
-0.36	0.04	0.37	3.03	47.00
-0.36	0.04	0.37	3.03	47.00
-0.36	0.04	0.37	3.02	47.00
-0.36	0.04	0.37	3.02	47.00
-0.37	0.05	0.37	3.02	47.00
-0.37	0.05	0.37	3.01	47.00
-0.37	0.05	0.37	3.01	47.00
-0.37	0.05	0.37	3.01	47.00
-0.37	0.05	0.37	3.00	47.00
-0.37	0.05	0.37	3.00	47.00
-0.37	0.05	0.38	3.00	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.38	0.06	0.38	2.99	47.00
-0.38	0.06	0.38	2.98	47.00
-0.38	0.06	0.38	2.98	47.00
-0.38	0.06	0.38	2.98	47.00
-0.38	0.06	0.39	2.97	47.00
-0.38	0.07	0.39	2.97	47.00
-0.39	0.07	0.39	2.97	47.00
-0.39	0.07	0.39	2.96	47.00
-0.39	0.07	0.39	2.96	47.00
-0.39	0.07	0.40	2.96	47.00
-0.39	0.07	0.40	2.96	47.00
-0.39	0.08	0.40	2.95	47.00
-0.40	0.08	0.40	2.95	47.00
-0.40	0.08	0.41	2.95	47.00
-0.40	0.08	0.41	2.94	47.00
