-0.77	0.00	0.77	3.14	47.00
-0.77	0.00	0.77	3.14	47.00
-0.77	0.00	0.77	3.14	47.00
-0.78	0.01	0.78	3.13	47.00
-0.78	0.01	0.78	3.13	47.00
-0.77	0.01	0.77	3.13	47.00
-0.78	0.01	0.78	3.12	47.00
-0.78	0.01	0.78	3.12	47.00
-0.78	0.02	0.78	3.12	47.00
-0.78	0.02	0.78	3.12	47.00
-0.78	0.02	0.78	3.11	47.00
-0.78	0.02	0.78	3.11	47.00
-0.78	0.03	0.78	3.11	47.00
-0.78	0.03	0.78	3.11	47.00
-0.78	0.03	0.78	3.10	47.00
-0.78	0.03	0.78	3.10	47.00
-0.78	0.03	0.78	3.10	47.00
-0.78	0.04	0.78	3.10	47.00
-0.78	0.04	0.78	3.09	47.00
-0.78	0.04	0.78	3.09	47.00
-0.78	0.04	0.78	3.09	47.00
-0.78	0.04	0.78	3.09	47.00
-0.78	0.05	0.79	3.08	47.00
-0.79	0.05	0.79	3.08	47.00
-0.78	0.05	0.79	3.08	47.00
-0.78	0.05	0.79	3.08	47.00
-0.79	0.05	0.79	3.07	47.00
-0.79	0.06	0.79	3.07	47.00
-0.79	0.06	0.79	3.07	47.00
-0.79	0.06	0.79	3.06	47.00
-0.79	0.06	0.79	3.06	47.00
-0.79	0.07	0.79	3.06	47.00
-0.79	0.07	0.79	3.06	47.00
-0.79	0.07	0.79	3.05	47.00
-0.79	0.07	0.79	3.05	47.00
-0.79	0.07	0.80	3.05	47.00
-0.79	0.08	0.80	3.05	47.00
-0.79	0.08	0.80	3.04	47.00
-0.79	0.08	0.80	3.04	47.00
-0.80	0.08	0.80	3.04	47.00
-0.80	0.08	0.80	3.04	47.00
-0.80	0.09	0.80	3.03	47.00
-0.80	0.09	0.80	3.03	47.00
-0.80	0.09	0.80	3.03	47.00
-0.80	0.09	0.81	3.03	47.00
-0.80	0.10	0.81	3.02	47.00
-0.80	0.10	0.81	3.02	47.00
-0.81	0.10	0.81	3.02	47.00
-0.81	0.10	0.81	3.02	47.00
-0.81	0.11	0.82	3.01	47.00
-1.33	0.19	1.34	3.00	47.00
-1.32	0.19	1.34	3.00	47.00
-1.33	0.20	1.34	2.99	47.00
-1.32	0.20	1.34	2.99	47.00
-1.32	0.20	1.34	2.99	47.00
-1.32	0.21	1.34	2.99	47.00
-1.32	0.21	1.34	2.98	47.00
-1.32	0.21	1.34	2.98	47.00
-1.32	0.22	1.34	2.98	47.00
-1.32	0.22	1.34	2.97	47.00
-1.32	0.23	1.34	2.97	47.00
-1.32	0.23	1.34	2.97	47.00
-1.32	0.23	1.34	2.97	47.00
-1.32	0.24	1.34	2.96	47.00
-1.32	0.24	1.34	2.96	47.00
-1.33	0.24	1.35	2.96	47.00
-1.33	0.25	1.35	2.96	47.00
-1.33	0.25	1.35	2.95	47.00
-1.33	0.26	1.35	2.95	47.00
-1.33	0.26	1.35	2.95	47.00
-1.33	0.26	1.35	2.95	47.00
-1.33	0.27	1.35	2.94	47.00
-1.32	0.27	1.35	2.94	47.00
-1.32	0.27	1.35	2.94	47.00
-1.32	0.28	1.35	2.94	47.00
-1.33	0.28	1.36	2.93	47.00
-1.32	0.28	1.35	2.93	47.00
-1.33	0.29	1.36	2.93	47.00
-1.33	0.29	1.36	2.93	47.00
-1.33	0.30	1.36	2.92	47.00
-1.32	0.30	1.36	2.92	47.00
-1.32	0.30	1.35	2.92	47.00
-1.32	0.30	1.35	2.91	47.00
-1.32	0.31	1.35	2.91	47.00
-1.32	0.31	1.36	2.91	47.00
-1.32	0.32	1.36	2.91	47.00
-1.32	0.32	1.36	2.90	47.00
-1.32	0.32	1.36	2.90	47.00
-1.32	0.33	1.36	2.90	47.00
-1.32	0.33	1.36	2.90	47.00
-1.32	0.33	1.36	2.89	47.00
-1.32	0.34	1.36	2.89	47.00
-1.31	0.34	1.36	2.89	47.00
-1.31	0.34	1.35	2.89	47.00
-1.31	0.35	1.36	2.88	47.00
-1.31	0.35	1.36	2.88	47.00
-1.09	0.30	1.13	2.87	47.00
-1.08	0.30	1.12	2.87	47.00
-1.08	0.31	1.12	2.86	47.00
-1.08	0.31	1.12	2.86	47.00
-1.08	0.31	1.12	2.86	47.00
-1.07	0.31	1.12	2.86	47.00
-1.07	0.32	1.12	2.85	47.00
-1.08	0.32	1.12	2.85	47.00
-1.08	0.32	1.12	2.85	47.00
-1.08	0.33	1.12	2.85	47.00
-1.08	0.33	1.13	2.84	47.00
-1.08	0.34	1.13	2.84	47.00
-1.08	0.34	1.14	2.84	47.00
-1.09	0.34	1.14	2.84	47.00
-1.27	0.42	1.34	2.82	47.00
-1.28	0.43	1.35	2.82	47.00
-1.29	0.43	1.36	2.82	47.00
-1.29	0.44	1.36	2.81	47.00
-1.29	0.44	1.36	2.81	47.00
-1.28	0.44	1.35	2.81	47.00
-1.28	0.44	1.35	2.81	47.00
-1.28	0.45	1.36	2.80	47.00
-1.27	0.45	1.35	2.80	47.00
-1.27	0.45	1.35	2.80	47.00
-1.27	0.46	1.35	2.80	47.00
-1.27	0.46	1.35	2.79	47.00
-1.27	0.46	1.35	2.79	47.00
-1.26	0.46	1.34	2.79	47.00
-1.26	0.47	1.34	2.79	47.00
-1.26	0.47	1.34	2.78	47.00
-1.25	0.47	1.34	2.78	47.00
-1.25	0.48	1.34	2.78	47.00
-1.25	0.48	1.34	2.78	47.00
-1.25	0.48	1.34	2.77	47.00
-1.25	0.48	1.34	2.77	47.00
-1.24	0.49	1.33	2.77	47.00
-1.24	0.49	1.33	2.77	47.00
-1.24	0.49	1.33	2.76	47.00
-1.23	0.50	1.33	2.76	47.00
-1.23	0.50	1.33	2.76	47.00
-1.23	0.50	1.33	2.75	47.00
-1.22	0.50	1.32	2.75	47.00
-1.22	0.51	1.32	2.75	47.00
-1.22	0.51	1.32	2.75	47.00
-1.21	0.51	1.32	2.74	47.00
-1.22	0.51	1.32	2.74	47.00
-1.22	0.52	1.32	2.74	47.00
-1.21	0.52	1.32	2.74	47.00
-1.21	0.52	1.32	2.73	47.00
-1.21	0.53	1.32	2.73	47.00
-1.20	0.53	1.31	2.73	47.00
-1.20	0.53	1.31	2.73	47.00
-1.20	0.53	1.31	2.72	47.00
-1.19	0.53	1.30	2.72	47.00
-1.18	0.53	1.30	2.72	47.00
-1.18	0.54	1.29	2.71	47.00
-1.18	0.54	1.29	2.71	47.00
-1.18	0.54	1.30	2.71	47.00
-1.18	0.55	1.30	2.71	47.00
-1.17	0.55	1.30	2.71	47.00
-1.17	0.55	1.30	2.70	47.00
-1.17	0.55	1.30	2.70	47.00
-1.17	0.56	1.29	2.70	47.00
-1.16	0.56	1.29	2.69	47.00
-1.16	0.56	1.29	2.69	47.00
-1.16	0.57	1.29	2.69	47.00
-1.16	0.57	1.29	2.69	47.00
-1.15	0.57	1.29	2.68	47.00
-1.15	0.57	1.29	2.68	47.00
-1.15	0.57	1.28	2.68	47.00
-1.15	0.58	1.28	2.67	47.00
-1.14	0.58	1.28	2.67	47.00
-1.14	0.58	1.28	2.67	47.00
-1.14	0.59	1.28	2.67	47.00
-1.14	0.59	1.28	2.66	47.00
-1.13	0.59	1.27	2.66	47.00
-1.13	0.59	1.28	2.66	47.00
-1.13	0.60	1.28	2.66	47.00
-1.13	0.61	1.28	2.65	47.00
-1.13	0.62	1.29	2.64	47.00
-1.41	0.79	1.62	2.63	47.00
-1.41	0.79	1.62	2.63	47.00
-1.82	1.10	2.13	2.60	47.00
-1.79	1.14	2.12	2.58	47.00
-1.78	1.15	2.12	2.57	47.00
-1.77	1.16	2.12	2.56	47.00
-1.73	1.15	2.08	2.56	47.00
-1.71	1.14	2.06	2.55	47.00
-1.72	1.16	2.08	2.55	47.00
-1.73	1.17	2.09	2.55	47.00
-1.72	1.16	2.07	2.55	47.00
-1.71	1.16	2.06	2.54	47.00
-1.70	1.17	2.06	2.54	47.00
-1.71	1.18	2.08	2.54	47.00
-1.71	1.18	2.08	2.54	47.00
-1.69	1.18	2.06	2.53	47.00
-1.69	1.18	2.06	2.53	47.00
-1.68	1.19	2.06	2.53	47.00
-1.69	1.20	2.08	2.52	47.00
-1.70	1.21	2.09	2.52	47.00
-1.69	1.21	2.08	2.52	47.00
-1.68	1.21	2.07	2.52	47.00
-1.67	1.21	2.06	2.51	47.00
-1.66	1.21	2.06	2.51	47.00
-1.66	1.22	2.06	2.51	47.00
-1.66	1.22	2.06	2.51	47.00
-1.66	1.23	2.06	2.50	47.00
-1.66	1.24	2.07	2.50	47.00
-1.65	1.24	2.07	2.50	47.00
