-0.80	0.00	0.80	3.14	47.00
-0.80	0.00	0.80	3.14	47.00
-0.80	0.01	0.80	3.13	47.00
-0.80	0.01	0.80	3.13	47.00
-0.81	0.01	0.81	3.13	47.00
-0.80	0.01	0.80	3.13	47.00
-0.81	0.01	0.81	3.12	47.00
-0.81	0.02	0.81	3.12	47.00
-0.81	0.02	0.81	3.12	47.00
-0.81	0.02	0.81	3.12	47.00
-0.81	0.02	0.81	3.11	47.00
-0.81	0.02	0.81	3.11	47.00
-0.81	0.03	0.81	3.11	47.00
-0.81	0.03	0.81	3.11	47.00
-0.81	0.03	0.81	3.10	47.00
-0.81	0.03	0.81	3.10	47.00
-0.81	0.03	0.81	3.10	47.00
-0.81	0.04	0.81	3.10	47.00
-0.81	0.04	0.81	3.09	47.00
-0.81	0.04	0.81	3.09	47.00
-0.81	0.04	0.81	3.09	47.00
-0.81	0.05	0.81	3.09	47.00
-0.81	0.05	0.81	3.08	47.00
-0.81	0.05	0.81	3.08	47.00
-0.81	0.05	0.81	3.08	47.00
-0.82	0.05	0.82	3.08	47.00
-0.81	0.06	0.82	3.07	47.00
-0.81	0.06	0.81	3.07	47.00
-0.81	0.06	0.81	3.07	47.00
-0.82	0.06	0.82	3.06	47.00
-0.82	0.06	0.82	3.06	47.00
-0.82	0.07	0.82	3.06	47.00
-0.82	0.07	0.82	3.06	47.00
-0.82	0.07	0.82	3.06	47.00
-0.82	0.07	0.82	3.05	47.00
-0.82	0.07	0.82	3.05	47.00
-0.82	0.08	0.82	3.05	47.00
-0.82	0.08	0.82	3.05	47.00
-0.82	0.08	0.83	3.04	47.00
-0.82	0.08	0.83	3.04	47.00
-0.82	0.09	0.83	3.04	47.00
-0.83	0.09	0.83	3.03	47.00
-0.83	0.09	0.83	3.03	47.00
-0.83	0.09	0.83	3.03	47.00
-0.83	0.10	0.84	3.03	47.00
-0.83	0.10	0.84	3.02	47.00
-0.83	0.10	0.84	3.02	47.00
-0.84	0.10	0.84	3.02	47.00
-0.84	0.10	0.84	3.02	47.00
-0.84	0.11	0.85	3.01	47.00
-1.36	0.19	1.37	3.00	47.00
-1.36	0.19	1.37	3.00	47.00
-1.35	0.20	1.37	3.00	47.00
-1.36	0.20	1.37	3.00	47.00
-1.35	0.20	1.37	2.99	47.00
-1.35	0.21	1.37	2.99	47.00
-1.36	0.21	1.37	2.99	47.00
-1.36	0.21	1.37	2.98	47.00
-1.36	0.22	1.37	2.98	47.00
-1.36	0.22	1.37	2.98	47.00
-1.36	0.23	1.37	2.98	47.00
-1.36	0.23	1.38	2.97	47.00
-1.36	0.23	1.38	2.97	47.00
-1.37	0.24	1.39	2.97	47.00
-1.36	0.24	1.38	2.97	47.00
-1.36	0.24	1.38	2.96	47.00
-1.36	0.25	1.38	2.96	47.00
-1.36	0.25	1.38	2.96	47.00
-1.36	0.25	1.38	2.96	47.00
-1.36	0.26	1.38	2.95	47.00
-1.36	0.26	1.38	2.95	47.00
-1.36	0.27	1.38	2.95	47.00
-1.36	0.27	1.38	2.95	47.00
-1.35	0.27	1.38	2.94	47.00
-1.36	0.28	1.38	2.94	47.00
-1.36	0.28	1.38	2.94	47.00
-1.35	0.28	1.38	2.94	47.00
-1.35	0.29	1.38	2.93	47.00
-1.35	0.29	1.38	2.93	47.00
-1.36	0.29	1.39	2.93	47.00
-1.36	0.30	1.39	2.93	47.00
-1.35	0.30	1.39	2.92	47.00
-1.35	0.30	1.39	2.92	47.00
-1.35	0.31	1.39	2.92	47.00
-1.35	0.31	1.39	2.92	47.00
-1.35	0.32	1.39	2.91	47.00
-1.35	0.32	1.39	2.91	47.00
-1.35	0.32	1.39	2.91	47.00
-1.36	0.33	1.39	2.90	47.00
-1.12	0.28	1.16	2.89	47.00
-1.12	0.29	1.16	2.89	47.00
-1.12	0.29	1.16	2.89	47.00
-1.12	0.29	1.16	2.89	47.00
-1.12	0.29	1.15	2.88	47.00
-1.11	0.30	1.15	2.88	47.00
-1.11	0.30	1.15	2.88	47.00
-1.11	0.31	1.15	2.87	47.00
-1.11	0.31	1.15	2.87	47.00
-1.12	0.31	1.16	2.87	47.00
-1.12	0.32	1.17	2.86	47.00
-1.33	0.40	1.38	2.85	47.00
-1.33	0.40	1.39	2.85	47.00
-1.32	0.41	1.39	2.84	47.00
-1.32	0.41	1.38	2.84	47.00
-1.32	0.41	1.38	2.84	47.00
-1.32	0.42	1.38	2.84	47.00
-1.32	0.42	1.39	2.83	47.00
-1.32	0.42	1.39	2.83	47.00
-1.31	0.42	1.38	2.83	47.00
-1.32	0.43	1.38	2.83	47.00
-1.31	0.43	1.38	2.82	47.00
-1.31	0.43	1.38	2.82	47.00
-1.31	0.44	1.38	2.82	47.00
-1.30	0.44	1.37	2.82	47.00
-1.30	0.44	1.37	2.81	47.00
-1.30	0.45	1.37	2.81	47.00
-1.29	0.45	1.37	2.81	47.00
-1.29	0.45	1.37	2.80	47.00
-1.29	0.45	1.36	2.80	47.00
-1.28	0.46	1.36	2.80	47.00
-1.28	0.46	1.36	2.80	47.00
-1.28	0.46	1.36	2.79	47.00
-1.27	0.46	1.35	2.79	47.00
-1.27	0.47	1.36	2.79	47.00
-1.28	0.47	1.36	2.79	47.00
-1.27	0.48	1.36	2.78	47.00
-1.27	0.48	1.35	2.78	47.00
-1.26	0.48	1.35	2.78	47.00
-1.26	0.48	1.35	2.78	47.00
-1.26	0.49	1.35	2.77	47.00
-1.26	0.49	1.35	2.77	47.00
-1.25	0.49	1.34	2.77	47.00
-1.25	0.49	1.35	2.77	47.00
-1.25	0.50	1.34	2.76	47.00
-1.25	0.50	1.34	2.76	47.00
-1.24	0.50	1.34	2.76	47.00
-1.24	0.50	1.33	2.76	47.00
-1.23	0.50	1.33	2.75	47.00
-1.23	0.51	1.33	2.75	47.00
-1.22	0.51	1.32	2.75	47.00
-1.22	0.51	1.32	2.75	47.00
-1.22	0.51	1.32	2.74	47.00
-1.22	0.52	1.33	2.74	47.00
-1.22	0.52	1.33	2.74	47.00
-1.21	0.52	1.32	2.74	47.00
-1.21	0.52	1.32	2.73	47.00
-1.21	0.53	1.32	2.73	47.00
-1.21	0.53	1.32	2.73	47.00
-1.21	0.53	1.32	2.72	47.00
-1.21	0.54	1.32	2.72	47.00
-1.20	0.54	1.32	2.72	47.00
-1.20	0.54	1.32	2.72	47.00
-1.20	0.55	1.32	2.71	47.00
-1.19	0.55	1.31	2.71	47.00
-1.19	0.55	1.31	2.71	47.00
-1.19	0.55	1.31	2.71	47.00
-1.19	0.56	1.31	2.70	47.00
-1.19	0.56	1.31	2.70	47.00
-1.18	0.56	1.31	2.70	47.00
-1.18	0.56	1.31	2.70	47.00
-1.18	0.57	1.31	2.69	47.00
-1.18	0.57	1.31	2.69	47.00
-1.18	0.57	1.31	2.69	47.00
-1.17	0.57	1.31	2.69	47.00
-1.17	0.58	1.31	2.68	47.00
-1.17	0.58	1.31	2.68	47.00
-1.17	0.59	1.31	2.67	47.00
-1.17	0.60	1.32	2.67	47.00
-1.45	0.77	1.64	2.65	47.00
-1.44	0.77	1.63	2.65	47.00
-1.44	0.78	1.63	2.65	47.00
-1.84	1.08	2.13	2.61	47.00
-1.76	1.05	2.05	2.60	47.00
-1.82	1.10	2.13	2.60	47.00
-1.82	1.11	2.13	2.59	47.00
-1.81	1.11	2.13	2.59	47.00
-1.81	1.12	2.13	2.59	47.00
-1.81	1.12	2.13	2.59	47.00
-1.81	1.13	2.13	2.58	47.00
-1.79	1.15	2.13	2.57	47.00
-1.79	1.16	2.14	2.57	47.00
-1.79	1.16	2.14	2.57	47.00
-1.77	1.16	2.12	2.56	47.00
-1.76	1.16	2.10	2.56	47.00
-1.74	1.17	2.10	2.55	47.00
-1.74	1.18	2.10	2.55	47.00
-1.72	1.17	2.08	2.55	47.00
-1.72	1.17	2.08	2.54	47.00
-1.73	1.18	2.09	2.54	47.00
-1.72	1.19	2.09	2.54	47.00
-1.71	1.19	2.08	2.54	47.00
-1.70	1.19	2.08	2.53	47.00
-1.71	1.20	2.09	2.53	47.00
-1.71	1.21	2.10	2.53	47.00
-1.71	1.21	2.09	2.53	47.00
-1.69	1.21	2.08	2.52	47.00
-1.69	1.21	2.08	2.52	47.00
-1.68	1.21	2.08	2.52	47.00
-1.68	1.22	2.08	2.51	47.00
-1.69	1.23	2.09	2.51	47.00
-1.68	1.23	2.08	2.51	47.00
-1.67	1.23	2.08	2.51	47.00
-1.68	1.24	2.09	2.50	47.00
-1.67	1.24	2.08	2.50	47.00
-1.66	1.24	2.07	2.50	47.00
-1.66	1.24	2.07	2.50	47.00
-1.64	1.24	2.06	2.49	47.00
-1.64	1.24	2.06	2.49	47.00
-1.64	1.25	2.06	2.49	47.00
-1.64	1.26	2.06	2.49	47.00
-1.64	1.27	2.08	2.48	47.00
-1.64	1.27	2.08	2.48	47.00
-1.62	1.27	2.06	2.48	47.00
-1.62	1.27	2.06	2.48	47.00
-1.61	1.27	2.06	2.47	47.00
-1.60	1.27	2.04	2.47	47.00
-1.59	1.27	2.04	2.47	47.00
-1.60	1.28	2.05	2.47	47.00
-1.60	1.29	2.06	2.46	47.00
-1.60	1.30	2.06	2.46	47.00
