-0.40	0.00	0.40	3.14	47.00
-0.39	0.00	0.39	3.14	47.00
-0.39	0.00	0.39	3.13	47.00
-0.39	0.00	0.39	3.13	47.00
-0.39	0.01	0.39	3.13	47.00
-0.39	0.01	0.39	3.12	47.00
-0.39	0.01	0.39	3.12	47.00
-0.39	0.01	0.39	3.12	47.00
-0.39	0.01	0.39	3.11	47.00
-0.39	0.01	0.39	3.11	47.00
-0.39	0.01	0.39	3.11	47.00
-0.39	0.02	0.40	3.10	47.00
-0.39	0.02	0.40	3.10	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.09	47.00
-0.40	0.02	0.40	3.08	47.00
-0.40	0.03	0.40	3.08	47.00
-0.40	0.03	0.40	3.08	47.00
-0.40	0.03	0.40	3.07	47.00
-1.63	0.18	1.64	3.03	47.00
-1.62	0.19	1.63	3.03	47.00
-1.61	0.19	1.62	3.02	47.00
-1.61	0.20	1.62	3.02	47.00
-1.60	0.20	1.61	3.02	47.00
-1.60	0.21	1.61	3.01	47.00
-1.59	0.21	1.60	3.01	47.00
-1.55	0.21	1.57	3.01	47.00
-1.53	0.21	1.54	3.00	47.00
-1.52	0.22	1.54	3.00	47.00
-1.51	0.23	1.53	2.99	47.00
-0.36	0.08	0.37	2.93	47.00
-0.36	0.08	0.37	2.92	47.00
-0.36	0.08	0.37	2.92	47.00
-0.36	0.08	0.37	2.91	47.00
-0.37	0.09	0.38	2.90	47.00
-0.37	0.09	0.38	2.89	47.00
-0.37	0.10	0.38	2.89	47.00
-0.37	0.10	0.38	2.89	47.00
-0.36	0.10	0.38	2.88	47.00
-0.36	0.10	0.38	2.88	47.00
-0.36	0.10	0.37	2.87	47.00
-0.35	0.10	0.37	2.87	47.00
-0.34	0.10	0.36	2.86	47.00
-0.34	0.10	0.35	2.86	47.00
-0.34	0.10	0.36	2.86	47.00
-0.35	0.10	0.36	2.85	47.00
-0.35	0.10	0.36	2.85	47.00
-0.35	0.10	0.36	2.85	47.00
-0.35	0.11	0.36	2.84	47.00
-0.36	0.11	0.38	2.83	47.00
-0.36	0.12	0.38	2.83	47.00
-0.36	0.12	0.38	2.83	47.00
-0.36	0.12	0.38	2.82	47.00
-0.36	0.12	0.38	2.82	47.00
-0.36	0.12	0.38	2.82	47.00
-0.36	0.12	0.38	2.81	47.00
-0.36	0.12	0.38	2.81	47.00
-0.35	0.12	0.38	2.81	47.00
-0.35	0.12	0.37	2.80	47.00
-0.35	0.13	0.37	2.80	47.00
-0.35	0.13	0.37	2.80	47.00
-0.35	0.13	0.38	2.79	47.00
-0.35	0.13	0.37	2.79	47.00
-0.35	0.13	0.37	2.78	47.00
-0.34	0.13	0.37	2.78	47.00
-0.34	0.13	0.37	2.78	47.00
-0.34	0.13	0.37	2.77	47.00
-0.34	0.13	0.37	2.77	47.00
-0.34	0.13	0.37	2.77	47.00
-0.34	0.14	0.37	2.76	47.00
-0.34	0.14	0.37	2.76	47.00
-0.34	0.14	0.37	2.76	47.00
-0.34	0.14	0.37	2.75	47.00
-0.34	0.14	0.37	2.75	47.00
-0.34	0.14	0.37	2.75	47.00
-0.34	0.14	0.37	2.74	47.00
-0.34	0.15	0.37	2.74	47.00
-0.34	0.15	0.37	2.74	47.00
-0.34	0.15	0.37	2.73	47.00
-0.34	0.15	0.37	2.72	47.00
-0.34	0.15	0.37	2.72	47.00
-0.34	0.15	0.37	2.72	47.00
-0.34	0.15	0.37	2.72	47.00
-0.34	0.16	0.37	2.71	47.00
-0.34	0.16	0.37	2.71	47.00
-0.34	0.16	0.38	2.70	47.00
-0.35	0.17	0.39	2.70	47.00
-0.35	0.17	0.39	2.69	47.00
-0.35	0.17	0.39	2.69	47.00
-0.35	0.17	0.39	2.69	47.00
-0.35	0.17	0.39	2.68	47.00
-0.35	0.17	0.39	2.68	47.00
-0.35	0.17	0.39	2.68	47.00
-0.35	0.18	0.39	2.67	47.00
-0.35	0.18	0.39	2.67	47.00
-0.35	0.18	0.39	2.67	47.00
-0.35	0.18	0.39	2.66	47.00
-0.35	0.18	0.40	2.66	47.00
-0.35	0.18	0.40	2.66	47.00
