-0.50	0.00	0.50	3.14	47.00
-0.50	0.00	0.50	3.14	47.00
-0.50	0.00	0.50	3.13	47.00
-0.50	0.01	0.50	3.13	47.00
-0.50	0.01	0.50	3.13	47.00
-0.50	0.01	0.50	3.12	47.00
-0.50	0.01	0.50	3.12	47.00
-0.50	0.01	0.50	3.12	47.00
-0.50	0.01	0.50	3.11	47.00
-0.50	0.02	0.50	3.11	47.00
-0.50	0.02	0.50	3.11	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.10	47.00
-0.50	0.02	0.50	3.09	47.00
-0.50	0.03	0.50	3.09	47.00
-0.50	0.03	0.50	3.09	47.00
-0.51	0.03	0.51	3.08	47.00
-0.51	0.03	0.51	3.08	47.00
-0.50	0.03	0.51	3.08	47.00
-0.51	0.03	0.51	3.07	47.00
-0.51	0.04	0.51	3.07	47.00
-0.51	0.04	0.51	3.07	47.00
-0.51	0.04	0.51	3.06	47.00
-0.51	0.04	0.51	3.06	47.00
-0.51	0.04	0.51	3.06	47.00
-0.51	0.05	0.51	3.05	47.00
-0.51	0.05	0.51	3.05	47.00
-0.51	0.05	0.51	3.05	47.00
-0.51	0.05	0.51	3.04	47.00
-0.51	0.05	0.52	3.04	47.00
-0.51	0.05	0.52	3.04	47.00
-0.52	0.06	0.52	3.03	47.00
-0.51	0.06	0.52	3.03	47.00
-0.51	0.06	0.52	3.03	47.00
-0.51	0.06	0.52	3.02	47.00
-0.52	0.06	0.52	3.02	47.00
-0.52	0.06	0.52	3.02	47.00
-0.52	0.07	0.52	3.01	47.00
-0.52	0.07	0.52	3.01	47.00
-0.52	0.07	0.52	3.01	47.00
-0.52	0.07	0.52	3.00	47.00
-0.52	0.07	0.52	3.00	47.00
-0.52	0.08	0.53	3.00	47.00
-0.52	0.08	0.53	2.99	47.00
-0.52	0.08	0.53	2.99	47.00
-0.52	0.08	0.53	2.99	47.00
-0.53	0.08	0.53	2.98	47.00
-0.52	0.08	0.53	2.98	47.00
-0.52	0.09	0.53	2.98	47.00
-0.53	0.09	0.53	2.97	47.00
-0.53	0.09	0.53	2.97	47.00
-0.53	0.09	0.54	2.97	47.00
-0.53	0.09	0.54	2.97	47.00
-0.53	0.10	0.54	2.96	47.00
-0.53	0.10	0.54	2.96	47.00
-0.53	0.10	0.54	2.96	47.00
-0.53	0.10	0.54	2.95	47.00
-0.54	0.10	0.55	2.95	47.00
-0.54	0.11	0.55	2.95	47.00
-0.54	0.11	0.55	2.94	47.00
-0.54	0.11	0.55	2.94	47.00
-0.55	0.11	0.56	2.94	47.00
-0.55	0.12	0.56	2.93	47.00
-0.55	0.12	0.56	2.93	47.00
-1.02	0.26	1.06	2.89	47.00
-1.02	0.27	1.06	2.89	47.00
-1.02	0.27	1.05	2.88	47.00
-1.02	0.27	1.05	2.88	47.00
-1.01	0.27	1.05	2.88	47.00
-1.01	0.28	1.05	2.87	47.00
-1.01	0.28	1.05	2.87	47.00
-1.01	0.28	1.05	2.87	47.00
-1.01	0.29	1.05	2.86	47.00
-1.01	0.29	1.05	2.86	47.00
-1.01	0.29	1.05	2.86	47.00
-1.01	0.30	1.05	2.85	47.00
-1.01	0.30	1.05	2.85	47.00
-1.00	0.30	1.05	2.85	47.00
-1.00	0.31	1.05	2.84	47.00
-1.00	0.31	1.05	2.84	47.00
-1.00	0.32	1.05	2.84	47.00
-1.01	0.32	1.06	2.83	47.00
-1.00	0.32	1.05	2.83	47.00
-1.00	0.33	1.05	2.83	47.00
-1.00	0.33	1.05	2.82	47.00
-1.00	0.33	1.05	2.82	47.00
-1.00	0.34	1.05	2.82	47.00
-1.00	0.34	1.06	2.81	47.00
-1.00	0.34	1.06	2.81	47.00
-1.00	0.35	1.06	2.81	47.00
-1.00	0.35	1.06	2.80	47.00
-1.01	0.36	1.07	2.80	47.00
-1.01	0.36	1.07	2.80	47.00
-1.01	0.36	1.07	2.79	47.00
-1.00	0.37	1.07	2.79	47.00
-1.00	0.37	1.07	2.79	47.00
-1.00	0.37	1.07	2.78	47.00
-1.00	0.38	1.07	2.78	47.00
-1.00	0.38	1.07	2.78	47.00
-1.00	0.38	1.07	2.77	47.00
-1.00	0.39	1.07	2.77	47.00
-1.00	0.39	1.07	2.77	47.00
-1.00	0.40	1.07	2.76	47.00
-1.00	0.40	1.07	2.76	47.00
-1.00	0.40	1.07	2.76	47.00
-0.99	0.41	1.07	2.75	47.00
-1.00	0.41	1.08	2.75	47.00
-1.00	0.41	1.08	2.75	47.00
-0.99	0.42	1.08	2.74	47.00
-0.99	0.42	1.08	2.74	47.00
-0.99	0.42	1.08	2.74	47.00
-0.99	0.43	1.08	2.73	47.00
-0.99	0.43	1.08	2.73	47.00
-0.99	0.44	1.08	2.73	47.00
-0.99	0.44	1.08	2.72	47.00
-0.99	0.44	1.08	2.72	47.00
-0.99	0.45	1.08	2.72	47.00
-0.99	0.45	1.08	2.71	47.00
-0.99	0.45	1.09	2.71	47.00
-0.99	0.46	1.09	2.71	47.00
-0.98	0.46	1.09	2.70	47.00
-0.98	0.46	1.08	2.70	47.00
-0.98	0.47	1.09	2.70	47.00
-0.98	0.47	1.09	2.69	47.00
-0.98	0.48	1.09	2.69	47.00
-0.98	0.48	1.09	2.69	47.00
-0.98	0.48	1.09	2.68	47.00
-0.97	0.49	1.09	2.68	47.00
-0.77	0.40	0.86	2.67	47.00
-0.76	0.40	0.86	2.66	47.00
-0.75	0.40	0.85	2.66	47.00
-0.75	0.40	0.85	2.66	47.00
-0.75	0.40	0.85	2.65	47.00
-0.75	0.40	0.85	2.65	47.00
-0.74	0.40	0.85	2.64	47.00
-0.74	0.41	0.85	2.64	47.00
-0.74	0.41	0.85	2.64	47.00
-0.74	0.41	0.85	2.63	47.00
-0.74	0.42	0.85	2.63	47.00
-0.74	0.42	0.85	2.63	47.00
-0.74	0.43	0.86	2.62	47.00
-0.75	0.43	0.87	2.62	47.00
-0.94	0.56	1.09	2.61	47.00
-0.94	0.56	1.09	2.60	47.00
-0.94	0.56	1.09	2.60	47.00
-0.93	0.56	1.09	2.60	47.00
-0.93	0.57	1.09	2.59	47.00
-0.93	0.57	1.09	2.59	47.00
-0.92	0.57	1.09	2.59	47.00
-0.92	0.57	1.08	2.58	47.00
-0.92	0.58	1.08	2.58	47.00
-0.91	0.58	1.08	2.58	47.00
-0.91	0.58	1.08	2.57	47.00
-0.91	0.59	1.08	2.57	47.00
-0.91	0.59	1.08	2.57	47.00
-0.90	0.59	1.08	2.56	47.00
-0.90	0.59	1.08	2.56	47.00
-0.90	0.59	1.08	2.56	47.00
-0.89	0.60	1.07	2.55	47.00
-0.89	0.60	1.08	2.55	47.00
-0.89	0.60	1.08	2.55	47.00
-0.89	0.60	1.07	2.54	47.00
-0.88	0.61	1.07	2.54	47.00
-0.88	0.61	1.07	2.54	47.00
-0.88	0.61	1.07	2.53	47.00
-0.88	0.62	1.07	2.53	47.00
-0.87	0.62	1.07	2.53	47.00
-0.87	0.62	1.07	2.52	47.00
-0.87	0.62	1.07	2.52	47.00
-0.86	0.63	1.07	2.51	47.00
-0.86	0.63	1.07	2.51	47.00
-0.86	0.63	1.07	2.51	47.00
-0.86	0.63	1.07	2.50	47.00
-0.85	0.64	1.06	2.50	47.00
-0.85	0.64	1.06	2.50	47.00
-0.85	0.64	1.07	2.49	47.00
-0.85	0.64	1.06	2.49	47.00
-0.84	0.65	1.06	2.49	47.00
-0.84	0.65	1.06	2.48	47.00
-0.84	0.65	1.06	2.48	47.00
-0.83	0.65	1.06	2.48	47.00
-0.83	0.65	1.05	2.47	47.00
-0.82	0.65	1.05	2.47	47.00
-0.82	0.65	1.05	2.47	47.00
-0.81	0.66	1.05	2.46	47.00
-0.81	0.66	1.05	2.46	47.00
-0.81	0.66	1.05	2.46	47.00
-0.81	0.66	1.05	2.45	47.00
-0.81	0.67	1.05	2.45	47.00
-0.80	0.67	1.04	2.45	47.00
-0.80	0.67	1.04	2.44	47.00
-0.80	0.67	1.04	2.44	47.00
-0.79	0.68	1.04	2.44	47.00
-0.79	0.68	1.04	2.43	47.00
-0.79	0.68	1.04	2.43	47.00
-0.79	0.68	1.04	2.43	47.00
-0.78	0.69	1.04	2.42	47.00
-0.78	0.69	1.04	2.42	47.00
-0.78	0.69	1.04	2.42	47.00
-0.78	0.69	1.04	2.41	47.00
-0.77	0.70	1.04	2.41	47.00
-0.77	0.70	1.04	2.41	47.00
-0.77	0.70	1.04	2.40	47.00
-0.77	0.70	1.04	2.40	47.00
-0.77	0.71	1.04	2.40	47.00
-0.77	0.71	1.05	2.39	47.00
-0.77	0.72	1.05	2.39	47.00
-0.76	0.73	1.06	2.38	47.00
-1.35	1.31	1.88	2.37	47.00
-1.34	1.31	1.88	2.37	47.00
-1.34	1.32	1.88	2.36	47.00
-1.33	1.32	1.88	2.36	47.00
-1.33	1.32	1.87	2.36	47.00
-1.33	1.33	1.88	2.35	47.00
-1.32	1.33	1.88	2.35	47.00
-1.31	1.33	1.87	2.35	47.00
-1.31	1.34	1.87	2.34	47.00
-1.30	1.34	1.87	2.34	47.00
-1.30	1.35	1.87	2.34	47.00
-1.29	1.35	1.86	2.33	47.00
-1.29	1.35	1.87	2.33	47.00
-1.28	1.36	1.87	2.33	47.00
-1.27	1.35	1.86	2.32	47.00
-1.26	1.36	1.85	2.32	47.00
-1.26	1.36	1.86	2.32	47.00
-1.26	1.37	1.86	2.31	47.00
-1.25	1.37	1.85	2.31	47.00
-1.24	1.37	1.85	2.31	47.00
-1.24	1.38	1.85	2.30	47.00
-1.24	1.38	1.85	2.30	47.00
-1.23	1.38	1.85	2.30	47.00
-1.22	1.39	1.85	2.29	47.00
-1.22	1.40	1.86	2.29	47.00
-1.22	1.40	1.86	2.29	47.00
-1.21	1.40	1.85	2.28	47.00
-1.21	1.41	1.85	2.28	47.00
-1.20	1.41	1.85	2.28	47.00
-1.20	1.41	1.85	2.27	47.00
-1.19	1.42	1.85	2.27	47.00
-1.19	1.42	1.85	2.27	47.00
-1.18	1.42	1.85	2.26	47.00
-1.17	1.42	1.84	2.26	47.00
-1.17	1.43	1.84	2.26	47.00
-1.16	1.43	1.84	2.25	47.00
-1.15	1.43	1.84	2.25	47.00
-1.15	1.43	1.84	2.25	47.00
-1.14	1.44	1.84	2.24	47.00
-1.14	1.45	1.84	2.24	47.00
-1.14	1.45	1.85	2.24	47.00
-1.13	1.45	1.84	2.23	47.00
-1.12	1.45	1.84	2.23	47.00
-1.12	1.46	1.84	2.23	47.00
-1.11	1.46	1.84	2.22	47.00
-1.11	1.47	1.84	2.22	47.00
-1.10	1.47	1.84	2.22	47.00
-1.09	1.47	1.83	2.21	47.00
-1.09	1.47	1.83	2.21	47.00
-1.09	1.48	1.83	2.21	47.00
-1.08	1.48	1.83	2.20	47.00
-1.07	1.48	1.83	2.20	47.00
-1.07	1.48	1.83	2.20	47.00
-1.06	1.49	1.83	2.19	47.00
-1.06	1.49	1.83	2.19	47.00
-1.06	1.50	1.84	2.18	47.00
-1.05	1.50	1.83	2.18	47.00
-1.04	1.50	1.82	2.18	47.00
-1.04	1.50	1.83	2.17	47.00
-1.04	1.51	1.83	2.17	47.00
-1.03	1.51	1.83	2.17	47.00
-1.03	1.52	1.83	2.16	47.00
-1.02	1.53	1.84	2.16	47.00
-1.02	1.53	1.83	2.16	47.00
-1.01	1.53	1.83	2.15	47.00
-1.01	1.53	1.83	2.15	47.00
-1.00	1.54	1.83	2.15	47.00
-0.99	1.54	1.83	2.14	47.00
-0.99	1.54	1.83	2.14	47.00
-0.99	1.55	1.84	2.14	47.00
-0.98	1.55	1.83	2.13	47.00
-0.97	1.55	1.83	2.13	47.00
-0.97	1.56	1.83	2.13	47.00
-0.96	1.56	1.83	2.12	47.00
-0.95	1.56	1.83	2.12	47.00
-0.95	1.57	1.83	2.12	47.00
-0.95	1.57	1.83	2.11	47.00
-0.94	1.57	1.83	2.11	47.00
-0.93	1.58	1.83	2.11	47.00
-0.93	1.58	1.83	2.10	47.00
-0.92	1.58	1.83	2.10	47.00
-0.92	1.59	1.83	2.09	47.00
-0.91	1.59	1.83	2.09	47.00
-0.91	1.59	1.83	2.09	47.00
-0.90	1.60	1.84	2.08	47.00
-0.90	1.61	1.84	2.08	47.00
-0.89	1.61	1.84	2.08	47.00
-0.89	1.61	1.84	2.07	47.00
-0.88	1.62	1.84	2.07	47.00
-0.88	1.62	1.85	2.07	47.00
-0.87	1.63	1.84	2.06	47.00
-0.86	1.62	1.84	2.06	47.00
-0.86	1.63	1.84	2.06	47.00
-0.86	1.64	1.85	2.05	47.00
-0.85	1.64	1.85	2.05	47.00
-0.84	1.64	1.85	2.05	47.00
-0.84	1.64	1.84	2.04	47.00
-0.83	1.64	1.84	2.04	47.00
-0.82	1.64	1.84	2.03	47.00
-0.82	1.65	1.84	2.03	47.00
-0.81	1.66	1.84	2.03	47.00
-0.81	1.66	1.84	2.02	47.00
-0.80	1.66	1.84	2.02	47.00
-0.79	1.66	1.84	2.02	47.00
-0.79	1.67	1.84	2.01	47.00
-0.78	1.67	1.84	2.01	47.00
-0.78	1.67	1.84	2.01	47.00
-0.77	1.68	1.85	2.00	47.00
-0.77	1.68	1.85	2.00	47.00
-0.76	1.68	1.85	2.00	47.00
-0.76	1.69	1.85	1.99	47.00
-0.75	1.69	1.85	1.99	47.00
-0.75	1.70	1.86	1.98	47.00
-0.74	1.71	1.86	1.98	47.00
-0.73	1.70	1.86	1.98	47.00
-0.73	1.71	1.85	1.97	47.00
-0.72	1.71	1.86	1.97	47.00
-0.72	1.72	1.86	1.97	47.00
-0.71	1.71	1.86	1.96	47.00
-0.71	1.72	1.86	1.96	47.00
-0.70	1.72	1.86	1.96	47.00
-0.69	1.73	1.86	1.95	47.00
-0.68	1.74	1.87	1.94	47.00
-0.67	1.75	1.87	1.94	47.00
-0.66	1.75	1.88	1.93	47.00
-0.64	1.75	1.87	1.92	47.00
-0.64	1.77	1.88	1.92	47.00
-0.63	1.77	1.88	1.91	47.00
-0.63	1.77	1.88	1.91	47.00
-0.62	1.77	1.88	1.91	47.00
-0.61	1.78	1.88	1.90	47.00
-0.61	1.78	1.88	1.90	47.00
-0.60	1.79	1.89	1.90	47.00
-0.60	1.79	1.89	1.89	47.00
-0.59	1.79	1.89	1.89	47.00
-0.59	1.80	1.90	1.89	47.00
-0.58	1.81	1.90	1.88	47.00
-0.57	1.80	1.89	1.88	47.00
-0.57	1.81	1.90	1.88	47.00
-0.57	1.82	1.91	1.87	47.00
-0.56	1.83	1.91	1.87	47.00
-0.55	1.83	1.91	1.87	47.00
-0.55	1.83	1.91	1.86	47.00
-0.54	1.83	1.91	1.86	47.00
-0.53	1.83	1.91	1.85	47.00
-0.53	1.83	1.91	1.85	47.00
-0.52	1.84	1.91	1.85	47.00
-0.52	1.84	1.91	1.84	47.00
-0.51	1.84	1.91	1.84	47.00
-0.50	1.84	1.91	1.84	47.00
-0.50	1.85	1.91	1.83	47.00
-0.49	1.85	1.91	1.83	47.00
-0.49	1.86	1.92	1.83	47.00
-0.48	1.87	1.93	1.82	47.00
-0.47	1.86	1.92	1.82	47.00
-0.47	1.87	1.93	1.82	47.00
-0.46	1.88	1.94	1.81	47.00
-0.46	1.88	1.93	1.81	47.00
-0.45	1.88	1.93	1.81	47.00
-0.44	1.88	1.94	1.80	47.00
-0.44	1.89	1.94	1.80	47.00
-0.43	1.89	1.94	1.79	47.00
-0.42	1.89	1.94	1.79	47.00
-0.42	1.89	1.94	1.79	47.00
-0.41	1.90	1.94	1.78	47.00
-0.40	1.90	1.94	1.78	47.00
-0.40	1.90	1.95	1.78	47.00
-0.39	1.92	1.96	1.77	47.00
-0.39	1.92	1.96	1.77	47.00
-0.38	1.92	1.96	1.77	47.00
-0.38	1.93	1.96	1.76	47.00
-0.37	1.93	1.97	1.76	47.00
-0.36	1.94	1.97	1.76	47.00
-0.36	1.95	1.98	1.75	47.00
-0.34	1.97	2.00	1.74	47.00
-0.33	1.97	2.00	1.74	47.00
-0.33	1.97	2.00	1.73	47.00
-0.32	1.97	2.00	1.73	47.00
-0.28	1.98	2.00	1.71	47.00
-0.24	2.00	2.01	1.69	47.00
-0.20	2.03	2.04	1.67	47.00
-0.18	2.05	2.06	1.66	47.00
0.04	1.72	1.72	1.55	47.00
0.04	1.72	1.72	1.55	47.00
0.05	1.73	1.73	1.54	47.00
