-0.39	0.00	0.39	3.14	47.00
-0.39	0.00	0.39	3.13	47.00
-0.38	0.01	0.38	3.13	47.00
-0.38	0.01	0.38	3.12	47.00
-0.38	0.01	0.38	3.12	47.00
-0.38	0.01	0.38	3.11	47.00
-0.41	0.02	0.41	3.10	47.00
-0.41	0.02	0.41	3.10	47.00
-0.41	0.02	0.41	3.10	47.00
-0.41	0.02	0.41	3.09	47.00
-0.42	0.02	0.42	3.09	47.00
-0.42	0.02	0.42	3.09	47.00
-0.42	0.02	0.42	3.09	47.00
-0.42	0.02	0.42	3.08	47.00
-0.41	0.03	0.41	3.08	47.00
-0.41	0.03	0.41	3.07	47.00
-0.40	0.03	0.40	3.07	47.00
-0.39	0.03	0.40	3.07	47.00
-0.39	0.03	0.40	3.06	47.00
-0.39	0.03	0.39	3.06	47.00
-0.39	0.03	0.39	3.06	47.00
-0.39	0.04	0.39	3.05	47.00
-0.39	0.04	0.39	3.05	47.00
-0.38	0.04	0.38	3.04	47.00
-0.37	0.04	0.38	3.04	47.00
-0.37	0.04	0.37	3.04	47.00
-0.36	0.04	0.37	3.03	47.00
-0.36	0.04	0.36	3.03	47.00
-0.36	0.04	0.37	3.02	47.00
-0.36	0.04	0.37	3.02	47.00
-0.36	0.05	0.37	3.02	47.00
-0.36	0.05	0.37	3.01	47.00
-0.37	0.05	0.37	3.01	47.00
-0.37	0.05	0.37	3.01	47.00
-0.37	0.05	0.38	3.00	47.00
-0.38	0.05	0.38	3.00	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.99	47.00
-0.37	0.06	0.38	2.98	47.00
-0.37	0.06	0.38	2.98	47.00
-0.37	0.06	0.38	2.98	47.00
-0.37	0.06	0.38	2.97	47.00
-0.37	0.06	0.38	2.97	47.00
-0.37	0.07	0.38	2.97	47.00
-0.37	0.07	0.38	2.96	47.00
-0.37	0.07	0.38	2.96	47.00
-0.37	0.07	0.38	2.96	47.00
-0.37	0.07	0.38	2.95	47.00
-0.37	0.07	0.38	2.95	47.00
-0.37	0.07	0.38	2.95	47.00
-0.37	0.07	0.38	2.94	47.00
-0.37	0.08	0.38	2.94	47.00
-0.37	0.08	0.38	2.94	47.00
-0.37	0.08	0.38	2.93	47.00
-0.37	0.08	0.38	2.93	47.00
-0.37	0.08	0.38	2.93	47.00
-0.37	0.08	0.38	2.92	47.00
-0.37	0.08	0.38	2.92	47.00
-0.37	0.08	0.38	2.92	47.00
-0.37	0.09	0.38	2.91	47.00
-0.37	0.09	0.38	2.91	47.00
-0.37	0.09	0.38	2.91	47.00
-0.37	0.09	0.38	2.90	47.00
-0.37	0.09	0.38	2.90	47.00
-0.37	0.09	0.38	2.90	47.00
-0.37	0.09	0.38	2.89	47.00
-0.37	0.09	0.38	2.89	47.00
-0.37	0.10	0.38	2.89	47.00
-0.37	0.10	0.38	2.88	47.00
-0.37	0.10	0.38	2.88	47.00
-0.37	0.10	0.38	2.88	47.00
-0.37	0.10	0.39	2.87	47.00
-0.37	0.10	0.39	2.87	47.00
-0.37	0.10	0.39	2.87	47.00
-0.38	0.11	0.39	2.87	47.00
-0.38	0.11	0.40	2.86	47.00
-0.38	0.11	0.40	2.86	47.00
-0.38	0.11	0.40	2.86	47.00
-0.38	0.11	0.40	2.85	47.00
-0.39	0.12	0.40	2.85	47.00
-0.38	0.12	0.40	2.85	47.00
-0.39	0.12	0.40	2.84	47.00
-0.39	0.12	0.41	2.84	47.00
-0.39	0.12	0.41	2.84	47.00
-0.39	0.12	0.41	2.83	47.00
-0.39	0.12	0.41	2.83	47.00
-0.39	0.13	0.41	2.83	47.00
-0.39	0.13	0.41	2.82	47.00
-0.39	0.13	0.41	2.82	47.00
-0.39	0.13	0.41	2.82	47.00
-0.39	0.13	0.41	2.82	47.00
-0.39	0.13	0.41	2.81	47.00
-0.39	0.14	0.41	2.81	47.00
-0.39	0.14	0.41	2.81	47.00
-0.39	0.14	0.42	2.80	47.00
-0.39	0.14	0.42	2.80	47.00
-0.40	0.14	0.42	2.80	47.00
-0.40	0.14	0.42	2.79	47.00
-0.40	0.15	0.43	2.79	47.00
-0.40	0.15	0.43	2.79	47.00
-0.40	0.15	0.43	2.78	47.00
-0.40	0.15	0.43	2.78	47.00
-0.41	0.15	0.43	2.78	47.00
-0.41	0.16	0.44	2.77	47.00
-0.41	0.16	0.44	2.77	47.00
-0.42	0.16	0.45	2.77	47.00
-0.42	0.17	0.45	2.76	47.00
-0.83	0.35	0.90	2.75	47.00
-0.83	0.35	0.90	2.74	47.00
-0.83	0.35	0.90	2.74	47.00
-0.83	0.36	0.90	2.74	47.00
-0.83	0.36	0.90	2.73	47.00
-0.82	0.36	0.90	2.73	47.00
-0.82	0.36	0.90	2.73	47.00
-0.82	0.37	0.90	2.72	47.00
-0.82	0.37	0.90	2.72	47.00
-0.82	0.37	0.90	2.72	47.00
-0.82	0.38	0.90	2.71	47.00
-0.82	0.38	0.90	2.71	47.00
-0.82	0.38	0.91	2.71	47.00
-0.82	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.70	47.00
-0.82	0.39	0.91	2.69	47.00
-0.82	0.40	0.91	2.69	47.00
-0.82	0.40	0.91	2.69	47.00
-0.81	0.40	0.91	2.68	47.00
-0.81	0.41	0.91	2.68	47.00
-0.81	0.41	0.91	2.68	47.00
-0.81	0.41	0.91	2.67	47.00
-0.81	0.41	0.91	2.67	47.00
-0.82	0.42	0.92	2.67	47.00
-0.82	0.42	0.92	2.66	47.00
-0.82	0.43	0.92	2.66	47.00
-0.82	0.43	0.92	2.66	47.00
-0.82	0.44	0.93	2.65	47.00
-0.82	0.44	0.93	2.65	47.00
-0.82	0.44	0.93	2.65	47.00
-0.81	0.44	0.93	2.64	47.00
-0.81	0.45	0.93	2.64	47.00
-0.81	0.45	0.93	2.64	47.00
-0.81	0.45	0.93	2.63	47.00
-0.81	0.46	0.93	2.63	47.00
-0.81	0.46	0.93	2.63	47.00
-0.81	0.46	0.93	2.62	47.00
-0.81	0.47	0.93	2.62	47.00
-0.81	0.47	0.94	2.62	47.00
-0.81	0.47	0.94	2.61	47.00
-0.81	0.48	0.94	2.61	47.00
-0.81	0.48	0.94	2.60	47.00
-0.81	0.48	0.94	2.60	47.00
-0.80	0.49	0.94	2.60	47.00
-0.80	0.49	0.94	2.59	47.00
-0.80	0.49	0.94	2.59	47.00
-0.80	0.50	0.94	2.59	47.00
