-0.63	0.00	0.63	3.14	47.00
-0.63	0.00	0.63	3.14	47.00
-0.63	0.00	0.63	3.13	47.00
-0.63	0.01	0.63	3.13	47.00
-0.63	0.01	0.63	3.13	47.00
-0.63	0.01	0.63	3.13	47.00
-0.63	0.01	0.63	3.12	47.00
-0.63	0.01	0.63	3.12	47.00
-0.63	0.02	0.63	3.12	47.00
-0.63	0.02	0.63	3.11	47.00
-0.63	0.02	0.63	3.11	47.00
-0.64	0.02	0.64	3.11	47.00
-0.64	0.02	0.64	3.11	47.00
-0.63	0.03	0.63	3.10	47.00
-0.63	0.03	0.63	3.10	47.00
-0.64	0.03	0.64	3.10	47.00
-0.64	0.03	0.64	3.09	47.00
-0.64	0.03	0.64	3.09	47.00
-0.64	0.03	0.64	3.09	47.00
-0.63	0.04	0.64	3.08	47.00
-0.64	0.04	0.64	3.08	47.00
-0.64	0.04	0.64	3.08	47.00
-0.63	0.04	0.64	3.08	47.00
-0.64	0.04	0.64	3.07	47.00
-0.64	0.05	0.64	3.07	47.00
-0.64	0.05	0.64	3.07	47.00
-0.64	0.05	0.64	3.06	47.00
-0.64	0.05	0.64	3.06	47.00
-0.64	0.05	0.64	3.06	47.00
-0.64	0.06	0.64	3.05	47.00
-0.64	0.06	0.64	3.05	47.00
-0.64	0.06	0.64	3.05	47.00
-0.64	0.06	0.64	3.05	47.00
-0.64	0.06	0.64	3.04	47.00
-0.64	0.07	0.64	3.04	47.00
-0.64	0.07	0.64	3.04	47.00
-0.64	0.07	0.64	3.03	47.00
-0.64	0.07	0.64	3.03	47.00
-0.64	0.07	0.64	3.03	47.00
-0.64	0.08	0.64	3.02	47.00
-0.64	0.08	0.65	3.02	47.00
-0.64	0.08	0.65	3.02	47.00
-0.64	0.08	0.65	3.02	47.00
-0.64	0.08	0.65	3.01	47.00
-0.64	0.09	0.65	3.01	47.00
-0.64	0.09	0.65	3.01	47.00
-0.64	0.09	0.65	3.00	47.00
-0.64	0.09	0.65	3.00	47.00
-0.64	0.09	0.65	3.00	47.00
-0.64	0.09	0.65	3.00	47.00
-0.64	0.10	0.65	2.99	47.00
-0.64	0.10	0.65	2.99	47.00
-0.64	0.10	0.65	2.99	47.00
-0.64	0.10	0.65	2.98	47.00
-0.64	0.10	0.65	2.98	47.00
-0.65	0.11	0.65	2.98	47.00
-0.64	0.11	0.65	2.97	47.00
-0.64	0.11	0.65	2.97	47.00
-0.65	0.11	0.66	2.97	47.00
-0.65	0.12	0.66	2.97	47.00
-0.65	0.12	0.66	2.96	47.00
-0.65	0.12	0.66	2.96	47.00
-0.65	0.12	0.66	2.96	47.00
-0.65	0.12	0.66	2.95	47.00
-0.65	0.13	0.66	2.95	47.00
-0.65	0.13	0.66	2.95	47.00
-0.65	0.13	0.67	2.95	47.00
-0.65	0.13	0.67	2.94	47.00
-0.66	0.14	0.67	2.94	47.00
-0.66	0.14	0.68	2.94	47.00
-1.17	0.26	1.20	2.92	47.00
-1.17	0.27	1.20	2.92	47.00
-1.17	0.27	1.20	2.91	47.00
-1.17	0.28	1.20	2.91	47.00
-1.17	0.28	1.20	2.91	47.00
-1.16	0.28	1.20	2.90	47.00
-1.17	0.29	1.20	2.90	47.00
-1.17	0.29	1.20	2.90	47.00
-1.17	0.29	1.20	2.90	47.00
-1.17	0.30	1.21	2.89	47.00
-1.17	0.30	1.20	2.89	47.00
-1.16	0.30	1.20	2.89	47.00
-1.16	0.31	1.20	2.88	47.00
-1.16	0.31	1.20	2.88	47.00
-1.16	0.31	1.21	2.88	47.00
-1.17	0.32	1.21	2.87	47.00
-1.17	0.32	1.21	2.87	47.00
-1.17	0.33	1.22	2.87	47.00
-1.17	0.33	1.21	2.87	47.00
-1.17	0.34	1.22	2.86	47.00
-1.17	0.34	1.21	2.86	47.00
-1.17	0.34	1.22	2.86	47.00
-1.17	0.35	1.22	2.85	47.00
-1.17	0.35	1.22	2.85	47.00
-1.17	0.35	1.22	2.85	47.00
-1.16	0.36	1.22	2.84	47.00
-1.16	0.36	1.22	2.84	47.00
-1.16	0.36	1.22	2.84	47.00
-1.17	0.37	1.22	2.84	47.00
-1.16	0.37	1.22	2.83	47.00
-1.16	0.37	1.22	2.83	47.00
-1.16	0.38	1.22	2.83	47.00
-1.16	0.38	1.23	2.82	47.00
-1.16	0.39	1.22	2.82	47.00
-1.16	0.39	1.23	2.82	47.00
-1.16	0.39	1.22	2.81	47.00
-1.16	0.40	1.22	2.81	47.00
-1.16	0.40	1.23	2.81	47.00
-1.16	0.40	1.23	2.81	47.00
-1.15	0.41	1.22	2.80	47.00
-1.15	0.41	1.22	2.80	47.00
-1.16	0.41	1.23	2.80	47.00
-0.95	0.35	1.01	2.79	47.00
-0.94	0.35	1.01	2.78	47.00
-0.94	0.35	1.01	2.78	47.00
-0.94	0.36	1.00	2.78	47.00
-0.93	0.36	1.00	2.78	47.00
-0.93	0.36	1.00	2.77	47.00
-0.93	0.36	1.00	2.77	47.00
-0.93	0.36	1.00	2.77	47.00
-0.93	0.37	1.00	2.76	47.00
-0.93	0.37	1.00	2.76	47.00
-0.93	0.38	1.01	2.76	47.00
-0.94	0.38	1.01	2.75	47.00
-0.94	0.39	1.02	2.75	47.00
-1.00	0.42	1.08	2.74	47.00
-1.13	0.49	1.23	2.74	47.00
-1.12	0.49	1.23	2.73	47.00
-1.12	0.49	1.22	2.73	47.00
-1.12	0.49	1.22	2.73	47.00
-1.12	0.50	1.22	2.72	47.00
-1.11	0.50	1.22	2.72	47.00
-1.11	0.50	1.22	2.72	47.00
-1.11	0.51	1.22	2.71	47.00
-1.11	0.51	1.22	2.71	47.00
-1.10	0.51	1.22	2.71	47.00
-1.10	0.51	1.21	2.71	47.00
-1.10	0.52	1.21	2.70	47.00
-1.10	0.52	1.21	2.70	47.00
-1.09	0.52	1.21	2.70	47.00
-1.09	0.52	1.21	2.69	47.00
-1.08	0.53	1.20	2.69	47.00
-1.08	0.53	1.20	2.69	47.00
-1.08	0.53	1.21	2.68	47.00
-1.08	0.54	1.21	2.68	47.00
-1.08	0.54	1.20	2.68	47.00
-1.07	0.54	1.20	2.68	47.00
-1.07	0.54	1.20	2.67	47.00
-1.07	0.55	1.20	2.67	47.00
-1.07	0.55	1.20	2.67	47.00
-1.06	0.55	1.19	2.66	47.00
-1.06	0.55	1.20	2.66	47.00
-1.06	0.56	1.20	2.66	47.00
-1.06	0.56	1.20	2.65	47.00
-1.05	0.56	1.19	2.65	47.00
-1.05	0.56	1.19	2.65	47.00
-1.05	0.57	1.19	2.65	47.00
-1.04	0.57	1.19	2.64	47.00
-1.04	0.57	1.18	2.64	47.00
-1.03	0.57	1.18	2.64	47.00
-1.03	0.57	1.18	2.63	47.00
-1.03	0.58	1.18	2.63	47.00
-1.02	0.58	1.18	2.63	47.00
-1.02	0.58	1.17	2.62	47.00
-1.02	0.58	1.17	2.62	47.00
-1.02	0.59	1.17	2.62	47.00
-1.02	0.59	1.17	2.62	47.00
-1.01	0.59	1.17	2.61	47.00
-1.01	0.59	1.17	2.61	47.00
-1.01	0.60	1.17	2.61	47.00
-1.01	0.60	1.17	2.60	47.00
-1.00	0.60	1.17	2.60	47.00
-1.00	0.60	1.17	2.60	47.00
-1.00	0.61	1.17	2.59	47.00
-0.99	0.61	1.17	2.59	47.00
-0.99	0.61	1.17	2.59	47.00
-0.99	0.62	1.17	2.59	47.00
-0.99	0.62	1.17	2.58	47.00
-0.99	0.62	1.17	2.58	47.00
-0.99	0.63	1.17	2.58	47.00
-0.98	0.63	1.17	2.57	47.00
-0.98	0.63	1.16	2.57	47.00
-0.98	0.63	1.16	2.57	47.00
-0.98	0.63	1.16	2.56	47.00
-0.97	0.64	1.16	2.56	47.00
