-0.46	0.00	0.46	3.14	47.00
-0.46	0.00	0.46	3.14	47.00
-0.46	0.00	0.46	3.13	47.00
-0.46	0.01	0.46	3.13	47.00
-0.47	0.01	0.47	3.13	47.00
-0.47	0.01	0.47	3.12	47.00
-0.47	0.01	0.47	3.12	47.00
-0.47	0.01	0.47	3.12	47.00
-0.47	0.01	0.47	3.11	47.00
-0.47	0.01	0.47	3.11	47.00
-0.47	0.02	0.47	3.11	47.00
-0.47	0.02	0.47	3.10	47.00
-0.47	0.02	0.47	3.10	47.00
-0.47	0.02	0.47	3.10	47.00
-0.47	0.02	0.47	3.09	47.00
-0.47	0.02	0.47	3.09	47.00
-0.47	0.03	0.47	3.09	47.00
-0.47	0.03	0.47	3.08	47.00
-0.47	0.03	0.47	3.08	47.00
-0.47	0.03	0.47	3.08	47.00
-0.47	0.03	0.47	3.07	47.00
-0.47	0.03	0.47	3.07	47.00
-0.47	0.04	0.47	3.07	47.00
-0.47	0.04	0.47	3.06	47.00
-0.47	0.04	0.47	3.06	47.00
-0.47	0.04	0.47	3.06	47.00
-0.47	0.04	0.47	3.05	47.00
-0.47	0.04	0.47	3.05	47.00
-0.47	0.05	0.48	3.05	47.00
-0.47	0.05	0.48	3.04	47.00
-0.48	0.05	0.48	3.04	47.00
-0.48	0.05	0.48	3.04	47.00
-0.47	0.05	0.48	3.03	47.00
-0.48	0.05	0.48	3.03	47.00
-0.48	0.06	0.48	3.02	47.00
-0.48	0.06	0.48	3.02	47.00
-0.48	0.06	0.48	3.02	47.00
-0.48	0.06	0.48	3.01	47.00
-0.48	0.06	0.48	3.01	47.00
-0.48	0.06	0.48	3.01	47.00
-0.48	0.07	0.48	3.00	47.00
-0.48	0.07	0.48	3.00	47.00
-0.48	0.07	0.48	3.00	47.00
-0.48	0.07	0.48	3.00	47.00
-0.48	0.07	0.49	2.99	47.00
-0.48	0.07	0.49	2.99	47.00
-0.48	0.08	0.49	2.98	47.00
-0.48	0.08	0.49	2.98	47.00
-0.48	0.08	0.49	2.98	47.00
-0.48	0.08	0.49	2.97	47.00
-0.48	0.08	0.49	2.97	47.00
-0.49	0.08	0.49	2.97	47.00
-0.49	0.09	0.49	2.97	47.00
-0.49	0.09	0.50	2.96	47.00
-0.49	0.09	0.50	2.96	47.00
-0.49	0.09	0.50	2.96	47.00
-0.49	0.09	0.50	2.95	47.00
-0.49	0.10	0.50	2.95	47.00
-0.49	0.10	0.50	2.94	47.00
-0.49	0.10	0.50	2.94	47.00
-0.49	0.10	0.50	2.94	47.00
-0.50	0.10	0.51	2.94	47.00
-0.50	0.11	0.51	2.93	47.00
-0.50	0.11	0.51	2.93	47.00
-0.50	0.11	0.51	2.93	47.00
-0.50	0.11	0.51	2.92	47.00
-0.50	0.11	0.52	2.92	47.00
-0.50	0.12	0.52	2.92	47.00
-0.51	0.12	0.52	2.91	47.00
-0.51	0.12	0.53	2.90	47.00
-0.52	0.13	0.53	2.90	47.00
-0.53	0.13	0.55	2.89	47.00
-0.54	0.14	0.56	2.89	47.00
-0.55	0.14	0.57	2.89	47.00
-0.97	0.30	1.01	2.85	47.00
-0.97	0.30	1.01	2.84	47.00
-0.96	0.30	1.01	2.84	47.00
-0.96	0.30	1.01	2.84	47.00
-0.96	0.31	1.01	2.83	47.00
-0.96	0.31	1.01	2.83	47.00
-0.96	0.31	1.01	2.83	47.00
-0.96	0.32	1.01	2.82	47.00
-0.96	0.32	1.01	2.82	47.00
-0.95	0.32	1.01	2.82	47.00
-0.95	0.33	1.01	2.81	47.00
-0.95	0.33	1.01	2.81	47.00
-0.95	0.33	1.01	2.81	47.00
-0.95	0.34	1.01	2.80	47.00
-0.95	0.34	1.01	2.80	47.00
-0.95	0.34	1.01	2.79	47.00
-0.95	0.35	1.01	2.79	47.00
-0.95	0.35	1.01	2.79	47.00
-0.95	0.35	1.01	2.78	47.00
-0.95	0.36	1.01	2.78	47.00
-0.94	0.36	1.01	2.78	47.00
-0.94	0.36	1.01	2.77	47.00
-0.94	0.37	1.01	2.77	47.00
-0.94	0.37	1.01	2.77	47.00
-0.94	0.37	1.01	2.76	47.00
-0.94	0.38	1.01	2.76	47.00
-0.94	0.38	1.01	2.76	47.00
-0.94	0.38	1.01	2.75	47.00
-0.94	0.39	1.01	2.75	47.00
-0.94	0.39	1.02	2.75	47.00
-0.94	0.40	1.02	2.74	47.00
-0.94	0.40	1.02	2.74	47.00
-0.94	0.40	1.02	2.74	47.00
-0.94	0.41	1.03	2.73	47.00
-0.94	0.41	1.03	2.73	47.00
-0.94	0.41	1.03	2.73	47.00
-0.94	0.42	1.03	2.72	47.00
-0.94	0.42	1.03	2.72	47.00
-0.94	0.43	1.03	2.72	47.00
-0.94	0.43	1.03	2.71	47.00
-0.94	0.43	1.03	2.71	47.00
-0.94	0.44	1.03	2.71	47.00
-0.94	0.44	1.03	2.70	47.00
-0.93	0.44	1.03	2.70	47.00
-0.93	0.45	1.03	2.70	47.00
-0.93	0.45	1.04	2.69	47.00
-0.93	0.45	1.04	2.69	47.00
-0.93	0.46	1.04	2.69	47.00
-0.93	0.46	1.04	2.68	47.00
-0.93	0.46	1.04	2.68	47.00
-0.93	0.47	1.04	2.68	47.00
-0.93	0.47	1.04	2.67	47.00
-0.93	0.47	1.04	2.67	47.00
-0.93	0.48	1.05	2.67	47.00
