-0.32	0.00	0.32	3.14	47.00
-0.31	0.00	0.31	3.14	47.00
-0.31	0.00	0.31	3.13	47.00
-0.32	0.00	0.32	3.13	47.00
-0.32	0.00	0.32	3.13	47.00
-0.31	0.01	0.31	3.12	47.00
-0.30	0.01	0.30	3.11	47.00
-0.30	0.01	0.30	3.11	47.00
-0.29	0.01	0.29	3.10	47.00
-0.29	0.01	0.29	3.10	47.00
-0.29	0.01	0.29	3.10	47.00
-0.29	0.01	0.29	3.09	47.00
-0.29	0.02	0.29	3.09	47.00
-0.29	0.02	0.29	3.09	47.00
-0.29	0.02	0.29	3.08	47.00
-0.29	0.02	0.29	3.08	47.00
-0.29	0.02	0.29	3.08	47.00
-0.29	0.02	0.29	3.07	47.00
-0.29	0.02	0.29	3.07	47.00
-0.29	0.02	0.29	3.07	47.00
-0.29	0.02	0.29	3.06	47.00
-0.29	0.02	0.29	3.06	47.00
-0.29	0.03	0.29	3.06	47.00
-0.29	0.03	0.29	3.05	47.00
-0.29	0.03	0.29	3.05	47.00
-0.29	0.03	0.29	3.04	47.00
-0.29	0.03	0.29	3.04	47.00
-0.29	0.03	0.29	3.04	47.00
-0.29	0.03	0.29	3.03	47.00
-0.29	0.03	0.29	3.03	47.00
-0.29	0.03	0.29	3.03	47.00
-0.29	0.03	0.29	3.02	47.00
-0.29	0.04	0.29	3.02	47.00
-0.29	0.04	0.29	3.02	47.00
-0.29	0.04	0.29	3.01	47.00
-1.50	0.27	1.52	2.96	47.00
-1.43	0.27	1.45	2.96	47.00
-1.42	0.27	1.44	2.95	47.00
-1.41	0.28	1.43	2.95	47.00
-1.39	0.28	1.42	2.94	47.00
-1.39	0.28	1.41	2.94	47.00
-1.38	0.29	1.41	2.94	47.00
-1.38	0.29	1.41	2.93	47.00
-1.37	0.29	1.40	2.93	47.00
-1.37	0.30	1.40	2.93	47.00
-1.36	0.31	1.40	2.92	47.00
-1.43	0.33	1.47	2.92	47.00
-1.46	0.34	1.50	2.91	47.00
-1.47	0.34	1.51	2.91	47.00
-1.47	0.35	1.52	2.91	47.00
-1.48	0.36	1.53	2.90	47.00
-1.49	0.37	1.54	2.90	47.00
-1.50	0.37	1.54	2.90	47.00
-1.50	0.38	1.54	2.90	47.00
-1.49	0.38	1.54	2.89	47.00
-1.49	0.39	1.54	2.89	47.00
-1.49	0.39	1.54	2.89	47.00
-1.49	0.40	1.54	2.88	47.00
-1.49	0.40	1.54	2.88	47.00
-1.50	0.41	1.56	2.87	47.00
-1.52	0.42	1.57	2.87	47.00
-1.53	0.43	1.59	2.87	47.00
-1.53	0.44	1.59	2.86	47.00
-1.54	0.44	1.60	2.86	47.00
-1.59	0.47	1.66	2.86	47.00
-1.59	0.48	1.66	2.85	47.00
-1.59	0.49	1.67	2.84	47.00
-1.77	0.56	1.86	2.84	47.00
-1.78	0.57	1.87	2.83	47.00
-1.78	0.58	1.88	2.83	47.00
-1.79	0.59	1.88	2.83	47.00
-1.79	0.59	1.89	2.82	47.00
-1.80	0.60	1.90	2.82	47.00
-1.81	0.61	1.91	2.82	47.00
-1.81	0.62	1.91	2.81	47.00
-1.82	0.63	1.92	2.81	47.00
-1.82	0.64	1.93	2.81	47.00
-1.82	0.64	1.93	2.80	47.00
-1.83	0.65	1.94	2.80	47.00
-1.83	0.67	1.95	2.79	47.00
-1.84	0.68	1.96	2.79	47.00
-1.85	0.69	1.97	2.78	47.00
-1.85	0.70	1.98	2.78	47.00
-1.86	0.71	1.99	2.78	47.00
-1.86	0.72	2.00	2.77	47.00
-1.86	0.72	2.00	2.77	47.00
-1.87	0.74	2.01	2.77	47.00
-1.87	0.75	2.02	2.76	47.00
-1.77	0.79	1.94	2.72	47.00
-1.75	0.79	1.92	2.72	47.00
-1.74	0.81	1.92	2.71	47.00
-1.75	0.82	1.94	2.70	47.00
-1.74	0.82	1.92	2.70	47.00
-1.73	0.83	1.92	2.70	47.00
-1.74	0.84	1.93	2.69	47.00
-1.73	0.84	1.92	2.69	47.00
-1.71	0.84	1.91	2.69	47.00
-1.70	0.86	1.90	2.68	47.00
-0.33	0.19	0.38	2.61	47.00
-0.32	0.19	0.38	2.61	47.00
-0.32	0.19	0.37	2.61	47.00
-0.32	0.19	0.37	2.60	47.00
-0.32	0.19	0.37	2.60	47.00
-0.32	0.19	0.37	2.59	47.00
-0.31	0.19	0.37	2.59	47.00
-0.31	0.19	0.37	2.59	47.00
-0.31	0.19	0.37	2.58	47.00
-0.31	0.19	0.36	2.58	47.00
-0.31	0.20	0.36	2.57	47.00
-0.31	0.20	0.36	2.57	47.00
-0.31	0.20	0.36	2.57	47.00
-0.30	0.20	0.36	2.56	47.00
-0.30	0.20	0.36	2.56	47.00
-0.30	0.20	0.36	2.56	47.00
-0.30	0.20	0.36	2.55	47.00
-0.30	0.20	0.36	2.55	47.00
-0.30	0.20	0.36	2.55	47.00
-0.30	0.20	0.36	2.54	47.00
-0.30	0.20	0.36	2.54	47.00
-0.29	0.20	0.36	2.54	47.00
-0.29	0.21	0.36	2.53	47.00
-0.29	0.21	0.36	2.53	47.00
-0.29	0.21	0.36	2.52	47.00
-0.29	0.21	0.36	2.52	47.00
-0.29	0.21	0.36	2.52	47.00
-0.29	0.21	0.36	2.51	47.00
-0.29	0.21	0.36	2.51	47.00
-0.29	0.21	0.36	2.51	47.00
-0.29	0.21	0.36	2.50	47.00
-0.29	0.22	0.36	2.50	47.00
-0.29	0.22	0.36	2.50	47.00
-0.29	0.22	0.36	2.49	47.00
-0.29	0.22	0.36	2.49	47.00
