*2	7	0.011337
0	7	0.000075
0	7	0.000099
0	7	0.000079
0	7	0.000068
0	7	0.000078
0	7	0.000068
0	7	0.000072
0	7	0.000068
0	7	0.000084
0	7	0.000071
0	7	0.000075
0	7	0.000083
0	7	0.000073
0	7	0.000072
0	7	0.000073
0	7	0.000071
0	7	0.000076
0	7	0.000074
0	7	0.000073
0	7	0.000074
0	7	0.000068
0	7	0.000072
0	7	0.000078
0	7	0.000089
0	7	0.000071
0	7	0.000071
0	7	0.000081
0	7	0.000073
0	7	0.000076
0	7	0.000074
0	7	0.000069
0	7	0.000073
0	7	0.000071
0	7	0.000070
0	7	0.000076
0	7	0.000070
0	7	0.000079
0	7	0.000062
0	7	0.000071
0	7	0.000075
0	7	0.000080
0	7	0.000075
0	7	0.000073
0	7	0.000074
0	7	0.000072
0	7	0.000070
0	7	0.000078
0	7	0.000068
0	7	0.000073
0	7	0.000070
0	7	0.000073
0	7	0.000074
0	7	0.000073
0	7	0.000079
