*10	31	0.055663
0	31	0.000075
0	31	0.000118
0	31	0.000077
0	31	0.000110
0	31	0.000109
0	31	0.000116
0	31	0.000098
0	31	0.000073
0	31	0.000120
0	31	0.000069
0	31	0.000076
0	31	0.000085
0	31	0.000072
0	31	0.000078
0	31	0.000073
0	31	0.000074
0	31	0.000068
0	31	0.000069
0	31	0.000078
0	31	0.000076
0	31	0.000073
0	31	0.000079
0	31	0.000077
0	31	0.000071
0	31	0.000074
0	31	0.000069
0	31	0.000077
0	31	0.000072
0	31	0.000081
0	31	0.000074
0	31	0.000081
0	31	0.000074
0	31	0.000079
0	31	0.000083
0	31	0.000074
0	31	0.000077
0	31	0.000080
0	31	0.000073
0	31	0.000073
0	31	0.000068
0	31	0.000074
0	31	0.000070
0	31	0.000076
0	31	0.000079
0	31	0.000073
0	31	0.000077
0	31	0.000074
0	31	0.000064
0	31	0.000068
0	31	0.000083
0	31	0.000078
0	31	0.000079
0	31	0.000076
0	31	0.000076
0	31	0.000080
0	31	0.000072
0	31	0.000075
0	31	0.000081
0	31	0.000072
0	31	0.000081
0	31	0.000071
0	31	0.000071
0	31	0.000068
0	31	0.000072
0	31	0.000074
0	31	0.000080
0	31	0.000073
0	31	0.000071
0	31	0.000074
0	31	0.000070
0	31	0.000074
0	31	0.000078
0	31	0.000074
0	31	0.000071
0	31	0.000075
0	31	0.000072
0	31	0.000075
0	31	0.000074
0	31	0.000083
0	31	0.000076
0	31	0.000075
0	31	0.000071
0	31	0.000078
0	31	0.000075
0	31	0.000082
0	31	0.000073
!0	31	0.003324
0	31	0.003288
0	31	0.001629
0	31	0.003187
0	31	0.001617
0	31	0.001648
0	31	0.003190
0	31	0.001633
