*8	27	0.037722
0	27	0.000066
0	27	0.000068
0	27	0.000096
0	27	0.000069
0	27	0.000071
0	27	0.000064
0	27	0.000067
0	27	0.000058
0	27	0.000065
0	27	0.000076
0	27	0.000079
0	27	0.000068
0	27	0.000067
0	27	0.000074
0	27	0.000065
0	27	0.000071
0	27	0.000071
0	27	0.000065
0	27	0.000066
0	27	0.000075
0	27	0.000070
0	27	0.000068
0	27	0.000065
0	27	0.000068
0	27	0.000066
0	27	0.000069
0	27	0.000067
0	27	0.000076
0	27	0.000071
0	27	0.000068
0	27	0.000066
0	27	0.000068
0	27	0.000066
0	27	0.000068
0	27	0.000073
0	27	0.000069
0	27	0.000067
0	27	0.000068
0	27	0.000072
0	27	0.000069
0	27	0.000067
0	27	0.000072
0	27	0.000069
0	27	0.000076
0	27	0.000069
0	27	0.000070
0	27	0.000067
0	27	0.000073
0	27	0.000068
0	27	0.000071
0	27	0.000069
0	27	0.000069
0	27	0.000069
0	27	0.000073
0	27	0.000067
0	27	0.000059
0	27	0.000087
0	27	0.000059
0	27	0.000067
0	27	0.000075
0	27	0.000074
0	27	0.000066
0	27	0.000070
0	27	0.000067
0	27	0.000066
0	27	0.000074
0	27	0.000077
0	27	0.000066
0	27	0.000062
0	27	0.000070
0	27	0.000075
0	27	0.000076
0	27	0.000064
0	27	0.000073
0	27	0.000065
0	27	0.000069
0	27	0.000072
0	27	0.000066
0	27	0.000071
0	27	0.000102
0	27	0.000075
0	27	0.000071
0	27	0.000066
0	27	0.000069
0	27	0.000066
!0	27	0.002012
0	27	0.001864
0	27	0.001820
0	27	0.001870
0	27	0.001875
0	27	0.001845
0	27	0.001873
0	27	0.001889
0	27	0.001872
0	27	0.001870
0	27	0.001876
0	27	0.001919
0	27	0.001901
0	27	0.001899
