*10	27	0.039157
0	27	0.000068
0	27	0.000103
0	27	0.000062
0	27	0.000150
0	27	0.000105
0	27	0.000087
0	27	0.000101
0	27	0.000138
0	27	0.000066
0	27	0.000146
0	27	0.000093
0	27	0.000140
0	27	0.000122
0	27	0.000135
0	27	0.000145
0	27	0.000149
0	27	0.000126
0	27	0.000149
0	27	0.000129
0	27	0.000118
0	27	0.000106
0	27	0.000065
0	27	0.000064
0	27	0.000084
0	27	0.000138
0	27	0.000066
0	27	0.000132
0	27	0.000099
0	27	0.000063
0	27	0.000080
0	27	0.000109
0	27	0.000145
0	27	0.000065
0	27	0.000127
0	27	0.000065
0	27	0.000067
0	27	0.000132
0	27	0.000080
0	27	0.000068
0	27	0.000072
0	27	0.000067
0	27	0.000065
0	27	0.000067
0	27	0.000062
0	27	0.000068
0	27	0.000065
0	27	0.000069
0	27	0.000063
0	27	0.000074
0	27	0.000068
0	27	0.000070
0	27	0.000067
0	27	0.000068
0	27	0.000070
0	27	0.000065
0	27	0.000068
0	27	0.000070
0	27	0.000072
0	27	0.000064
0	27	0.000072
0	27	0.000073
0	27	0.000068
0	27	0.000066
0	27	0.000074
0	27	0.000072
0	27	0.000067
0	27	0.000072
0	27	0.000073
0	27	0.000070
0	27	0.000063
0	27	0.000073
0	27	0.000071
0	27	0.000074
0	27	0.000069
0	27	0.000075
0	27	0.000070
0	27	0.000069
0	27	0.000063
0	27	0.000066
0	27	0.000064
0	27	0.000067
0	27	0.000067
0	27	0.000064
0	27	0.000064
0	27	0.000066
!0	27	0.000075
0	27	0.002011
0	27	0.001799
0	27	0.001801
0	27	0.001785
0	27	0.001826
0	27	0.001835
0	27	0.001812
0	27	0.001839
0	27	0.001835
0	27	0.001814
0	27	0.001785
0	27	0.001781
0	27	0.001800
0	27	0.001836
0	27	0.001844
0	27	0.001851
0	27	0.001878
0	27	0.001865
0	27	0.001811
0	27	0.001814
0	27	0.001827
0	27	0.001811
0	27	0.001838
0	27	0.001840
0	27	0.001851
0	27	0.001867
0	27	0.001856
0	27	0.001850
0	27	0.001824
0	27	0.001860
0	27	0.001831
0	27	0.001846
0	27	0.001809
0	27	0.001810
0	27	0.001830
0	27	0.001776
0	27	0.001787
0	27	0.001842
0	27	0.001833
0	27	0.001789
0	27	0.001795
0	27	0.001827
0	27	0.001811
0	27	0.001818
0	27	0.001862
0	27	0.001853
0	27	0.001874
0	27	0.001836
0	27	0.001868
0	27	0.001864
0	27	0.001834
0	27	0.001851
0	27	0.001814
0	27	0.001852
0	27	0.001849
0	27	0.001892
