*2	7	0.018175
0	7	0.000079
0	7	0.000067
0	7	0.000077
0	7	0.000078
0	7	0.000078
0	7	0.000089
0	7	0.000074
0	7	0.000074
0	7	0.000078
0	7	0.000087
0	7	0.000071
0	7	0.000070
0	7	0.000079
0	7	0.000072
0	7	0.000076
0	7	0.000070
0	7	0.000075
0	7	0.000094
0	7	0.000069
0	7	0.000072
0	7	0.000066
0	7	0.000076
0	7	0.000077
0	7	0.000077
0	7	0.000095
0	7	0.000074
0	7	0.000078
0	7	0.000072
0	7	0.000083
0	7	0.000074
0	7	0.000068
0	7	0.000076
0	7	0.000075
0	7	0.000075
0	7	0.000070
0	7	0.000072
0	7	0.000078
0	7	0.000075
0	7	0.000072
0	7	0.000074
0	7	0.000079
0	7	0.000080
0	7	0.000103
0	7	0.000074
0	7	0.000073
0	7	0.000073
0	7	0.000079
0	7	0.000073
0	7	0.000077
0	7	0.000073
0	7	0.000069
0	7	0.000081
0	7	0.000071
0	7	0.000073
0	7	0.000078
0	7	0.000077
0	7	0.000073
0	7	0.000080
0	7	0.000071
0	7	0.000081
0	7	0.000069
0	7	0.000075
0	7	0.000065
0	7	0.000066
0	7	0.000070
0	7	0.000073
0	7	0.000074
0	7	0.000078
0	7	0.000071
0	7	0.000079
0	7	0.000074
0	7	0.000074
0	7	0.000070
0	7	0.000079
0	7	0.000077
0	7	0.000091
0	7	0.000067
0	7	0.000079
0	7	0.000076
0	7	0.000076
0	7	0.000081
0	7	0.000074
0	7	0.000072
!
