*10	31	0.057611
0	31	0.000084
0	31	0.000101
0	31	0.000143
0	31	0.000092
0	31	0.000094
0	31	0.000110
0	31	0.000106
0	31	0.000116
0	31	0.000080
0	31	0.000087
0	31	0.000070
0	31	0.000080
0	31	0.000089
0	31	0.000080
0	31	0.000082
0	31	0.000088
0	31	0.000080
0	31	0.000083
0	31	0.000082
0	31	0.000081
0	31	0.000081
0	31	0.000082
0	31	0.000082
0	31	0.000085
0	31	0.000080
0	31	0.000087
0	31	0.000088
0	31	0.000081
0	31	0.000082
0	31	0.000081
0	31	0.000100
0	31	0.000079
0	31	0.000088
0	31	0.000082
0	31	0.000087
0	31	0.000074
0	31	0.000090
0	31	0.000084
0	31	0.000085
0	31	0.000078
0	31	0.000083
0	31	0.000076
0	31	0.000089
0	31	0.000080
0	31	0.000079
0	31	0.000089
0	31	0.000079
0	31	0.000082
0	31	0.000080
0	31	0.000072
0	31	0.000080
0	31	0.000079
0	31	0.000079
0	31	0.000079
0	31	0.000083
0	31	0.000084
0	31	0.000080
0	31	0.000074
0	31	0.000083
0	31	0.000083
0	31	0.000084
0	31	0.000079
0	31	0.000078
0	31	0.000080
0	31	0.000087
0	31	0.000080
0	31	0.000081
0	31	0.000076
0	31	0.000071
0	31	0.000090
0	31	0.000089
0	31	0.000083
0	31	0.000080
0	31	0.000083
0	31	0.000082
0	31	0.000089
0	31	0.000084
0	31	0.000086
0	31	0.000081
0	31	0.000080
0	31	0.000082
0	31	0.000085
0	31	0.000083
0	31	0.000080
0	31	0.000094
0	31	0.000087
0	31	0.000081
0	31	0.000085
0	31	0.000083
0	31	0.000088
0	31	0.000088
0	31	0.000088
0	31	0.000086
0	31	0.000077
0	31	0.000089
0	31	0.000089
0	31	0.000088
0	31	0.000076
0	31	0.000086
0	31	0.000079
0	31	0.000079
0	31	0.000078
0	31	0.000088
0	31	0.000082
0	31	0.000083
0	31	0.000079
0	31	0.000089
0	31	0.000085
0	31	0.000081
0	31	0.000087
0	31	0.000106
0	31	0.000088
0	31	0.000090
0	31	0.000087
0	31	0.000088
0	31	0.000089
0	31	0.000082
0	31	0.000082
0	31	0.000080
0	31	0.000081
0	31	0.000088
0	31	0.000083
0	31	0.000089
0	31	0.000079
0	31	0.000081
0	31	0.000081
0	31	0.000088
0	31	0.000092
0	31	0.000087
0	31	0.000087
0	31	0.000080
0	31	0.000081
0	31	0.000087
0	31	0.000089
0	31	0.000083
0	31	0.000088
0	31	0.000081
0	31	0.000084
0	31	0.000080
0	31	0.000080
0	31	0.000087
0	31	0.000082
0	31	0.000084
0	31	0.000074
0	31	0.000080
0	31	0.000086
0	31	0.000086
0	31	0.000084
0	31	0.000082
0	31	0.000080
0	31	0.000079
0	31	0.000081
0	31	0.000090
0	31	0.000086
0	31	0.000088
0	31	0.000080
0	31	0.000084
0	31	0.000091
0	31	0.000081
0	31	0.000081
0	31	0.000082
0	31	0.000082
0	31	0.000088
0	31	0.000082
0	31	0.000070
0	31	0.000082
0	31	0.000072
0	31	0.000080
0	31	0.000083
0	31	0.000078
0	31	0.000078
0	31	0.000087
0	31	0.000077
0	31	0.000080
0	31	0.000079
!0	31	0.026147
0	31	0.003539
0	31	0.003467
0	31	0.003488
0	31	0.003467
