*6	17	0.035637
0	17	0.000078
0	17	0.000084
0	17	0.000321
0	17	0.000325
0	17	0.000318
0	17	0.000077
0	17	0.000297
0	17	0.000317
0	17	0.000310
0	17	0.000317
0	17	0.000319
0	17	0.000075
0	17	0.000297
0	17	0.000079
0	17	0.000076
0	17	0.000315
0	17	0.000326
0	17	0.000326
0	17	0.000076
0	17	0.000310
0	17	0.000310
0	17	0.000325
0	17	0.000325
0	17	0.000323
0	17	0.000320
0	17	0.000264
0	17	0.000315
0	17	0.000306
0	17	0.000080
0	17	0.000277
0	17	0.000245
0	17	0.000321
0	17	0.000302
0	17	0.000077
0	17	0.000075
0	17	0.000066
0	17	0.000073
0	17	0.000077
0	17	0.000073
0	17	0.000091
0	17	0.000074
0	17	0.000093
0	17	0.000078
0	17	0.000082
0	17	0.000074
0	17	0.000086
0	17	0.000077
0	17	0.000072
0	17	0.000068
0	17	0.000063
0	17	0.000078
0	17	0.000071
0	17	0.000075
0	17	0.000068
0	17	0.000075
0	17	0.000072
0	17	0.000076
0	17	0.000079
0	17	0.000071
0	17	0.000071
0	17	0.000072
0	17	0.000072
0	17	0.000068
0	17	0.000079
0	17	0.000075
0	17	0.000073
0	17	0.000076
0	17	0.000076
0	17	0.000073
0	17	0.000074
0	17	0.000068
0	17	0.000071
0	17	0.000073
0	17	0.000074
0	17	0.000076
0	17	0.000071
0	17	0.000081
0	17	0.000068
0	17	0.000075
0	17	0.000072
0	17	0.000071
0	17	0.000090
0	17	0.000067
0	17	0.000079
0	17	0.000073
!0	17	0.000078
