*8	27	0.037354
0	27	0.000084
0	27	0.000128
0	27	0.000073
0	27	0.000076
0	27	0.000161
0	27	0.000074
0	27	0.000109
0	27	0.000154
0	27	0.000070
0	27	0.000137
0	27	0.000144
0	27	0.000097
0	27	0.000094
0	27	0.000095
0	27	0.000154
0	27	0.000083
0	27	0.000160
0	27	0.000093
0	27	0.000075
0	27	0.000076
0	27	0.000078
0	27	0.000086
0	27	0.000085
0	27	0.000076
0	27	0.000075
0	27	0.000082
0	27	0.000082
0	27	0.000075
0	27	0.000077
0	27	0.000072
0	27	0.000073
0	27	0.000075
0	27	0.000065
0	27	0.000076
0	27	0.000073
0	27	0.000076
0	27	0.000070
0	27	0.000072
0	27	0.000071
0	27	0.000076
0	27	0.000075
0	27	0.000081
0	27	0.000070
0	27	0.000424
0	27	0.000077
0	27	0.000076
0	27	0.000326
0	27	0.000317
0	27	0.000312
0	27	0.000328
0	27	0.000311
0	27	0.000318
0	27	0.000070
0	27	0.000231
0	27	0.000252
0	27	0.000324
0	27	0.000350
0	27	0.000305
0	27	0.000301
0	27	0.000326
0	27	0.000073
0	27	0.000246
0	27	0.000346
0	27	0.000069
0	27	0.000200
0	27	0.000221
0	27	0.000074
0	27	0.000231
0	27	0.000247
0	27	0.000251
0	27	0.000256
0	27	0.000223
0	27	0.000074
0	27	0.000069
0	27	0.000231
0	27	0.000238
0	27	0.000238
0	27	0.000303
0	27	0.000320
0	27	0.000253
0	27	0.000322
!0	27	0.000077
0	27	0.003597
0	27	0.002130
0	27	0.002442
0	27	0.002015
0	27	0.002407
0	27	0.002042
0	27	0.002349
0	27	0.002029
0	27	0.002244
0	27	0.002023
0	27	0.002260
0	27	0.002000
0	27	0.002256
0	27	0.002067
0	27	0.002238
0	27	0.002061
0	27	0.002156
0	27	0.002085
0	27	0.002163
0	27	0.002068
0	27	0.002053
0	27	0.002057
0	27	0.002119
0	27	0.001999
0	27	0.002062
0	27	0.002089
0	27	0.002062
0	27	0.002083
0	27	0.002080
0	27	0.002061
0	27	0.001910
0	27	0.001918
0	27	0.002149
0	27	0.002090
0	27	0.002079
0	27	0.002079
