*2	7	0.013279
0	7	0.000107
0	7	0.000082
0	7	0.000074
0	7	0.000067
0	7	0.000082
0	7	0.000072
0	7	0.000075
0	7	0.000073
0	7	0.000072
0	7	0.000073
0	7	0.000070
0	7	0.000076
0	7	0.000069
0	7	0.000073
0	7	0.000071
0	7	0.000075
0	7	0.000077
0	7	0.000069
0	7	0.000073
0	7	0.000070
0	7	0.000071
0	7	0.000073
0	7	0.000071
0	7	0.000068
0	7	0.000078
0	7	0.000078
0	7	0.000073
0	7	0.000075
0	7	0.000079
0	7	0.000079
0	7	0.000070
0	7	0.000073
0	7	0.000068
0	7	0.000073
0	7	0.000068
0	7	0.000077
0	7	0.000076
0	7	0.000064
0	7	0.000073
0	7	0.000076
0	7	0.000072
0	7	0.000068
0	7	0.000078
0	7	0.000068
0	7	0.000077
0	7	0.000076
0	7	0.000071
0	7	0.000078
0	7	0.000101
0	7	0.000079
0	7	0.000076
0	7	0.000080
0	7	0.000065
0	7	0.000078
0	7	0.000064
0	7	0.000078
0	7	0.000072
0	7	0.000073
0	7	0.000070
0	7	0.000070
0	7	0.000088
0	7	0.000079
0	7	0.000069
0	7	0.000060
0	7	0.000067
0	7	0.000074
0	7	0.000080
0	7	0.000074
0	7	0.000070
0	7	0.000064
0	7	0.000065
0	7	0.000102
0	7	0.000071
0	7	0.000068
0	7	0.000082
0	7	0.000081
0	7	0.000074
0	7	0.000076
0	7	0.000073
0	7	0.000066
0	7	0.000078
!
