*8	35	0.068425
0	35	0.000335
0	35	0.000339
0	35	0.000333
0	35	0.000319
0	35	0.000360
0	35	0.000329
0	35	0.000349
0	35	0.000318
0	35	0.000342
0	35	0.000324
0	35	0.000079
0	35	0.000085
0	35	0.000323
0	35	0.000329
0	35	0.000082
0	35	0.000325
0	35	0.000340
0	35	0.000319
0	35	0.000345
0	35	0.000336
0	35	0.000083
0	35	0.000078
0	35	0.000084
0	35	0.000077
0	35	0.000084
0	35	0.000078
0	35	0.000091
0	35	0.000084
0	35	0.000080
0	35	0.000087
0	35	0.000079
0	35	0.000087
0	35	0.000092
0	35	0.000078
0	35	0.000088
0	35	0.000083
0	35	0.000078
0	35	0.000078
0	35	0.000076
0	35	0.000078
0	35	0.000087
0	35	0.000082
0	35	0.000080
0	35	0.000080
0	35	0.000085
0	35	0.000079
0	35	0.000087
0	35	0.000077
0	35	0.000085
0	35	0.000076
0	35	0.000079
0	35	0.000083
0	35	0.000086
0	35	0.000081
0	35	0.000081
0	35	0.000079
0	35	0.000079
0	35	0.000089
0	35	0.000081
0	35	0.000078
0	35	0.000088
0	35	0.000079
0	35	0.000064
0	35	0.000088
0	35	0.000086
0	35	0.000084
0	35	0.000078
0	35	0.000079
0	35	0.000073
0	35	0.000087
0	35	0.000077
0	35	0.000083
0	35	0.000082
0	35	0.000085
0	35	0.000077
0	35	0.000081
0	35	0.000087
0	35	0.000081
0	35	0.000079
0	35	0.000082
0	35	0.000083
0	35	0.000087
0	35	0.000076
0	35	0.000079
0	35	0.000086
0	35	0.000082
0	35	0.000086
0	35	0.000079
0	35	0.000073
0	35	0.000087
0	35	0.000081
0	35	0.000082
0	35	0.000088
0	35	0.000081
0	35	0.000079
0	35	0.000079
0	35	0.000080
0	35	0.000085
0	35	0.000064
0	35	0.000080
0	35	0.000088
0	35	0.000080
0	35	0.000081
0	35	0.000088
0	35	0.000081
0	35	0.000101
0	35	0.000077
0	35	0.000080
0	35	0.000076
0	35	0.000088
0	35	0.000080
0	35	0.000081
0	35	0.000088
0	35	0.000075
0	35	0.000081
0	35	0.000078
0	35	0.000078
0	35	0.000087
0	35	0.000081
0	35	0.000089
0	35	0.000086
0	35	0.000081
0	35	0.000090
0	35	0.000082
0	35	0.000080
0	35	0.000088
0	35	0.000082
0	35	0.000089
0	35	0.000084
0	35	0.000089
0	35	0.000080
0	35	0.000083
0	35	0.000083
0	35	0.000081
0	35	0.000085
0	35	0.000082
0	35	0.000080
0	35	0.000080
0	35	0.000085
0	35	0.000081
0	35	0.000085
0	35	0.000078
0	35	0.000080
0	35	0.000082
0	35	0.000080
0	35	0.000084
0	35	0.000081
0	35	0.000077
0	35	0.000078
0	35	0.000076
0	35	0.000079
0	35	0.000077
0	35	0.000087
0	35	0.000080
0	35	0.000087
0	35	0.000085
0	35	0.000079
0	35	0.000079
0	35	0.000075
0	35	0.000081
0	35	0.000082
0	35	0.000085
0	35	0.000075
0	35	0.000087
0	35	0.000076
0	35	0.000080
0	35	0.000076
0	35	0.000086
0	35	0.000079
0	35	0.000078
!0	35	0.024919
0	35	0.002429
0	35	0.002915
0	35	0.002545
0	35	0.002892
0	35	0.002596
0	35	0.002815
0	35	0.002569
0	35	0.002830
0	35	0.002479
0	35	0.002879
0	35	0.002435
0	35	0.002836
0	35	0.002528
0	35	0.002902
0	35	0.002438
0	35	0.002925
0	35	0.002390
0	35	0.002842
