*8	35	0.068652
0	35	0.000071
0	35	0.000323
0	35	0.000085
0	35	0.000080
0	35	0.000080
0	35	0.000336
0	35	0.000081
0	35	0.000337
0	35	0.000087
0	35	0.000334
0	35	0.000084
0	35	0.000325
0	35	0.000083
0	35	0.000079
0	35	0.000089
0	35	0.000336
0	35	0.000335
0	35	0.000325
0	35	0.000080
0	35	0.000324
0	35	0.000331
0	35	0.000299
0	35	0.000326
0	35	0.000327
0	35	0.000335
0	35	0.000079
0	35	0.000081
0	35	0.000318
0	35	0.000082
0	35	0.000325
0	35	0.000344
0	35	0.000337
0	35	0.000332
0	35	0.000356
0	35	0.000340
0	35	0.000335
0	35	0.000329
0	35	0.000082
0	35	0.000337
0	35	0.000329
0	35	0.000316
0	35	0.000350
0	35	0.000078
0	35	0.000326
0	35	0.000329
0	35	0.000083
0	35	0.000336
0	35	0.000085
0	35	0.000345
0	35	0.000330
0	35	0.000083
0	35	0.000089
0	35	0.000329
0	35	0.000342
0	35	0.000329
0	35	0.000339
0	35	0.000340
0	35	0.000334
0	35	0.000331
0	35	0.000366
0	35	0.000343
0	35	0.000344
0	35	0.000324
0	35	0.000325
0	35	0.000324
0	35	0.000315
0	35	0.000322
0	35	0.000077
0	35	0.000332
0	35	0.000313
0	35	0.000332
0	35	0.000329
0	35	0.000330
0	35	0.000334
0	35	0.000341
0	35	0.000326
0	35	0.000324
0	35	0.000382
0	35	0.000076
0	35	0.000327
0	35	0.000081
0	35	0.000329
0	35	0.000345
0	35	0.000329
0	35	0.000345
0	35	0.000319
0	35	0.000337
0	35	0.000330
0	35	0.000341
0	35	0.000316
0	35	0.000343
0	35	0.000076
0	35	0.000312
0	35	0.000081
0	35	0.000078
0	35	0.000098
0	35	0.000337
0	35	0.000324
0	35	0.000344
0	35	0.000334
0	35	0.000314
0	35	0.000084
0	35	0.000078
0	35	0.000324
0	35	0.000327
0	35	0.000333
0	35	0.000080
0	35	0.000083
0	35	0.000337
0	35	0.000335
0	35	0.000082
0	35	0.000582
0	35	0.000341
0	35	0.000325
0	35	0.000079
0	35	0.000342
0	35	0.000083
0	35	0.000333
0	35	0.000083
0	35	0.000341
0	35	0.000361
0	35	0.000347
0	35	0.000341
0	35	0.000331
0	35	0.000349
0	35	0.000331
0	35	0.000077
0	35	0.000337
0	35	0.000339
0	35	0.000339
0	35	0.000337
0	35	0.000326
0	35	0.000081
0	35	0.000322
0	35	0.000329
0	35	0.000343
0	35	0.000310
0	35	0.000090
0	35	0.000075
0	35	0.000089
0	35	0.000077
0	35	0.000067
0	35	0.000079
0	35	0.000078
0	35	0.000085
0	35	0.000078
0	35	0.000080
0	35	0.000079
0	35	0.000074
0	35	0.000082
0	35	0.000078
0	35	0.000076
0	35	0.000089
0	35	0.000086
0	35	0.000079
0	35	0.000083
0	35	0.000080
0	35	0.000083
0	35	0.000090
0	35	0.000084
0	35	0.000080
0	35	0.000098
0	35	0.000077
0	35	0.000078
0	35	0.000078
0	35	0.000072
0	35	0.000080
0	35	0.000077
0	35	0.000080
!0	35	0.024795
0	35	0.002508
0	35	0.002581
0	35	0.002649
0	35	0.002626
0	35	0.002625
0	35	0.002597
0	35	0.002608
0	35	0.002558
0	35	0.002555
0	35	0.002563
0	35	0.002527
0	35	0.002632
0	35	0.002620
0	35	0.002584
0	35	0.002685
0	35	0.002576
0	35	0.002643
0	35	0.002626
0	35	0.002598
