*7	27	0.051366
0	27	0.000080
0	27	0.000082
0	27	0.000077
0	27	0.000073
0	27	0.000075
0	27	0.000079
0	27	0.000077
0	27	0.000073
0	27	0.000074
0	27	0.000072
0	27	0.000082
0	27	0.000075
0	27	0.000074
0	27	0.000077
0	27	0.000076
0	27	0.000066
0	27	0.000081
0	27	0.000073
0	27	0.000076
0	27	0.000075
0	27	0.000071
0	27	0.000074
0	27	0.000086
0	27	0.000077
0	27	0.000080
0	27	0.000077
0	27	0.000065
0	27	0.000082
0	27	0.000073
0	27	0.000074
0	27	0.000079
0	27	0.000080
0	27	0.000078
0	27	0.000086
0	27	0.000074
0	27	0.000077
0	27	0.000084
0	27	0.000072
0	27	0.000076
0	27	0.000073
0	27	0.000081
0	27	0.000075
0	27	0.000053
0	27	0.000078
0	27	0.000076
0	27	0.000082
0	27	0.000069
0	27	0.000080
0	27	0.000083
0	27	0.000074
0	27	0.000077
0	27	0.000072
0	27	0.000069
0	27	0.000081
0	27	0.000072
0	27	0.000082
0	27	0.000071
0	27	0.000075
0	27	0.000075
0	27	0.000078
0	27	0.000071
0	27	0.000076
0	27	0.000077
0	27	0.000070
0	27	0.000068
0	27	0.000074
0	27	0.000080
0	27	0.000066
0	27	0.000069
0	27	0.000080
0	27	0.000072
0	27	0.000078
0	27	0.000067
0	27	0.000068
0	27	0.000074
0	27	0.000072
0	27	0.000065
0	27	0.000063
0	27	0.000069
0	27	0.000056
0	27	0.000063
0	27	0.000063
0	27	0.000062
0	27	0.000062
0	27	0.000068
0	27	0.000070
0	27	0.000064
!
