*9	35	0.087120
0	35	0.000114
0	35	0.000163
0	35	0.000106
0	35	0.000172
0	35	0.000151
0	35	0.000079
0	35	0.000111
0	35	0.000140
0	35	0.000081
0	35	0.000150
0	35	0.000139
0	35	0.000106
0	35	0.000145
0	35	0.000153
0	35	0.000135
0	35	0.000080
0	35	0.000159
0	35	0.000102
0	35	0.000162
0	35	0.000109
0	35	0.000077
0	35	0.000079
0	35	0.000164
0	35	0.000081
0	35	0.000160
0	35	0.000078
0	35	0.000164
0	35	0.000081
0	35	0.000087
0	35	0.000080
0	35	0.000079
0	35	0.000090
0	35	0.000083
0	35	0.000078
0	35	0.000083
0	35	0.000074
0	35	0.000073
0	35	0.000081
0	35	0.000105
0	35	0.000081
0	35	0.000080
0	35	0.000084
0	35	0.000086
0	35	0.000081
0	35	0.000080
0	35	0.000088
0	35	0.000078
0	35	0.000090
0	35	0.000084
0	35	0.000089
0	35	0.000082
0	35	0.000088
0	35	0.000080
0	35	0.000088
0	35	0.000079
0	35	0.000089
0	35	0.000081
0	35	0.000081
0	35	0.000084
0	35	0.000081
0	35	0.000090
0	35	0.000080
0	35	0.000080
0	35	0.000087
0	35	0.000085
0	35	0.000069
0	35	0.000079
0	35	0.000083
0	35	0.000085
0	35	0.000077
0	35	0.000079
0	35	0.000086
0	35	0.000085
0	35	0.000085
0	35	0.000085
0	35	0.000080
0	35	0.000091
0	35	0.000080
0	35	0.000080
0	35	0.000080
0	35	0.000079
0	35	0.000079
0	35	0.000086
0	35	0.000078
0	35	0.000083
0	35	0.000078
0	35	0.000088
0	35	0.000095
0	35	0.000087
0	35	0.000088
0	35	0.000082
0	35	0.000080
0	35	0.000081
0	35	0.000081
0	35	0.000080
0	35	0.000085
0	35	0.000086
0	35	0.000085
0	35	0.000078
0	35	0.000081
0	35	0.000655
0	35	0.000079
0	35	0.000077
0	35	0.000084
0	35	0.000086
0	35	0.000085
0	35	0.000076
0	35	0.000088
0	35	0.000080
0	35	0.000081
0	35	0.000080
0	35	0.000088
0	35	0.000086
0	35	0.000079
0	35	0.000081
0	35	0.000088
0	35	0.000084
0	35	0.000079
0	35	0.000081
0	35	0.000082
0	35	0.000082
0	35	0.000087
0	35	0.000091
0	35	0.000080
0	35	0.000087
0	35	0.000087
0	35	0.000081
0	35	0.000081
0	35	0.000079
0	35	0.000077
0	35	0.000086
0	35	0.000080
0	35	0.000080
0	35	0.000089
0	35	0.000086
0	35	0.000089
0	35	0.000080
0	35	0.000081
0	35	0.000087
0	35	0.000078
0	35	0.000085
0	35	0.000086
0	35	0.000087
0	35	0.000084
0	35	0.000077
0	35	0.000085
0	35	0.000074
0	35	0.000084
0	35	0.000069
0	35	0.000088
0	35	0.000080
0	35	0.000079
0	35	0.000085
0	35	0.000069
0	35	0.000079
0	35	0.000068
0	35	0.000079
0	35	0.000087
0	35	0.000080
0	35	0.000073
0	35	0.000085
0	35	0.000075
0	35	0.000078
0	35	0.000080
0	35	0.000079
0	35	0.000080
0	35	0.000086
0	35	0.000081
0	35	0.000079
0	35	0.000082
0	35	0.000088
0	35	0.000077
!0	35	0.024904
0	35	0.002508
0	35	0.002668
0	35	0.002492
0	35	0.002558
0	35	0.002459
0	35	0.002555
0	35	0.002515
0	35	0.002517
0	35	0.002539
0	35	0.002538
0	35	0.002504
0	35	0.002542
0	35	0.002492
