*10	31	0.114266
0	31	0.000080
0	31	0.000133
0	31	0.000160
0	31	0.000163
0	31	0.000144
0	31	0.000149
0	31	0.000153
0	31	0.000105
0	31	0.000079
0	31	0.000079
0	31	0.000081
0	31	0.000077
0	31	0.000080
0	31	0.000083
0	31	0.000083
0	31	0.000084
0	31	0.000076
0	31	0.000073
0	31	0.000089
0	31	0.000077
0	31	0.000088
0	31	0.000092
0	31	0.000081
0	31	0.000089
0	31	0.000084
0	31	0.000084
0	31	0.000086
0	31	0.000079
0	31	0.000091
0	31	0.000082
0	31	0.000082
0	31	0.000079
0	31	0.000086
0	31	0.000087
0	31	0.000081
0	31	0.000086
0	31	0.000082
0	31	0.000166
0	31	0.000167
0	31	0.000088
0	31	0.000153
0	31	0.000120
0	31	0.000112
0	31	0.000091
0	31	0.000082
0	31	0.000098
0	31	0.000127
0	31	0.000087
0	31	0.000097
0	31	0.000154
0	31	0.000081
0	31	0.000072
0	31	0.000150
0	31	0.000109
0	31	0.000172
0	31	0.000137
0	31	0.000083
0	31	0.000071
0	31	0.000087
0	31	0.000070
0	31	0.000088
0	31	0.000072
0	31	0.000087
0	31	0.000086
0	31	0.000088
0	31	0.000073
0	31	0.000164
0	31	0.000083
0	31	0.000101
0	31	0.000140
0	31	0.000099
0	31	0.000155
0	31	0.000100
0	31	0.000101
0	31	0.000088
0	31	0.000080
0	31	0.000089
0	31	0.000104
0	31	0.000084
0	31	0.000079
