*11	31	0.054149
0	31	0.000076
0	31	0.000076
0	31	0.000087
0	31	0.000077
0	31	0.000074
0	31	0.000072
0	31	0.000085
0	31	0.000074
0	31	0.000078
0	31	0.000081
0	31	0.000072
0	31	0.000074
0	31	0.000127
0	31	0.000078
0	31	0.000076
0	31	0.000077
0	31	0.000075
0	31	0.000066
0	31	0.000074
0	31	0.000074
0	31	0.000071
0	31	0.000071
0	31	0.000074
0	31	0.000076
0	31	0.000075
0	31	0.000066
0	31	0.000056
0	31	0.000070
0	31	0.000082
0	31	0.000101
0	31	0.000073
0	31	0.000074
0	31	0.000075
0	31	0.000067
0	31	0.000069
0	31	0.000072
0	31	0.000069
0	31	0.000060
0	31	0.000065
0	31	0.000071
0	31	0.000065
0	31	0.000060
0	31	0.000063
0	31	0.000071
0	31	0.000065
0	31	0.000067
0	31	0.000066
0	31	0.000072
0	31	0.000067
0	31	0.000068
0	31	0.000064
0	31	0.000064
0	31	0.000073
0	31	0.000066
0	31	0.000074
0	31	0.000066
0	31	0.000062
0	31	0.000077
0	31	0.000069
0	31	0.000072
0	31	0.000063
0	31	0.000064
0	31	0.000063
0	31	0.000068
0	31	0.000065
0	31	0.000065
0	31	0.000064
0	31	0.000071
0	31	0.000064
0	31	0.000065
0	31	0.000070
0	31	0.000064
0	31	0.000063
0	31	0.000065
0	31	0.000061
0	31	0.000065
0	31	0.000069
0	31	0.000064
0	31	0.000063
0	31	0.000063
0	31	0.000073
0	31	0.000071
0	31	0.000065
0	31	0.000068
0	31	0.000067
0	31	0.000070
0	31	0.000063
0	31	0.000068
!0	31	0.009988
0	31	0.001632
0	31	0.001615
0	31	0.001561
0	31	0.001537
0	31	0.001553
