0.000000	0.000000
0.000843	0.000000
0.001686	0.000008
0.002528	0.000025
0.003371	0.000050
0.004213	0.000083
0.005054	0.000125
0.005896	0.000175
0.006736	0.000233
0.007577	0.000299
0.008416	0.000374
0.009255	0.000457
0.010093	0.000548
0.010929	0.000648
0.011765	0.000755
0.012600	0.000872
0.013434	0.000996
0.014266	0.001128
0.015097	0.001269
0.015926	0.001418
0.016754	0.001575
0.017581	0.001740
0.018406	0.001913
0.019229	0.002095
0.020050	0.002285
0.020869	0.002482
0.021686	0.002688
0.022502	0.002902
0.023315	0.003124
0.024125	0.003353
0.024934	0.003591
0.025740	0.003837
0.026544	0.004091
0.027345	0.004353
0.028143	0.004622
0.028939	0.004900
0.029732	0.005185
0.030522	0.005478
0.031310	0.005779
0.032094	0.006087
0.032875	0.006404
0.033653	0.006728
0.034428	0.007059
0.035199	0.007399
0.035967	0.007745
0.036732	0.008100
0.037493	0.008462
0.038251	0.008831
0.039004	0.009208
0.039754	0.009593
0.040501	0.009984
0.041243	0.010383
0.041981	0.010790
0.042716	0.011203
0.043446	0.011624
0.044172	0.012052
0.044893	0.012488
0.045611	0.012930
0.046324	0.013379
0.047032	0.013836
0.047736	0.014299
0.048436	0.014769
0.049130	0.015246
0.049820	0.015730
0.050506	0.016221
0.051186	0.016718
0.051861	0.017222
0.052532	0.017733
0.053197	0.018251
0.053857	0.018775
0.054512	0.019305
0.055162	0.019842
0.055806	0.020385
0.056445	0.020935
0.057078	0.021490
0.057706	0.022052
0.058329	0.022621
0.058946	0.023195
0.059557	0.023775
0.060162	0.024362
0.060761	0.024954
0.061355	0.025552
0.061943	0.026156
0.062525	0.026766
0.063100	0.027382
0.063670	0.028003
0.064233	0.028630
0.064790	0.029262
0.065341	0.029900
0.065886	0.030543
0.066424	0.031191
0.066956	0.031845
0.067481	0.032504
0.068000	0.033168
0.068513	0.033838
0.069018	0.034512
0.069517	0.035191
0.070009	0.035875
0.070495	0.036564
0.070973	0.037258
0.071445	0.037956
0.071910	0.038659
0.072368	0.039367
0.072819	0.040079
0.073263	0.040795
0.073699	0.041516
0.074129	0.042241
0.074551	0.042970
0.074967	0.043704
0.075375	0.044441
0.075775	0.045182
0.076169	0.045928
0.076555	0.046677
0.076933	0.047430
0.077304	0.048187
0.077668	0.048947
0.078024	0.049711
0.078373	0.050478
0.078714	0.051249
0.079047	0.052023
0.079373	0.052800
0.079691	0.053581
0.080001	0.054364
0.080304	0.055151
0.080598	0.055940
0.080885	0.056733
0.081165	0.057528
0.081436	0.058326
0.081699	0.059126
0.081955	0.059930
0.082202	0.060735
0.082442	0.061543
0.082674	0.062353
0.082897	0.063166
0.083113	0.063981
0.083320	0.064798
0.083520	0.065616
0.083711	0.066437
0.083894	0.067260
0.084070	0.068084
0.084237	0.068910
0.084395	0.069738
0.084546	0.070567
0.084689	0.071398
0.084823	0.072230
0.084949	0.073063
0.085067	0.073897
0.085176	0.074733
0.085278	0.075570
0.085371	0.076407
0.085456	0.077246
0.085532	0.078085
0.085601	0.078925
0.085661	0.079766
0.085712	0.080607
0.085756	0.081449
0.085791	0.082291
0.085818	0.083133
0.085836	0.083976
0.085846	0.084818
0.085848	0.085661
