0.000000	0.000000
0.000363	0.000000
0.000726	0.000002
0.001089	0.000005
0.001451	0.000009
0.001814	0.000016
0.002177	0.000024
0.002540	0.000033
0.002902	0.000044
0.003265	0.000057
0.003628	0.000071
0.003990	0.000087
0.004353	0.000104
0.004715	0.000123
0.005077	0.000143
0.005439	0.000165
0.005801	0.000189
0.006163	0.000214
0.006525	0.000241
0.006887	0.000269
0.007249	0.000299
0.007610	0.000330
0.007972	0.000363
0.008333	0.000398
0.008694	0.000434
0.009055	0.000471
0.009415	0.000511
0.009776	0.000552
0.010136	0.000594
0.010497	0.000638
0.010857	0.000683
0.011216	0.000730
0.011576	0.000779
0.011935	0.000829
0.012294	0.000881
0.012653	0.000934
0.013012	0.000989
0.013371	0.001046
0.013729	0.001103
0.014087	0.001163
0.014444	0.001224
0.014802	0.001287
0.015159	0.001351
0.015516	0.001417
0.015872	0.001484
0.016229	0.001553
0.016585	0.001623
0.016940	0.001695
0.017296	0.001768
0.017651	0.001843
0.018005	0.001920
0.018360	0.001998
0.018714	0.002077
0.019067	0.002158
0.019421	0.002241
0.019774	0.002325
0.020126	0.002411
0.020478	0.002498
0.020830	0.002587
0.021182	0.002677
0.021533	0.002769
0.021883	0.002862
0.022234	0.002957
0.022584	0.003054
0.022933	0.003151
0.023282	0.003251
0.023630	0.003352
0.023979	0.003454
0.024326	0.003558
0.024673	0.003664
0.025020	0.003770
0.025366	0.003879
0.025712	0.003989
0.026058	0.004100
0.026402	0.004213
0.026747	0.004328
0.027091	0.004444
0.027434	0.004561
0.027777	0.004680
0.028119	0.004800
0.028461	0.004922
0.028802	0.005045
0.029143	0.005170
0.029483	0.005297
0.029823	0.005424
0.030162	0.005554
0.030500	0.005684
0.030838	0.005816
0.031175	0.005950
0.031512	0.006085
0.031848	0.006222
0.032184	0.006360
0.032519	0.006499
0.032853	0.006640
0.033187	0.006783
0.033520	0.006926
0.033853	0.007072
0.034185	0.007218
0.034516	0.007366
0.034846	0.007516
0.035176	0.007667
0.035506	0.007819
0.035834	0.007973
0.036162	0.008129
0.036490	0.008285
0.036816	0.008443
0.037142	0.008603
0.037467	0.008764
0.037792	0.008926
0.038116	0.009090
0.038439	0.009255
0.038761	0.009422
0.039083	0.009590
0.039404	0.009759
0.039724	0.009930
0.040043	0.010102
0.040362	0.010275
0.040680	0.010450
0.040997	0.010627
0.041313	0.010804
0.041629	0.010983
0.041944	0.011164
0.042258	0.011345
0.042571	0.011528
0.042884	0.011713
0.043195	0.011899
0.043506	0.012086
0.043816	0.012274
0.044125	0.012464
0.044434	0.012655
0.044741	0.012848
0.045048	0.013042
0.045354	0.013237
0.045659	0.013433
0.045963	0.013631
0.046267	0.013830
0.046569	0.014031
0.046871	0.014233
0.047171	0.014436
0.047471	0.014640
0.047770	0.014846
0.048068	0.015053
0.048365	0.015261
0.048662	0.015470
0.048957	0.015681
0.049251	0.015893
0.049545	0.016107
0.049837	0.016321
0.050129	0.016537
0.050420	0.016754
0.050709	0.016973
0.050998	0.017193
0.051286	0.017414
0.051573	0.017636
0.051859	0.017859
0.052144	0.018084
0.052428	0.018310
0.052711	0.018537
0.052993	0.018765
0.053274	0.018995
0.053554	0.019226
0.053833	0.019458
0.054111	0.019691
0.054388	0.019925
0.054664	0.020161
0.054939	0.020398
0.055213	0.020636
0.055485	0.020875
0.055757	0.021115
0.056028	0.021357
0.056298	0.021599
0.056567	0.021843
0.056834	0.022088
0.057101	0.022334
0.057366	0.022582
0.057631	0.022830
0.057894	0.023080
0.058156	0.023331
0.058417	0.023583
0.058677	0.023836
0.058936	0.024090
0.059194	0.024345
0.059451	0.024601
0.059707	0.024859
0.059961	0.025118
0.060215	0.025377
0.060467	0.025638
0.060718	0.025900
0.060968	0.026163
0.061217	0.026427
0.061465	0.026692
0.061711	0.026958
0.061957	0.027226
0.062201	0.027494
0.062444	0.027764
0.062686	0.028034
0.062927	0.028305
0.063166	0.028578
0.063404	0.028852
0.063642	0.029126
0.063878	0.029402
0.064112	0.029679
0.064346	0.029956
0.064578	0.030235
0.064810	0.030515
0.065039	0.030795
0.065268	0.031077
0.065496	0.031360
0.065722	0.031643
0.065947	0.031928
0.066171	0.032213
0.066393	0.032500
