-0.33	0.00
-0.34	0.00
-0.34	0.00
-0.34	0.00
-0.34	0.01
-0.34	0.01
-0.34	0.01
-0.34	0.01
-0.34	0.01
-0.34	0.01
-0.35	0.01
-0.35	0.01
-0.35	0.02
-0.35	0.02
-0.35	0.02
-0.35	0.02
-0.35	0.02
-0.35	0.02
-0.36	0.02
-0.36	0.03
-0.36	0.03
-0.36	0.03
-0.36	0.03
-0.36	0.03
-0.36	0.03
-0.36	0.03
-0.37	0.04
-0.37	0.04
-0.37	0.04
-0.37	0.04
-0.37	0.04
-0.37	0.04
-0.37	0.04
-0.38	0.05
-0.38	0.05
-0.38	0.05
-0.38	0.05
-0.38	0.05
-0.38	0.05
-0.38	0.06
-0.38	0.06
-0.39	0.06
-0.39	0.06
-0.39	0.06
-0.39	0.06
-0.39	0.07
-0.39	0.07
-0.40	0.07
-0.40	0.07
-0.40	0.07
-0.40	0.08
-0.40	0.08
-0.40	0.08
-0.40	0.08
-0.41	0.08
-0.41	0.08
-0.41	0.09
-0.41	0.09
-0.41	0.09
-0.41	0.09
-0.42	0.09
-0.42	0.10
-0.42	0.10
-0.42	0.10
-0.42	0.10
-0.43	0.10
-0.43	0.11
-0.43	0.11
-0.43	0.11
-0.43	0.11
-0.44	0.12
-0.44	0.12
-0.44	0.12
-0.44	0.12
-0.44	0.12
-0.44	0.13
-0.45	0.13
-0.45	0.13
-0.45	0.13
-0.45	0.14
-0.46	0.14
-0.46	0.14
-0.46	0.14
-0.46	0.15
-0.46	0.15
-0.47	0.15
-0.47	0.15
-0.47	0.16
-0.47	0.16
-0.48	0.16
-0.48	0.17
-0.48	0.17
-0.48	0.17
-0.49	0.17
-0.49	0.18
-0.49	0.18
-0.50	0.18
-0.50	0.19
-0.50	0.19
-0.50	0.19
-0.51	0.20
-0.51	0.20
-0.51	0.20
-0.52	0.21
-0.52	0.21
-0.52	0.21
-0.53	0.22
-0.53	0.22
-0.53	0.22
-0.54	0.23
-0.54	0.23
-0.54	0.23
-0.55	0.24
-0.55	0.24
-0.55	0.25
-0.56	0.25
-0.56	0.25
-0.57	0.26
-0.57	0.26
-0.57	0.27
-0.58	0.27
-0.58	0.28
-0.59	0.28
-0.59	0.29
-0.59	0.29
-0.60	0.29
-0.60	0.30
-0.61	0.31
-0.61	0.31
-0.62	0.32
-0.62	0.32
-0.63	0.33
-0.63	0.33
-0.64	0.34
-0.64	0.34
-0.65	0.35
-0.66	0.36
-0.66	0.36
-0.67	0.37
-0.67	0.37
-0.68	0.38
-0.68	0.39
-0.69	0.39
-0.70	0.40
-0.70	0.41
-0.71	0.41
-0.72	0.42
-0.72	0.43
-0.73	0.44
-0.74	0.44
-0.74	0.45
-0.75	0.46
-0.76	0.47
-0.77	0.48
-0.78	0.49
-0.09	1.09
-0.08	1.09
-0.08	1.08
-0.08	1.08
-0.07	1.07
-0.07	1.07
-0.06	1.06
-0.06	1.05
-0.05	1.05
-0.05	1.04
-0.04	1.04
-0.04	1.03
-0.04	1.03
-0.03	1.02
-0.03	1.02
-0.02	1.01
-0.02	1.01
-0.01	1.00
-0.01	1.00
-0.01	0.99
-0.00	0.99
0.00	0.99
0.01	0.98
0.01	0.97
0.01	0.97
0.02	0.96
0.02	0.96
0.03	0.96
0.03	0.95
0.03	0.95
0.04	0.94
0.04	0.94
0.04	0.93
0.05	0.93
0.05	0.93
0.05	0.92
0.06	0.92
0.06	0.91
0.06	0.91
0.07	0.90
0.07	0.90
0.07	0.90
0.08	0.89
0.08	0.89
0.08	0.89
0.09	0.88
0.09	0.88
0.09	0.88
0.10	0.87
0.10	0.87
0.10	0.86
0.11	0.86
0.11	0.86
0.11	0.85
0.11	0.85
0.12	0.85
0.12	0.84
0.12	0.84
0.13	0.84
0.13	0.83
0.13	0.83
0.14	0.83
0.14	0.82
0.14	0.82
0.14	0.82
0.15	0.81
0.15	0.81
0.15	0.81
0.16	0.80
0.16	0.80
0.16	0.80
0.17	0.80
0.17	0.79
0.17	0.79
0.17	0.79
0.18	0.78
0.18	0.78
0.18	0.78
0.18	0.77
0.19	0.77
0.19	0.77
0.19	0.76
0.20	0.76
0.20	0.76
0.20	0.76
0.20	0.76
0.21	0.75
