-0.27	0.00
-0.27	0.00
-0.27	0.00
-0.27	0.00
-0.27	0.00
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.28	0.01
-0.28	0.01
-0.28	0.01
-0.28	0.01
-0.28	0.01
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.02
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.03
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.29	0.04
-0.29	0.04
-0.29	0.04
-0.29	0.04
-0.29	0.04
-0.29	0.04
-0.29	0.05
-0.29	0.05
-0.29	0.05
-0.29	0.05
-0.29	0.05
-0.29	0.05
-0.29	0.05
-0.29	0.05
-0.29	0.06
-0.29	0.06
-0.29	0.06
-0.29	0.06
-0.29	0.06
-0.29	0.06
-0.30	0.06
-0.30	0.06
-0.30	0.06
-0.30	0.07
-0.30	0.07
-0.30	0.07
-0.30	0.07
-0.30	0.07
-0.30	0.07
-0.30	0.07
-0.30	0.08
-0.30	0.08
-0.30	0.08
-0.30	0.08
-0.30	0.08
-0.30	0.08
-0.30	0.08
-0.30	0.08
-0.31	0.09
-0.31	0.09
-0.31	0.09
-0.31	0.09
-0.31	0.09
-0.31	0.09
-0.31	0.09
-0.31	0.10
-0.31	0.10
-0.31	0.10
-0.31	0.10
-0.31	0.10
-0.31	0.10
-0.31	0.10
-0.31	0.11
-0.31	0.11
-0.31	0.11
-0.31	0.11
-0.32	0.11
-0.32	0.11
-0.32	0.11
-0.32	0.12
-0.32	0.12
-0.32	0.12
-0.32	0.12
-0.32	0.12
-0.32	0.12
-0.32	0.13
-0.32	0.13
-0.32	0.13
-0.32	0.13
-0.32	0.13
-0.32	0.13
-0.32	0.14
-0.33	0.14
-0.33	0.14
-0.33	0.14
-0.33	0.14
-0.33	0.14
-0.33	0.15
-0.33	0.15
-0.33	0.15
-0.33	0.15
-0.33	0.15
-0.33	0.15
-0.33	0.16
-0.33	0.16
-0.34	0.16
-0.34	0.16
-0.34	0.16
-0.34	0.17
-0.34	0.17
-0.34	0.17
-0.34	0.17
-0.34	0.17
-0.34	0.18
-0.34	0.18
-0.34	0.18
-0.34	0.18
-0.35	0.18
-0.35	0.19
-0.35	0.19
-0.35	0.19
-0.35	0.19
-0.35	0.19
-0.35	0.20
-0.35	0.20
-0.35	0.20
-0.35	0.20
-0.35	0.20
-0.35	0.21
-0.35	0.21
-0.35	0.21
-0.36	0.21
-0.36	0.22
-0.36	0.22
-0.36	0.22
-0.36	0.22
-0.36	0.23
-0.36	0.23
-0.36	0.23
-0.36	0.23
-0.36	0.24
-0.37	0.24
-0.37	0.24
-0.37	0.24
-0.37	0.25
-0.37	0.25
-0.37	0.25
-0.37	0.25
-0.37	0.26
-0.37	0.26
-0.37	0.26
-0.38	0.26
-0.38	0.27
-0.38	0.27
-0.38	0.27
-0.38	0.28
-0.38	0.28
-0.38	0.28
-0.38	0.28
-0.38	0.29
-0.39	0.29
-0.39	0.29
-0.39	0.30
-0.39	0.30
-0.39	0.30
-0.39	0.31
-0.39	0.31
-0.39	0.31
-0.40	0.32
-0.40	0.32
-0.40	0.32
-0.40	0.33
-0.40	0.33
-0.40	0.33
-0.40	0.34
-0.40	0.34
-0.41	0.35
-0.41	0.35
-0.41	0.35
-0.41	0.36
-0.41	0.36
-0.41	0.37
-0.42	0.37
-0.42	0.37
-0.42	0.38
-0.42	0.38
-0.42	0.39
-0.42	0.39
-0.43	0.40
