-0.57	0.00
-0.57	0.00
-0.57	0.01
-0.57	0.01
-0.57	0.01
-0.57	0.01
-0.56	0.02
-0.56	0.02
-0.57	0.02
-0.57	0.02
-0.57	0.02
-0.56	0.03
-0.56	0.03
-0.56	0.03
-0.56	0.03
-0.56	0.04
-0.56	0.04
-0.56	0.04
-0.56	0.04
-0.56	0.04
-0.56	0.05
-0.56	0.05
-0.56	0.05
-0.56	0.05
-0.56	0.05
-0.56	0.06
-0.56	0.06
-0.56	0.06
-0.56	0.06
-0.56	0.07
-0.56	0.07
-0.56	0.07
-0.56	0.07
-0.56	0.07
-0.56	0.08
-0.56	0.08
-0.56	0.08
-0.56	0.08
-0.56	0.09
-0.56	0.09
-0.56	0.09
-0.56	0.09
-0.56	0.10
-0.56	0.10
-0.56	0.10
-0.55	0.10
-0.55	0.10
-0.55	0.11
-0.56	0.11
-0.55	0.11
-0.55	0.11
-0.55	0.12
-0.55	0.12
-0.55	0.12
-0.55	0.12
-0.55	0.13
-0.55	0.13
-0.55	0.13
-0.55	0.13
-0.55	0.14
-0.55	0.14
-0.55	0.14
-0.55	0.14
-0.55	0.14
-0.55	0.15
-0.55	0.15
-0.55	0.15
-0.55	0.15
-0.55	0.16
-0.55	0.16
-0.55	0.16
-0.55	0.16
-0.55	0.17
-0.55	0.17
-0.55	0.17
-0.55	0.17
-0.55	0.18
-0.55	0.18
-0.55	0.18
-0.55	0.18
-0.55	0.18
-0.54	0.19
-0.54	0.19
-0.55	0.19
-0.54	0.19
-0.54	0.20
-0.54	0.20
-0.54	0.20
-0.54	0.20
-0.54	0.21
-0.54	0.21
-0.54	0.21
-0.54	0.21
-0.54	0.22
-0.54	0.22
-0.54	0.22
-0.54	0.22
-0.54	0.23
-0.54	0.23
-0.54	0.23
-0.54	0.23
-0.54	0.24
-0.54	0.24
-0.54	0.24
-0.54	0.24
-0.54	0.24
-0.54	0.25
-0.54	0.25
-0.54	0.25
-0.54	0.26
-0.54	0.26
-0.53	0.26
-0.53	0.26
-0.53	0.27
-0.53	0.27
-0.53	0.27
-0.53	0.27
-0.53	0.28
-0.53	0.28
-0.53	0.28
-0.53	0.28
-0.53	0.28
-0.53	0.29
-0.53	0.29
-0.53	0.29
-0.53	0.30
-0.53	0.30
-0.53	0.30
-0.53	0.30
-0.53	0.31
-0.53	0.31
-0.53	0.31
-0.53	0.31
-0.53	0.32
-0.53	0.32
-0.53	0.32
-0.53	0.32
-0.53	0.33
-0.52	0.33
-0.52	0.33
-0.52	0.34
-0.52	0.34
-0.52	0.34
-0.52	0.34
-0.52	0.35
-0.52	0.35
-0.52	0.35
-0.52	0.36
-0.52	0.36
-0.52	0.36
-0.52	0.36
-0.52	0.37
-0.52	0.37
-0.52	0.37
-0.52	0.38
-0.52	0.38
-0.52	0.38
-0.52	0.38
-0.52	0.39
-0.52	0.39
-0.52	0.39
-0.52	0.40
-0.51	0.40
-0.51	0.40
-0.51	0.40
-0.51	0.41
-0.51	0.41
-0.51	0.41
-0.51	0.42
-0.51	0.42
-0.51	0.42
-0.51	0.43
-0.51	0.43
-0.51	0.43
-0.51	0.44
-0.51	0.44
-0.51	0.44
-0.51	0.44
-0.51	0.45
-0.51	0.45
-0.51	0.45
-0.51	0.46
-0.50	0.46
-0.50	0.46
-0.50	0.47
-0.50	0.47
-0.50	0.47
-0.50	0.48
-0.50	0.48
-0.50	0.48
-0.50	0.49
-0.50	0.49
-0.50	0.49
-0.50	0.50
-0.50	0.50
-0.50	0.50
-0.50	0.51
-0.49	0.51
-0.49	0.51
-0.49	0.52
-0.49	0.52
-0.49	0.52
-0.49	0.53
-0.49	0.53
-0.49	0.53
-0.49	0.54
-0.49	0.54
-0.49	0.55
-0.49	0.55
-0.49	0.55
-0.49	0.56
-0.49	0.56
-0.48	0.56
-0.48	0.57
-0.48	0.57
-0.48	0.57
-0.48	0.58
-0.48	0.58
-0.48	0.59
-0.48	0.59
-0.48	0.60
-0.48	0.60
-0.48	0.60
-0.48	0.61
-0.48	0.61
-0.48	0.62
-0.47	0.62
-0.47	0.62
-0.47	0.63
-0.47	0.63
-0.47	0.64
-0.47	0.64
-0.47	0.64
-0.47	0.65
-0.47	0.65
-0.47	0.66
-0.47	0.66
-0.47	0.66
-0.47	0.67
-0.47	0.67
-0.47	0.68
-0.46	0.68
-0.46	0.69
-0.46	0.69
-0.46	0.70
-0.46	0.70
-0.46	0.71
-0.46	0.71
-0.46	0.72
-0.46	0.72
-0.46	0.73
-0.46	0.73
-0.46	0.74
-0.46	0.74
-0.46	0.75
-0.45	0.75
-0.45	0.76
-0.45	0.76
-0.45	0.77
-0.45	0.77
-0.45	0.78
-0.45	0.78
-0.45	0.79
-0.45	0.79
-0.45	0.80
-0.45	0.81
-0.45	0.81
-0.44	0.82
-0.44	0.82
-0.44	0.83
-0.44	0.84
-0.44	0.84
-0.44	0.85
-0.44	0.85
-0.43	0.87
0.47	0.68
0.47	0.68
0.47	0.67
0.47	0.66
0.47	0.65
0.46	0.64
0.46	0.64
0.46	0.63
0.46	0.62
0.46	0.61
0.46	0.61
0.46	0.60
0.45	0.59
0.45	0.58
0.45	0.58
0.45	0.57
0.45	0.56
0.45	0.56
0.45	0.55
0.44	0.55
0.44	0.54
0.44	0.53
0.44	0.53
0.44	0.52
0.44	0.51
0.44	0.51
0.44	0.50
0.43	0.50
0.43	0.49
0.43	0.49
0.43	0.48
0.43	0.48
0.43	0.47
0.43	0.47
0.43	0.46
0.43	0.46
0.42	0.45
0.42	0.44
0.42	0.44
0.42	0.44
0.42	0.43
0.42	0.43
0.42	0.42
0.42	0.42
0.42	0.41
0.42	0.41
0.42	0.40
0.41	0.40
0.41	0.40
0.41	0.39
0.41	0.39
0.41	0.38
0.41	0.38
0.41	0.38
0.41	0.37
0.41	0.37
0.41	0.36
0.41	0.36
0.40	0.36
0.40	0.35
0.40	0.35
0.40	0.35
0.40	0.34
0.40	0.34
0.40	0.34
0.40	0.33
0.40	0.33
0.40	0.33
0.40	0.32
0.40	0.32
0.40	0.32
0.40	0.31
0.40	0.31
0.39	0.31
0.39	0.30
0.39	0.30
0.39	0.30
0.39	0.29
0.39	0.29
0.39	0.29
0.39	0.28
0.39	0.28
0.39	0.28
0.39	0.28
0.39	0.27
0.39	0.27
0.39	0.27
0.39	0.26
0.39	0.26
0.39	0.26
0.39	0.26
0.38	0.25
0.38	0.25
0.38	0.25
0.38	0.25
0.38	0.24
0.38	0.24
0.38	0.24
0.38	0.24
0.38	0.23
0.38	0.23
0.38	0.23
0.38	0.23
0.38	0.22
0.38	0.22
0.38	0.22
0.38	0.22
0.38	0.21
0.38	0.21
0.38	0.21
0.38	0.21
0.38	0.20
0.38	0.20
0.38	0.20
0.38	0.20
0.38	0.20
0.38	0.19
0.37	0.19
0.37	0.19
0.37	0.19
0.37	0.19
0.37	0.18
0.37	0.18
0.37	0.18
0.37	0.18
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.17
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.16
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.15
0.37	0.14
0.37	0.14
0.36	0.14
0.36	0.14
0.36	0.14
0.36	0.13
0.36	0.13
0.36	0.13
0.36	0.13
0.36	0.13
0.36	0.13
0.36	0.12
0.36	0.12
0.36	0.12
0.36	0.12
0.36	0.12
0.36	0.11
0.36	0.11
0.36	0.11
0.36	0.11
0.36	0.11
0.36	0.11
0.36	0.10
0.36	0.10
0.36	0.10
0.36	0.10
0.36	0.10
0.36	0.10
0.36	0.09
0.36	0.09
0.36	0.09
0.36	0.09
0.36	0.09
0.36	0.09
0.35	0.08
0.35	0.08
0.35	0.08
0.35	0.08
0.35	0.08
0.35	0.08
0.35	0.07
0.35	0.07
0.35	0.07
0.35	0.07
0.35	0.07
0.35	0.07
0.35	0.06
0.35	0.06
0.35	0.06
0.35	0.06
0.35	0.06
0.35	0.06
0.35	0.06
0.35	0.05
0.35	0.05
0.35	0.05
0.35	0.05
0.35	0.05
0.35	0.05
0.35	0.04
0.35	0.04
0.35	0.04
0.35	0.04
0.35	0.04
0.35	0.04
0.35	0.04
0.35	0.03
0.35	0.03
0.35	0.03
0.35	0.03
0.34	0.03
0.34	0.03
0.34	0.03
0.34	0.02
0.34	0.02
0.34	0.02
0.34	0.02
0.34	0.02
0.34	0.02
0.34	0.02
0.34	0.01
0.34	0.01
0.34	0.01
