-0.27	0.00
-0.27	0.00
-0.27	0.00
-0.27	0.00
-0.27	0.00
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.01
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.02
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.27	0.03
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.04
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.05
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.06
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.07
-0.28	0.08
-0.28	0.08
-0.28	0.08
-0.28	0.08
-0.28	0.08
-0.28	0.08
-0.28	0.08
-0.28	0.08
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.09
-0.28	0.10
-0.28	0.10
-0.28	0.10
-0.28	0.10
-0.28	0.10
-0.28	0.10
-0.28	0.10
-0.28	0.10
-0.28	0.11
-0.28	0.11
-0.28	0.11
-0.28	0.11
-0.28	0.11
-0.28	0.11
-0.28	0.11
-0.28	0.11
-0.28	0.12
-0.28	0.12
-0.28	0.12
-0.28	0.12
-0.28	0.12
-0.28	0.12
-0.28	0.12
-0.28	0.13
-0.28	0.13
-0.28	0.13
-0.28	0.13
-0.28	0.13
-0.28	0.13
-0.28	0.13
-0.28	0.13
-0.28	0.14
-0.28	0.14
-0.28	0.14
-0.28	0.14
-0.28	0.14
-0.28	0.14
-0.28	0.14
-0.28	0.15
-0.28	0.15
-0.28	0.15
-0.28	0.15
-0.28	0.15
-0.28	0.15
-0.28	0.15
-0.28	0.16
-0.28	0.16
-0.28	0.16
-0.28	0.16
-0.28	0.16
-0.28	0.16
-0.28	0.16
-0.28	0.17
-0.28	0.17
-0.28	0.17
-0.28	0.17
-0.28	0.17
-0.28	0.17
-0.28	0.18
-0.28	0.18
-0.28	0.18
-0.28	0.18
-0.29	0.18
-0.29	0.18
-0.29	0.19
-0.28	0.19
-0.28	0.19
-0.28	0.19
-0.28	0.19
-0.28	0.19
-0.28	0.19
-0.28	0.20
-0.29	0.20
-0.29	0.20
-0.29	0.20
-0.29	0.20
-0.29	0.20
-0.29	0.21
-0.29	0.21
-0.29	0.21
-0.29	0.21
-0.29	0.21
-0.29	0.22
-0.29	0.22
-0.29	0.22
-0.29	0.22
-0.29	0.22
-0.29	0.22
-0.29	0.23
-0.29	0.23
-0.29	0.23
-0.29	0.23
-0.29	0.23
-0.29	0.24
-0.29	0.24
-0.29	0.24
-0.29	0.24
-0.29	0.24
-0.29	0.25
-0.29	0.25
-0.29	0.25
-0.29	0.25
-0.29	0.25
-0.29	0.26
-0.29	0.26
-0.29	0.26
-0.29	0.26
-0.29	0.26
-0.29	0.27
-0.29	0.27
-0.29	0.27
-0.29	0.27
-0.29	0.27
-0.29	0.28
-0.29	0.28
-0.29	0.28
-0.29	0.28
-0.29	0.29
-0.29	0.29
