0.000000	0.000000
0.000520	0.000000
0.001039	0.000012
0.001558	0.000037
0.002077	0.000073
0.002594	0.000122
0.003110	0.000183
0.003625	0.000256
0.004137	0.000341
0.004648	0.000438
0.005156	0.000547
0.005661	0.000668
0.006164	0.000801
0.006663	0.000945
0.007158	0.001101
0.007650	0.001269
0.008138	0.001448
0.008621	0.001639
0.009100	0.001841
0.009574	0.002054
0.010043	0.002278
0.010506	0.002514
0.010964	0.002760
0.011416	0.003016
0.011862	0.003283
0.012301	0.003561
0.012734	0.003849
0.013159	0.004147
0.013578	0.004455
0.013989	0.004772
0.014393	0.005099
0.014789	0.005436
0.015177	0.005782
0.015557	0.006137
0.015928	0.006500
0.016291	0.006872
0.016644	0.007253
0.016989	0.007642
0.017325	0.008039
0.017651	0.008443
0.017967	0.008855
0.018274	0.009275
0.018571	0.009701
0.018858	0.010135
0.019134	0.010575
0.019400	0.011021
0.019656	0.011474
0.019901	0.011932
0.020135	0.012396
0.020358	0.012865
0.020570	0.013340
0.020770	0.013819
0.020960	0.014303
0.021138	0.014791
0.021304	0.015283
0.021459	0.015779
0.021603	0.016279
0.021734	0.016782
0.021854	0.017287
0.021961	0.017796
0.022057	0.018307
0.022141	0.018819
0.022213	0.019334
0.022272	0.019850
0.022319	0.020368
0.022355	0.020886
0.022378	0.021406
0.022389	0.021925
