0.000000	0.000000
0.001024	0.000000
0.002049	0.000007
0.003073	0.000022
0.004097	0.000044
0.005121	0.000073
0.006145	0.000109
0.007168	0.000153
0.008192	0.000204
0.009214	0.000262
0.010237	0.000328
0.011258	0.000400
0.012280	0.000480
0.013300	0.000568
0.014320	0.000662
0.015340	0.000764
0.016358	0.000873
0.017376	0.000989
0.018393	0.001113
0.019409	0.001244
0.020424	0.001382
0.021438	0.001527
0.022451	0.001679
0.023463	0.001839
0.024474	0.002006
0.025483	0.002179
0.026492	0.002361
0.027499	0.002549
0.028504	0.002744
0.029508	0.002947
0.030511	0.003157
0.031512	0.003373
0.032512	0.003597
0.033510	0.003828
0.034506	0.004067
0.035501	0.004312
0.036494	0.004564
0.037485	0.004824
0.038474	0.005090
0.039461	0.005363
0.040446	0.005644
0.041429	0.005931
0.042411	0.006226
0.043390	0.006527
0.044367	0.006835
0.045341	0.007151
0.046314	0.007473
0.047284	0.007802
0.048252	0.008138
0.049217	0.008481
0.050180	0.008830
0.051140	0.009187
0.052098	0.009550
0.053053	0.009920
0.054006	0.010297
0.054955	0.010681
0.055902	0.011071
0.056847	0.011469
0.057788	0.011873
0.058727	0.012283
0.059662	0.012700
0.060595	0.013124
0.061524	0.013555
0.062451	0.013992
0.063374	0.014435
0.064294	0.014886
0.065211	0.015342
0.066125	0.015806
0.067035	0.016275
0.067942	0.016752
0.068846	0.017234
0.069746	0.017723
0.070643	0.018219
0.071536	0.018720
0.072425	0.019229
0.073311	0.019743
0.074193	0.020264
0.075072	0.020791
0.075946	0.021324
0.076817	0.021863
0.077684	0.022409
0.078547	0.022961
0.079407	0.023519
0.080262	0.024083
0.081113	0.024653
0.081960	0.025229
0.082803	0.025811
0.083642	0.026399
0.084476	0.026993
0.085307	0.027593
0.086133	0.028199
0.086955	0.028810
0.087772	0.029428
0.088585	0.030051
0.089393	0.030680
0.090197	0.031315
0.090997	0.031955
0.091792	0.032601
0.092582	0.033253
0.093368	0.033911
0.094149	0.034574
0.094925	0.035242
0.095696	0.035916
0.096463	0.036596
0.097225	0.037280
0.097982	0.037971
0.098734	0.038666
0.099481	0.039367
0.100223	0.040074
0.100959	0.040785
0.101691	0.041502
0.102418	0.042224
0.103140	0.042951
0.103856	0.043683
0.104567	0.044421
0.105273	0.045163
0.105974	0.045910
0.106669	0.046663
0.107359	0.047420
0.108044	0.048182
0.108723	0.048949
0.109396	0.049721
0.110065	0.050497
0.110727	0.051278
0.111384	0.052064
0.112036	0.052855
0.112681	0.053650
0.113322	0.054450
0.113956	0.055254
0.114585	0.056063
0.115207	0.056876
0.115825	0.057694
0.116436	0.058516
0.117041	0.059342
0.117641	0.060173
0.118234	0.061008
0.118822	0.061847
0.119404	0.062690
0.119979	0.063537
0.120549	0.064389
0.121113	0.065244
0.121670	0.066104
0.122221	0.066967
0.122767	0.067834
0.123306	0.068706
0.123838	0.069580
0.124365	0.070459
0.124885	0.071342
0.125399	0.072228
0.125907	0.073117
0.126408	0.074011
0.126903	0.074908
0.127392	0.075808
0.127874	0.076712
0.128350	0.077619
0.128819	0.078530
0.129282	0.079443
0.129738	0.080361
0.130188	0.081281
0.130631	0.082205
0.131068	0.083131
0.131498	0.084061
0.131922	0.084994
0.132338	0.085930
0.132748	0.086868
0.133152	0.087810
0.133549	0.088754
0.133939	0.089702
0.134322	0.090652
0.134698	0.091604
0.135068	0.092560
0.135431	0.093518
0.135787	0.094478
0.136136	0.095441
0.136479	0.096407
0.136814	0.097375
0.137143	0.098345
0.137465	0.099317
0.137779	0.100292
0.138087	0.101269
0.138388	0.102248
0.138682	0.103230
0.138969	0.104213
0.139249	0.105199
0.139522	0.106186
0.139788	0.107175
0.140047	0.108166
0.140299	0.109159
0.140543	0.110154
0.140781	0.111150
0.141012	0.112149
0.141235	0.113148
0.141452	0.114150
0.141661	0.115152
0.141863	0.116157
0.142058	0.117162
0.142246	0.118169
0.142426	0.119178
0.142600	0.120187
0.142766	0.121198
0.142925	0.122210
0.143077	0.123223
0.143222	0.124237
0.143359	0.125252
0.143490	0.126268
0.143613	0.127285
0.143728	0.128303
0.143837	0.129322
0.143938	0.130341
0.144032	0.131361
0.144119	0.132382
0.144199	0.133403
