0.000000	0.000000
0.000235	0.000000
0.000469	0.000001
0.000703	0.000003
0.000938	0.000007
0.001172	0.000011
0.001407	0.000017
0.001641	0.000023
0.001876	0.000031
0.002110	0.000040
0.002344	0.000050
0.002578	0.000061
0.002813	0.000074
0.003047	0.000087
0.003281	0.000102
0.003515	0.000117
0.003749	0.000134
0.003983	0.000152
0.004216	0.000171
0.004450	0.000191
0.004683	0.000212
0.004917	0.000234
0.005150	0.000258
0.005383	0.000282
0.005617	0.000308
0.005849	0.000335
0.006082	0.000363
0.006315	0.000392
0.006548	0.000422
0.006780	0.000453
0.007012	0.000485
0.007244	0.000519
0.007476	0.000553
0.007708	0.000589
0.007940	0.000625
0.008171	0.000663
0.008402	0.000702
0.008633	0.000742
0.008864	0.000783
0.009095	0.000825
0.009325	0.000869
0.009556	0.000913
0.009786	0.000959
0.010016	0.001005
0.010245	0.001053
0.010475	0.001102
0.010704	0.001152
0.010933	0.001203
0.011161	0.001255
0.011390	0.001308
0.011618	0.001362
0.011846	0.001417
0.012073	0.001474
0.012301	0.001531
0.012528	0.001590
0.012754	0.001650
0.012981	0.001710
0.013207	0.001772
0.013433	0.001835
0.013659	0.001899
0.013884	0.001964
0.014109	0.002030
0.014334	0.002097
0.014558	0.002166
0.014782	0.002235
0.015006	0.002305
0.015229	0.002377
0.015452	0.002449
0.015675	0.002523
0.015897	0.002598
0.016119	0.002673
0.016340	0.002750
0.016562	0.002828
0.016783	0.002907
0.017003	0.002987
0.017223	0.003068
0.017443	0.003150
0.017662	0.003233
0.017881	0.003317
0.018099	0.003402
0.018318	0.003488
0.018535	0.003575
0.018752	0.003664
0.018969	0.003753
0.019186	0.003843
0.019402	0.003935
0.019617	0.004027
0.019832	0.004120
0.020047	0.004215
0.020261	0.004310
0.020475	0.004407
0.020688	0.004504
0.020901	0.004603
0.021113	0.004702
0.021325	0.004803
0.021537	0.004904
0.021747	0.005007
0.021958	0.005110
0.022168	0.005215
0.022377	0.005320
0.022586	0.005427
0.022794	0.005534
0.023002	0.005643
0.023210	0.005752
0.023417	0.005863
0.023623	0.005974
0.023829	0.006087
0.024034	0.006200
0.024239	0.006315
0.024443	0.006430
0.024646	0.006547
0.024849	0.006664
0.025052	0.006782
0.025254	0.006901
0.025455	0.007022
0.025656	0.007143
0.025856	0.007265
0.026056	0.007388
0.026255	0.007512
0.026453	0.007637
0.026651	0.007763
0.026848	0.007890
0.027045	0.008018
0.027241	0.008146
0.027436	0.008276
0.027631	0.008407
0.027825	0.008538
0.028018	0.008671
0.028211	0.008804
0.028404	0.008938
0.028595	0.009074
0.028786	0.009210
0.028976	0.009347
0.029166	0.009485
0.029355	0.009624
0.029543	0.009763
0.029731	0.009904
0.029918	0.010045
0.030104	0.010188
0.030290	0.010331
0.030475	0.010475
0.030659	0.010620
0.030843	0.010766
0.031026	0.010913
0.031208	0.011061
0.031389	0.011209
0.031570	0.011359
0.031750	0.011509
0.031929	0.011660
0.032108	0.011812
0.032286	0.011965
0.032463	0.012119
0.032639	0.012273
0.032815	0.012428
0.032990	0.012585
0.033164	0.012742
0.033337	0.012899
0.033510	0.013058
0.033682	0.013218
0.033853	0.013378
0.034024	0.013539
0.034193	0.013701
0.034362	0.013864
0.034530	0.014027
0.034697	0.014192
0.034864	0.014357
0.035030	0.014523
0.035195	0.014689
0.035359	0.014857
0.035522	0.015025
0.035684	0.015194
0.035846	0.015364
0.036007	0.015535
0.036167	0.015706
0.036326	0.015878
0.036485	0.016051
0.036643	0.016224
0.036799	0.016399
0.036955	0.016574
0.037110	0.016750
0.037265	0.016926
0.037418	0.017104
0.037571	0.017282
0.037722	0.017461
0.037873	0.017640
0.038023	0.017820
0.038173	0.018001
0.038321	0.018183
0.038468	0.018365
0.038615	0.018548
0.038761	0.018732
0.038905	0.018916
0.039049	0.019102
0.039192	0.019287
0.039335	0.019474
0.039476	0.019661
0.039616	0.019849
0.039756	0.020037
0.039894	0.020226
0.040032	0.020416
0.040169	0.020607
0.040305	0.020798
0.040440	0.020990
0.040574	0.021182
0.040707	0.021375
0.040839	0.021569
0.040970	0.021763
0.041101	0.021958
0.041230	0.022154
0.041359	0.022350
0.041486	0.022547
0.041613	0.022744
