0.000000	0.000000
0.000413	0.000000
0.000826	0.000002
0.001239	0.000006
0.001652	0.000013
0.002065	0.000021
0.002477	0.000032
0.002890	0.000045
0.003303	0.000060
0.003716	0.000077
0.004128	0.000097
0.004540	0.000118
0.004953	0.000142
0.005365	0.000167
0.005777	0.000195
0.006189	0.000225
0.006601	0.000258
0.007012	0.000292
0.007423	0.000328
0.007835	0.000367
0.008246	0.000408
0.008656	0.000451
0.009067	0.000496
0.009477	0.000543
0.009887	0.000592
0.010297	0.000643
0.010706	0.000697
0.011116	0.000753
0.011524	0.000810
0.011933	0.000870
0.012341	0.000932
0.012749	0.000996
0.013157	0.001063
0.013564	0.001131
0.013971	0.001202
0.014378	0.001274
0.014784	0.001349
0.015189	0.001426
0.015595	0.001505
0.016000	0.001586
0.016404	0.001669
0.016808	0.001754
0.017212	0.001842
0.017615	0.001931
0.018018	0.002023
0.018420	0.002117
0.018822	0.002212
0.019223	0.002310
0.019624	0.002410
0.020024	0.002512
0.020423	0.002616
0.020822	0.002722
0.021221	0.002831
0.021619	0.002941
0.022016	0.003053
0.022413	0.003168
0.022809	0.003284
0.023205	0.003403
0.023600	0.003523
0.023994	0.003646
0.024388	0.003771
0.024781	0.003898
0.025173	0.004026
0.025565	0.004157
0.025956	0.004290
0.026346	0.004425
0.026736	0.004562
0.027125	0.004701
0.027513	0.004842
0.027900	0.004985
0.028287	0.005130
0.028673	0.005277
0.029058	0.005426
0.029442	0.005577
0.029826	0.005730
0.030209	0.005885
0.030591	0.006042
0.030972	0.006201
0.031352	0.006362
0.031732	0.006525
0.032110	0.006690
0.032488	0.006857
0.032865	0.007026
0.033241	0.007196
0.033616	0.007369
0.033990	0.007544
0.034363	0.007720
0.034736	0.007899
0.035107	0.008080
0.035478	0.008262
0.035847	0.008446
0.036216	0.008633
0.036583	0.008821
0.036950	0.009011
0.037316	0.009203
0.037680	0.009397
0.038044	0.009593
0.038406	0.009790
0.038768	0.009990
0.039128	0.010191
0.039488	0.010395
0.039846	0.010600
0.040203	0.010807
0.040560	0.011016
0.040915	0.011227
0.041269	0.011439
0.041622	0.011654
0.041974	0.011870
0.042324	0.012088
0.042674	0.012308
0.043022	0.012530
0.043369	0.012753
0.043715	0.012979
0.044060	0.013206
0.044404	0.013435
0.044747	0.013666
0.045088	0.013898
0.045428	0.014132
0.045767	0.014368
0.046104	0.014606
0.046441	0.014846
0.046776	0.015087
0.047110	0.015330
0.047442	0.015575
0.047774	0.015821
0.048104	0.016069
0.048433	0.016319
0.048760	0.016571
0.049086	0.016824
0.049411	0.017079
0.049735	0.017336
0.050057	0.017594
0.050377	0.017855
0.050697	0.018116
0.051015	0.018380
0.051332	0.018645
0.051647	0.018911
0.051961	0.019180
0.052273	0.019450
0.052585	0.019721
0.052894	0.019994
0.053203	0.020269
0.053509	0.020545
0.053815	0.020823
0.054119	0.021103
0.054421	0.021384
0.054722	0.021667
0.055022	0.021951
0.055320	0.022237
0.055617	0.022524
0.055912	0.022813
0.056205	0.023104
0.056497	0.023396
0.056788	0.023689
0.057077	0.023984
0.057364	0.024280
0.057650	0.024578
0.057935	0.024878
0.058217	0.025179
0.058499	0.025481
0.058778	0.025785
0.059056	0.026090
0.059333	0.026397
0.059608	0.026705
0.059881	0.027015
0.060153	0.027326
0.060423	0.027638
0.060691	0.027952
0.060958	0.028267
0.061223	0.028584
0.061487	0.028902
0.061749	0.029221
0.062009	0.029542
0.062267	0.029864
0.062524	0.030187
0.062779	0.030512
0.063033	0.030838
0.063285	0.031166
0.063535	0.031494
0.063783	0.031824
0.064030	0.032155
0.064274	0.032488
0.064518	0.032822
0.064759	0.033157
0.064999	0.033493
0.065237	0.033831
0.065473	0.034169
0.065707	0.034509
0.065940	0.034851
0.066171	0.035193
0.066400	0.035537
0.066627	0.035881
0.066852	0.036227
0.067076	0.036575
0.067298	0.036923
0.067518	0.037272
0.067736	0.037623
0.067953	0.037975
0.068167	0.038327
0.068380	0.038681
0.068591	0.039036
0.068800	0.039393
0.069007	0.039750
0.069213	0.040108
0.069416	0.040467
0.069618	0.040828
0.069817	0.041189
0.070015	0.041552
0.070211	0.041915
0.070405	0.042280
0.070597	0.042645
0.070788	0.043012
