0.000000	0.000000
0.000874	0.000000
0.001747	0.000012
0.002621	0.000035
0.003494	0.000071
0.004366	0.000118
0.005238	0.000177
0.006109	0.000247
0.006979	0.000330
0.007848	0.000424
0.008715	0.000530
0.009581	0.000647
0.010445	0.000776
0.011308	0.000917
0.012168	0.001069
0.013026	0.001233
0.013882	0.001409
0.014736	0.001596
0.015587	0.001795
0.016435	0.002005
0.017280	0.002226
0.018122	0.002459
0.018961	0.002703
0.019797	0.002958
0.020629	0.003225
0.021457	0.003503
0.022282	0.003792
0.023102	0.004092
0.023919	0.004403
0.024731	0.004726
0.025539	0.005059
0.026342	0.005403
0.027141	0.005757
0.027934	0.006123
0.028723	0.006499
0.029507	0.006886
0.030285	0.007283
0.031058	0.007691
0.031825	0.008109
0.032586	0.008537
0.033342	0.008976
0.034092	0.009425
0.034835	0.009884
0.035573	0.010352
0.036304	0.010831
0.037028	0.011320
0.037746	0.011818
0.038457	0.012326
0.039161	0.012844
0.039858	0.013370
0.040548	0.013907
0.041230	0.014452
0.041905	0.015007
0.042573	0.015571
0.043233	0.016143
0.043885	0.016725
0.044529	0.017315
0.045165	0.017914
0.045794	0.018522
0.046413	0.019137
0.047025	0.019762
0.047628	0.020394
0.048222	0.021034
0.048808	0.021683
0.049385	0.022339
0.049953	0.023003
0.050512	0.023674
0.051062	0.024353
0.051603	0.025040
0.052134	0.025733
0.052656	0.026434
0.053169	0.027142
0.053672	0.027856
0.054165	0.028578
0.054648	0.029305
0.055122	0.030040
0.055586	0.030780
0.056039	0.031527
0.056483	0.032280
0.056916	0.033039
0.057339	0.033803
0.057752	0.034573
0.058154	0.035349
0.058546	0.036130
0.058927	0.036916
0.059298	0.037708
0.059658	0.038504
0.060007	0.039305
0.060345	0.040110
0.060672	0.040921
0.060989	0.041735
0.061294	0.042554
0.061589	0.043376
0.061872	0.044203
0.062144	0.045033
0.062405	0.045867
0.062654	0.046705
0.062893	0.047545
0.063119	0.048389
0.063335	0.049236
0.063539	0.050085
0.063732	0.050938
0.063913	0.051793
0.064082	0.052650
0.064240	0.053509
0.064386	0.054371
0.064521	0.055234
0.064644	0.056099
0.064756	0.056966
0.064855	0.057834
0.064943	0.058703
0.065020	0.059573
0.065084	0.060445
0.065137	0.061317
0.065178	0.062190
0.065207	0.063063
0.065224	0.063937
0.065230	0.064811
